meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.69014675,2.6922,0.0307195196811001,0.0356999999999998,0.1830000000000002,2.6572,2.6718,2.7043,2.7281,1.869325503850004,-0.6103284710500556,0.996465518305223,-1.0,1.0
2.6490721999999995,2.64655,0.0310894488075938,0.0394999999999998,0.1673999999999997,2.6117,2.6267,2.6617,2.69151,0.6337019544932212,0.6481171874862303,0.9954814555343984,-1.0,-1.0
2.70633485,2.7049,0.0231875169105598,0.0271249999999998,0.1360000000000001,2.67809,2.693875,2.71623,2.73721,0.3282608010783039,0.0134771427235983,0.9967760406944908,1.0,1.0
2.67338795,2.6783,0.029354557053335,0.0386000000000001,0.1572999999999997,2.63088,2.6552,2.6906,2.70721,-0.0427265468781867,-0.5168984857112062,0.99621189097575,-1.0,-1.0
2.64825825,2.64705,0.0305155316509068,0.0413499999999995,0.1755,2.61209,2.627575,2.6635,2.68801,0.0272010582625554,0.053450664260184,0.9973958164634524,-1.0,-1.0
2.66544235,2.6656000000000004,0.0321536593792604,0.0464499999999996,0.1679000000000003,2.62309,2.640775,2.6827,2.7059100000000003,-0.3780601995493504,0.191814067882755,0.998250788692425,-1.0,-1.0
2.68717915,2.6847,0.028155120853541,0.0387750000000002,0.1387999999999998,2.6521,2.6672,2.6998,2.726,-0.2335044992466324,0.4019607958270903,0.9975289702120312,1.0,1.0
2.66123405,2.6581,0.0316694033034646,0.0397750000000001,0.2051000000000002,2.62678,2.6426,2.6757,2.705,0.9345781686913068,-0.267733205290754,0.9979176372750924,1.0,-1.0
2.685122,2.6883,0.0285894712437988,0.0428499999999996,0.1772,2.64989,2.6633750000000003,2.70313,2.7187,-0.0703676034390783,-0.1748534582653046,0.9949415823668112,1.0,1.0
2.68160145,2.68175,0.0291897162181734,0.0339249999999999,0.1612,2.6486,2.6637,2.6933,2.72066,0.4585443009626475,-0.1140245290083865,0.9979613147465772,1.0,1.0
2.6936805,2.6937,0.0304859119881626,0.0416250000000002,0.1585,2.65569,2.670975,2.7083,2.73132,-0.0289326482650249,0.2684888352029597,0.9979669711012392,1.0,1.0
2.6702873,2.6659,0.0310575621823413,0.0379,0.1740999999999997,2.6377,2.6492,2.68186,2.71213,0.4734570883687921,0.4987348942553742,0.9982641194874154,-1.0,-1.0
2.6975788,2.6982,0.0276337789771866,0.0401250000000001,0.1452999999999997,2.66239,2.675875,2.7124,2.73451,-0.343444373378821,0.1097845582682862,0.9971495119806676,1.0,1.0
2.6444489000000004,2.6443,0.0293365031793156,0.0394999999999998,0.1711,2.6063,2.6248,2.65983,2.6801,0.0157835138161721,-0.0516286277139784,0.997307516618036,-1.0,-1.0
2.692724,2.6921,0.024533296231856,0.0351249999999998,0.1402999999999998,2.66128,2.6762,2.7074,2.7238100000000003,-0.2018541160995739,-0.1819336563866438,0.9960294981235412,1.0,1.0
2.6919869,2.6914,0.0231810473963106,0.0293999999999998,0.1364,2.6634,2.6757,2.7013,2.7223,0.3438597973095745,0.4541393663224581,0.9967589033058464,1.0,1.0
2.6887413,2.68615,0.0350989531796889,0.0444249999999999,0.1861999999999999,2.64369,2.6682,2.7068,2.73661,-0.1710797182007519,-0.1145029137687328,0.9983560348570568,1.0,1.0
2.6462954000000005,2.6459,0.0330565852567986,0.0482249999999999,0.1629999999999998,2.60439,2.623775,2.6676,2.6876100000000003,-0.3186479863707343,-0.2738927258970431,0.9975325352528136,-1.0,-1.0
2.6560075000000003,2.6483,0.037097091445961,0.0544250000000001,0.1703999999999998,2.6087,2.631,2.6783,2.71,-0.6923495129003294,0.3045586054611562,0.9973756619563382,-1.0,-1.0
2.65135995,2.6471,0.0409685241496139,0.0540500000000001,0.2427000000000001,2.60348,2.622175,2.66903,2.71092,-0.0247337067627326,0.229704867377966,0.9985583182911228,-1.0,-1.0
2.68220755,2.6827,0.0209247625553433,0.0268250000000001,0.1129000000000002,2.6556,2.668975,2.6927,2.7078,-0.0718743500423393,0.0295183009600508,0.9970730173354851,1.0,1.0
2.69696675,2.69675,0.0236113036369765,0.0329000000000001,0.1267,2.6658,2.6794,2.7084,2.7254,0.1103187553976754,0.4079957345149904,0.9971929830478068,1.0,1.0
2.70257565,2.7016,0.0263324488431573,0.0351249999999998,0.1427,2.66908,2.685,2.71723,2.7371,-0.1660932383182616,-0.0176207977656599,0.9968950496292122,1.0,1.0
2.6372192,2.6317,0.0335694794621543,0.0412749999999997,0.193,2.5974,2.6143,2.6497,2.6836,0.6516396258218378,0.756164305844012,0.9964498210531446,-1.0,-1.0
2.70909185,2.7076,0.027015119999317,0.0353249999999998,0.1421000000000001,2.67419,2.691875,2.7226,2.7456,-0.1769398270208246,0.1400052837163118,0.9971263401569702,1.0,1.0
2.689559350000001,2.69335,0.024709992970001,0.0285999999999999,0.1487000000000002,2.6558,2.6767,2.7025,2.7168,0.6899600630377782,-0.6156749508048055,0.9948471708296694,1.0,1.0
2.6878795,2.6871,0.0284714005582795,0.0341249999999999,0.1671999999999998,2.65318,2.6725,2.70143,2.7240100000000003,0.5953553399884681,-0.2738885744824942,0.997296557260414,1.0,1.0
2.70546475,2.7051,0.0247579228215434,0.0348999999999999,0.1177999999999999,2.6732,2.6876,2.71776,2.73791,-0.3300669574700592,0.2039429310024147,0.9973952702610112,1.0,1.0
2.6890238,2.689,0.0282946977994111,0.0412749999999997,0.1456999999999997,2.6501,2.670075,2.70623,2.7232,-0.3538603957057411,-0.0629976531578056,0.9972507704900496,-1.0,1.0
2.7191795,2.72175,0.0319718376035848,0.0367000000000001,0.2191,2.68269,2.7034,2.736,2.75442,3.0491010974327244,-1.006445971991104,0.995277619431506,1.0,1.0
2.68887975,2.68615,0.0218466625583291,0.0255999999999998,0.1230000000000002,2.66299,2.6755,2.6978,2.7171,0.6890998695828374,0.5153133651305895,0.9967304654309138,1.0,-1.0
2.6454875,2.645,0.032180442566099,0.0474999999999998,0.169,2.6051,2.6213,2.66313,2.691,-0.5175456854537432,0.1035614177688048,0.996398984727662,1.0,-1.0
2.6692300000000007,2.6701,0.0342453742861718,0.0455499999999999,0.1760999999999999,2.6223,2.644275,2.6851,2.7148,-0.2250056887308664,0.1435762258901618,0.9975186789862004,-1.0,-1.0
2.69954925,2.7027,0.0279990124725408,0.0394000000000001,0.1360000000000001,2.6615,2.6803,2.7169,2.732,-0.3057197180155699,-0.3505391260203681,0.9963844080426654,1.0,1.0
2.69175145,2.6917,0.0257603340020563,0.039025,0.1410999999999997,2.6584,2.672275,2.70643,2.7257,-0.3880645034498138,0.0839305265067052,0.9972769416787988,1.0,1.0
2.664748400000001,2.6625,0.0254575013982126,0.0355000000000003,0.1379999999999999,2.6338,2.647,2.67813,2.699,-0.3459210212980843,0.0472770007836748,0.9956019847252932,-1.0,-1.0
2.6737518499999995,2.6707,0.032794298537665,0.0435499999999997,0.1812,2.63299,2.651975,2.69003,2.71921,-0.1359153970810873,0.1704497646269901,0.9968858529906228,-1.0,-1.0
2.6814427,2.68035,0.0302288942356481,0.0410250000000003,0.1619000000000001,2.6438,2.6609,2.69716,2.7229,-0.2149166115092922,-0.0349879778710759,0.9968807260770643,1.0,1.0
2.6919462,2.6944,0.035683660624437,0.0538249999999997,0.1678999999999999,2.64329,2.6646,2.7135,2.73921,-0.7535013222282032,-0.1268768420304015,0.9970644526003978,1.0,1.0
2.6716281,2.67045,0.0303361640684843,0.0435999999999996,0.1389,2.6332,2.6472,2.6868,2.71531,-0.566827166086195,0.3093739137306842,0.9967801194887534,1.0,-1.0
2.69208775,2.6894,0.0278045124923545,0.0358249999999999,0.1535000000000002,2.65979,2.6733,2.70263,2.7277,0.3244131454001855,0.5032073514373114,0.998298978927158,-1.0,1.0
2.69297995,2.69345,0.0267238100389427,0.0319499999999997,0.1764999999999998,2.6582,2.675675,2.7051,2.72691,0.6127384501125719,0.1885527816192147,0.9980033208010468,1.0,1.0
2.68615085,2.6886,0.025094634073393,0.0357000000000002,0.1272000000000002,2.64999,2.6689,2.7005,2.71661,-0.314412101973355,-0.316139102439866,0.9962077894087364,1.0,1.0
2.66332785,2.6618000000000004,0.0256259013378554,0.0364999999999997,0.1337000000000001,2.6308,2.6446,2.6766,2.69742,-0.330140267740985,0.2012373831920806,0.995038138566722,-1.0,-1.0
2.69759365,2.6967,0.0266085201519644,0.0340249999999997,0.1566999999999998,2.66639,2.679475,2.7093,2.73101,0.3718964005470382,0.377975635508581,0.9949713426280364,1.0,1.0
2.69816215,2.69745,0.0343075661097883,0.0409999999999999,0.1823000000000001,2.65549,2.6767,2.71273,2.7461100000000003,0.0950540469800751,0.2361948211415769,0.9965598095035682,1.0,1.0
2.7049528,2.70325,0.0300396663123943,0.0385249999999999,0.1482000000000001,2.6677,2.683775,2.71883,2.74913,-0.2259325066753374,0.3542877878090752,0.9978693291442872,1.0,1.0
2.630995,2.6298,0.0346880892382385,0.0518749999999998,0.1784000000000003,2.58939,2.603775,2.64979,2.67851,-0.509960495274902,0.0758708618817034,0.9981822791110349,-1.0,-1.0
2.6880711,2.6845,0.028900157521889,0.0408249999999998,0.1307,2.6513,2.6673750000000003,2.7019,2.72871,-0.4813447327638886,0.3496210924667738,0.9977051067538896,1.0,1.0
2.67206655,2.6733,0.024359619990827,0.036,0.1320000000000001,2.64129,2.6529,2.6859,2.7037,-0.4842463739759655,0.0753976984520116,0.9973688332812354,-1.0,-1.0
2.6886225999999995,2.68685,0.0274328130026798,0.035225,0.1347,2.65329,2.67,2.6995,2.7266,-0.1559365762220328,0.4048859833900309,0.9973823086890192,1.0,1.0
2.6617548,2.6645,0.0342745982756909,0.0471250000000003,0.2046000000000001,2.61807,2.6367,2.67983,2.70523,0.1042441759017211,-0.1463700334738453,0.9978827017561216,-1.0,-1.0
2.7030294,2.7011,0.0307286165591619,0.0376249999999998,0.1622999999999996,2.665,2.6833,2.71683,2.7461100000000003,-0.0370413752146259,0.1982970555677504,0.9977616510169562,1.0,1.0
2.68410575,2.6848,0.0249342000460712,0.0278,0.1549,2.65228,2.6707,2.6951,2.7117,0.9655897825633066,-0.0085366491944088,0.9955716698970872,1.0,1.0
2.6818298,2.6811,0.0318782233187484,0.0443999999999999,0.1827,2.64029,2.6598,2.69863,2.72471,-0.2504353758996345,0.0583676545723658,0.9977113381391504,1.0,1.0
2.6308106,2.6293,0.0380447579521804,0.0429500000000002,0.2245999999999997,2.58459,2.606575,2.644,2.68211,0.6624650722167358,0.5642369927981844,0.9983741957918588,-1.0,-1.0
2.672638,2.6709,0.0287178612713412,0.0327749999999995,0.1561000000000003,2.63979,2.656375,2.6858,2.71101,0.4547063139776162,-0.1757898930681165,0.997638661708474,1.0,-1.0
2.6307881,2.6252500000000003,0.0368521813247194,0.0469249999999998,0.2014,2.59089,2.6059,2.64583,2.6852,0.1484811309956648,0.3368386041737096,0.9974087718789312,-1.0,-1.0
2.6898738,2.6917,0.0283342365974451,0.0405000000000002,0.1432000000000002,2.65268,2.6698,2.7062,2.72631,-0.459991489039032,-0.1374242759573105,0.9965111486127758,1.0,1.0
2.65360615,2.654,0.0296146652383156,0.043625,0.1474999999999999,2.61329,2.632,2.67133,2.6907,-0.563973758704241,-0.0392436744448709,0.9972406156953416,-1.0,-1.0
2.7215154000000004,2.7232,0.0257512757516982,0.0349249999999998,0.1349999999999998,2.69108,2.704875,2.7373,2.7528,0.3776443296119915,-0.5192927725058791,0.996483716423772,1.0,1.0
2.64097425,2.6372,0.04206619690366,0.0639749999999996,0.1910999999999996,2.58918,2.608,2.6629,2.70152,-0.5236938191952669,0.3209735096254161,0.9980795688946468,-1.0,-1.0
2.6687085500000003,2.6686,0.0318476407587359,0.0436499999999999,0.1522999999999998,2.62538,2.64635,2.68533,2.7116,-0.5281491949695454,0.1046830022096149,0.9965016023435864,-1.0,-1.0
2.65119325,2.65225,0.0336223327483013,0.0459249999999999,0.1894999999999997,2.60579,2.6282,2.6691,2.69532,-0.3058455296987059,-0.0093820341665451,0.9980757555779812,-1.0,-1.0
2.67498085,2.67475,0.0328683508603261,0.0444249999999999,0.1648,2.63199,2.6523,2.6928,2.71781,-0.4036034948176592,0.0910460732022621,0.9979491295542026,-1.0,-1.0
2.6644653,2.662,0.0288674686439597,0.0377,0.1366999999999998,2.62779,2.6441,2.6765,2.70581,-0.2221570561900532,0.3520300065446678,0.996914246792566,1.0,-1.0
2.66970685,2.6672,0.0312457348781797,0.045525,0.1540999999999996,2.6291,2.646075,2.6868,2.70961,-0.4164256741660814,0.238738986504358,0.9974482407426076,1.0,-1.0
2.6731745,2.6718,0.0288264635317966,0.03295,0.1693000000000002,2.6349,2.656775,2.68493,2.7095,0.5257525860712056,0.2227069840506174,0.9976579762677004,-1.0,-1.0
2.7138792000000005,2.7137,0.0279188213819996,0.0325999999999999,0.1648,2.68095,2.6999,2.72693,2.74761,0.9155122145637216,-0.5277459560739481,0.995059422171218,1.0,1.0
2.7003122000000004,2.7027,0.0280329861263476,0.0362,0.1425,2.6628,2.682,2.7143,2.73901,-0.1114600045208211,-0.2310186976996911,0.996031035684462,1.0,1.0
2.625814,2.627,0.0322623079459607,0.0484249999999999,0.1572,2.58367,2.6012,2.64573,2.6692,-0.710072993323926,-0.0930944827527284,0.9979506213687394,-1.0,-1.0
2.69083465,2.6892,0.0289714943414643,0.0455249999999995,0.1495999999999999,2.65179,2.668,2.7098,2.7301,-0.7631248184735591,-0.0089486367481579,0.997715954978726,-1.0,1.0
2.6946644,2.6948,0.0228946094668592,0.0288499999999998,0.1408,2.66888,2.680575,2.7055,2.7242,0.7733148278170114,-0.3084158180095283,0.9974504562321012,1.0,1.0
2.6605796,2.66195,0.0294357946018109,0.0366249999999999,0.1681000000000003,2.6238,2.6425,2.6756,2.6956100000000003,0.39415026399781,-0.1991856923459417,0.9969654568829852,1.0,-1.0
2.67586755,2.6793,0.0348881901507874,0.0494000000000003,0.1945999999999998,2.63289,2.6489,2.6944,2.7142,0.2213803890636283,-0.0111024105004567,0.9980914160302372,1.0,-1.0
2.6911332,2.69125,0.0238400146342236,0.0308999999999999,0.1187,2.6591,2.676,2.7025,2.7232,-0.1500097265760769,0.0724451500598737,0.9974517131600432,1.0,1.0
2.6588821000000005,2.6596,0.0331482025091859,0.0429499999999998,0.1695999999999999,2.61389,2.63715,2.678,2.69992,-0.3041468445233808,-0.1006479356330455,0.9982837675228844,-1.0,-1.0
2.70233785,2.7037500000000003,0.0236359432301209,0.0313999999999996,0.1276999999999999,2.6698,2.688,2.7157,2.7319,-0.2190935645218261,-0.2769358888594749,0.9972797950236404,1.0,1.0
2.6931092500000005,2.6949,0.0228770878705638,0.0282249999999999,0.1333999999999999,2.6616,2.6815,2.7073,2.72,0.9205300010726392,-0.7879731282629847,0.9936378803931856,1.0,1.0
2.6546594,2.6531,0.0381012994744273,0.0470999999999999,0.2097000000000002,2.6082,2.6298,2.6724,2.70953,0.0346111871515093,0.0516757735986932,0.9973200714770064,1.0,-1.0
2.70898165,2.7098500000000003,0.0218118978605141,0.0294250000000002,0.1322999999999998,2.6816,2.694575,2.7212,2.73661,0.4404691592240422,-0.4031207967694636,0.9962502224397316,1.0,1.0
2.66647775,2.66765,0.0297594235484745,0.041125,0.1348000000000002,2.6247,2.645775,2.6822,2.70751,-0.6633218912782146,-0.0705806999725727,0.9968413050257192,-1.0,-1.0
2.6466756,2.6467,0.0323612698242822,0.0492250000000002,0.1614999999999997,2.6039,2.622175,2.6663,2.68821,-0.7563753542443119,-0.0081897653814624,0.9977767192075204,-1.0,-1.0
2.68774365,2.68715,0.0282439558078803,0.037125,0.1484000000000001,2.65249,2.6673,2.7006,2.7261100000000003,-0.2708467042645592,0.196967191185238,0.9978730622852232,1.0,1.0
2.66744215,2.66875,0.0293997363657822,0.0399249999999997,0.1586999999999996,2.6244,2.6488,2.68383,2.70461,-0.2891838140575484,-0.1888840338879008,0.9965978327694208,1.0,-1.0
2.6447705,2.6436,0.0329933885763496,0.0365249999999997,0.1819999999999999,2.6029,2.6272,2.6602,2.6853,0.4229344299446462,-0.0202742997250664,0.9967146586196104,-1.0,-1.0
2.6809016000000003,2.6801500000000003,0.0300924933735973,0.0438249999999995,0.1568999999999998,2.641,2.6594,2.69873,2.71991,-0.4809250760054988,0.0287222490199653,0.997739652274718,1.0,1.0
2.6708067,2.6723,0.03420756254266,0.0501,0.1793999999999997,2.62699,2.6451,2.6899,2.7164200000000003,-0.5124114924139982,-0.0726754213300478,0.997470593228246,1.0,-1.0
2.7082154,2.7107,0.0295744215977252,0.0350000000000001,0.1868000000000003,2.67068,2.6914,2.7233,2.74281,0.9491281628553973,-0.5273781955786093,0.9971329872828978,1.0,1.0
2.6600713,2.6599,0.0323486433457417,0.0391499999999997,0.1797000000000004,2.61858,2.640575,2.67423,2.7026,0.0794148754472128,0.0377366593525826,0.9973050616479548,1.0,-1.0
2.6952055,2.6941,0.0243655205105493,0.0293249999999996,0.1398000000000001,2.66519,2.6798,2.7064,2.7249,0.2852321002483471,0.2498179755749922,0.9965001167281442,1.0,1.0
2.6740618000000005,2.67335,0.0320590940414728,0.04285,0.1819999999999999,2.63539,2.6519,2.6892,2.71671,0.1883831689690249,0.0227560446804871,0.9974963682960294,1.0,-1.0
2.66106485,2.658,0.0335659112713702,0.04265,0.1794000000000002,2.62176,2.638775,2.6747,2.7109,-0.0003920889478048,0.3086345409726968,0.9980805697378184,-1.0,-1.0
2.6517587,2.6478,0.0396663524200297,0.0567250000000001,0.2120999999999999,2.6017,2.6229,2.67289,2.70531,-0.2556949251116207,0.3205567914579965,0.9977316522673164,-1.0,-1.0
2.70478485,2.7055,0.0230430270467553,0.0313500000000002,0.1126,2.67479,2.6885,2.7156,2.7362,-0.4276771566827713,0.074158257909224,0.9976685220193238,1.0,1.0
2.653203,2.6549,0.0191498026360586,0.0221,0.1157999999999996,2.62609,2.6428,2.66223,2.6761,0.4267186635481788,-0.327352465739046,0.9906617255758337,1.0,-1.0
2.62934515,2.6296,0.0411043744202183,0.052,0.2393,2.5751,2.6039,2.652,2.67671,0.2993011241041872,-0.1046488047877769,0.9979482123352664,-1.0,-1.0
2.6970524,2.6964,0.025624498516849,0.0326249999999999,0.141,2.6656,2.681775,2.7105,2.72963,0.0670808010355443,-0.1485224502665925,0.9972188817136716,1.0,1.0
2.67829465,2.67735,0.0270404653506092,0.0351499999999997,0.1485999999999996,2.64389,2.662,2.6927,2.7139,-0.1202505103510818,-0.0537191324199023,0.9970137771979533,1.0,1.0
2.6986029,2.6981,0.0242829977883703,0.0307249999999998,0.1291999999999999,2.66758,2.683,2.7102,2.7302,-0.1014682303538387,0.0593472674152447,0.9965902277449886,1.0,1.0
2.66641885,2.6606,0.0354548171575809,0.0410000000000003,0.1659000000000001,2.6292,2.6411,2.67683,2.71002,0.904929395591502,1.0532400390537688,0.998209256805415,-1.0,-1.0
2.6193928,2.61775,0.0441381186522488,0.0516999999999998,0.2719,2.56039,2.596,2.6376,2.6717,0.8958646651647659,0.0520287685612246,0.9982132883372687,-1.0,-1.0
2.7043737,2.70255,0.0263176812867319,0.0375999999999998,0.1329000000000002,2.6687,2.6846,2.7182,2.7383,-0.1464565093575665,0.3409791207168947,0.9979300414587252,1.0,1.0
2.72967905,2.72635,0.0233679921280691,0.0352000000000001,0.1297999999999999,2.70329,2.7123,2.74113,2.7625,-0.2860994827045604,0.1749492858588952,0.9970772044059208,1.0,1.0
2.6650929000000003,2.6623,0.0298267160376398,0.0426250000000001,0.1597000000000004,2.6304,2.6439,2.68013,2.70551,-0.1900572765900108,0.126875199736021,0.9967071736047524,1.0,-1.0
2.70434595,2.70345,0.0232831487045352,0.02915,0.1266999999999996,2.6741,2.689775,2.71433,2.7346,-0.0813041472643778,0.1540181616717908,0.9974665619967482,1.0,1.0
2.64173205,2.6395,0.0279726542858824,0.0455999999999998,0.1412,2.60739,2.6204,2.6614,2.6792,-0.6611936746816571,-0.1266980027246032,0.9970454405250172,-1.0,-1.0
2.6378264,2.63575,0.0359113726142568,0.0384250000000001,0.1918999999999999,2.59278,2.617575,2.65006,2.68071,0.6798125805554736,0.4530677076090465,0.9983713492779716,-1.0,-1.0
2.6509169000000004,2.64935,0.0337291343557761,0.0455999999999998,0.1749,2.60839,2.6274,2.6683,2.69281,-0.1487480476778899,0.2519823968798683,0.9977070784207868,-1.0,-1.0
2.67941785,2.6816,0.0253683938470195,0.0316499999999995,0.1634000000000002,2.6462,2.663575,2.6929,2.70911,1.1042816746523654,-0.5352150482796236,0.9940409344614196,-1.0,1.0
2.65609185,2.6546,0.0298808906925061,0.0405499999999996,0.1619999999999999,2.61688,2.636375,2.67156,2.6966,-0.2427842171558718,0.0005059284276797,0.9973283423635686,-1.0,-1.0
2.6932615500000003,2.6913,0.0238387612219574,0.0291000000000001,0.1271,2.66279,2.679,2.7043,2.7252,-0.0249460105765768,0.2161263629568564,0.9971157163708032,1.0,1.0
2.6356352,2.6314,0.0384817805066241,0.0488000000000004,0.1936,2.5892,2.6087,2.6519,2.6896,-0.164394958696934,0.3887423777146913,0.998476558346016,-1.0,-1.0
2.6977266,2.6983,0.0219893015450695,0.0302999999999999,0.1129999999999999,2.66779,2.6813,2.7095,2.7267,-0.3519608355078549,0.1524153961215781,0.9962410511133613,1.0,1.0
2.64675415,2.6433,0.0271925203461815,0.039225,0.1349,2.614,2.6271,2.66023,2.6836100000000003,-0.2417976952963516,0.3749233172558212,0.997346508051869,1.0,-1.0
2.6751349,2.6732,0.0205151015593391,0.0307249999999998,0.0971000000000001,2.6499,2.6589,2.68553,2.7049,-0.7546652512713146,0.2290174731038594,0.9957466187894044,1.0,-1.0
2.63858705,2.6359,0.0397220873985431,0.0470999999999999,0.2000999999999999,2.591,2.6122,2.6535,2.69612,0.2166055229614012,0.4825658443013053,0.9982144096688323,-1.0,-1.0
2.6150755,2.6148,0.0450471992442371,0.0620500000000001,0.2489999999999996,2.55619,2.58275,2.63883,2.67341,-0.2711206457795421,0.0213704239869902,0.9982791194159344,-1.0,-1.0
2.6559546,2.6537,0.0263649993142423,0.0341,0.1537000000000001,2.6255,2.6375,2.66793,2.69192,0.1516425866751185,0.344539661540897,0.9971627495172818,-1.0,-1.0
2.67142485,2.6725,0.0300964055574332,0.0410249999999998,0.1478999999999999,2.63039,2.6515,2.6884,2.7097100000000003,-0.3090376821441842,-0.0526530817434081,0.9977842101496668,1.0,-1.0
2.65830775,2.6581,0.0279872448614989,0.0405999999999999,0.1435999999999997,2.62059,2.6373,2.6745,2.6953,-0.4607854509338267,0.2003056172158735,0.996138968827604,-1.0,-1.0
2.69266025,2.69265,0.0194380669033085,0.027425,0.104,2.66639,2.679075,2.70403,2.7171,-0.3532579104554094,-0.0674204070402059,0.9958235201812452,1.0,1.0
2.6789756500000004,2.678,0.027196322951412,0.0325999999999999,0.1351,2.6425,2.6626,2.6914,2.71321,0.1246191310780604,0.2782132536683603,0.9962525874362874,1.0,1.0
2.6867518,2.6877,0.0215724953762887,0.0283000000000002,0.1230999999999999,2.65939,2.6727,2.69833,2.71362,0.0560345576818082,-0.1143192677405415,0.9959241827132532,1.0,1.0
2.68116335,2.6801,0.0233268180808592,0.0279250000000002,0.1804000000000001,2.65479,2.666175,2.69063,2.70721,2.550025547047854,0.5296506629070107,0.995881813922356,1.0,-1.0
2.6658989,2.66825,0.030275247295274,0.0445000000000002,0.1492999999999997,2.62249,2.6439,2.6844,2.70251,-0.4826113557223115,-0.1721536779054072,0.9971671784774656,1.0,-1.0
2.6530512,2.654,0.0321741052487866,0.0421,0.1789999999999998,2.6115,2.6324,2.6704,2.69691,0.2143622120474142,-0.3282023334219682,0.997310409544962,-1.0,-1.0
2.6948938,2.69475,0.0284820671925336,0.0402499999999999,0.1360000000000001,2.6569,2.6738500000000003,2.7099,2.7351300000000003,-0.4724660468956183,0.1901089388570107,0.9965916517271955,1.0,1.0
2.62950925,2.6298000000000004,0.0442107165677904,0.0583250000000004,0.2371000000000003,2.57298,2.5966,2.64882,2.6868,0.0688572325351293,0.3603876652264144,0.9975608878002556,-1.0,-1.0
2.7001016,2.6994,0.0234528726905682,0.0303249999999999,0.1185999999999998,2.67099,2.683875,2.7103,2.7319,-0.0298684858451876,0.307001453780246,0.9974525444717136,1.0,1.0
2.69390745,2.69255,0.0249735740233051,0.0371249999999996,0.133,2.66238,2.6758,2.709,2.7277,-0.6322772047593155,-0.0085544351235432,0.9981707433119156,1.0,1.0
2.6701127,2.6673,0.0259413129719758,0.0322,0.1667999999999998,2.64209,2.6536,2.68133,2.7032,0.7490387337778954,0.3686315991069946,0.9964134033117984,1.0,-1.0
2.6238683000000003,2.62555,0.0399589418667461,0.0566499999999998,0.2183999999999999,2.5691,2.596575,2.64713,2.6720200000000003,-0.2207502543793902,-0.2098193091203962,0.9980335043665212,-1.0,-1.0
2.64555955,2.6484,0.0324249229574643,0.0401749999999996,0.1640999999999999,2.6015,2.62305,2.66033,2.6816,0.3860998671134603,0.4226502146111258,0.9981874766749346,-1.0,-1.0
2.66072085,2.65925,0.0306735832643905,0.0451000000000001,0.1499000000000001,2.62239,2.6387,2.6785,2.70241,-0.6173232037335845,0.001460341066283,0.9966716410768536,-1.0,-1.0
2.6727989,2.67215,0.0311390871540898,0.0384999999999999,0.2032999999999996,2.63625,2.6528,2.6865,2.71551,0.8566452166598735,-0.0552982403483696,0.9931042161827656,1.0,-1.0
2.6603727,2.6613,0.0315293470390682,0.043825,0.1600000000000001,2.61898,2.638175,2.6781,2.6989,-0.3207771466954958,-0.0501894251634928,0.9973424420387847,-1.0,-1.0
