SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0328970290720462,0.9439699053764344,0.9508755207061768,2.65012605,2.6478,0.030679552089258,0.0383499999999998,0
0.2111988812685012,0.7675024271011353,0.8637183308601379,2.74721205,2.7473,0.0209768617719023,0.0304999999999999,3
0.2717471420764923,0.6811652779579163,0.9897563457489014,2.74821145,2.7489,0.0295812027121532,0.0417,16
0.1927869766950607,0.6751506924629211,0.7211708426475525,2.74369465,2.7474,0.0252317210347907,0.0346499999999996,0
0.175915852189064,0.4509404301643371,0.0160369221121072,2.7532884,2.7557,0.0226590713719693,0.0322999999999997,0
0.3393089175224304,0.8663751482963562,0.8737567663192749,2.78009735,2.77575,0.0203371914967996,0.0253000000000001,19
0.0945305526256561,0.7030677199363708,0.0233905762434005,2.7107678,2.7141,0.0249755040621806,0.0307249999999998,0
0.2217542976140976,0.2743333578109741,0.6856491565704346,2.7504639500000003,2.7511,0.0208464816071561,0.0276499999999999,0
0.2924284040927887,0.0750665962696075,0.3741295933723449,2.762071657069738,2.7612,0.030480914331052,0.0438499999999999,20
0.3510843515396118,0.3934286832809448,0.0767485201358795,2.7871053000000003,2.79975,0.0372691284028752,0.0600999999999998,19
0.4749290943145752,0.1335030794143676,0.4120461344718933,2.813745700000001,2.82195,0.0245861949376067,0.0378250000000002,19
0.4399837553501129,0.302956610918045,0.7002942562103271,2.77673765,2.7761,0.0230769323671388,0.0340500000000001,19
0.3661665320396423,0.672187089920044,0.283141016960144,2.7685165,2.7783,0.0270907408121298,0.0304250000000001,18
0.0019232220947742,0.5925757884979248,0.1414334923028946,2.6520615,2.6512,0.0301054718905052,0.0366500000000002,0
0.1349452883005142,0.9806088805198668,0.2317996025085449,2.7366661,2.7388,0.0276357547533987,0.0339499999999999,0
0.4103278815746307,0.6806317567825317,0.8583441376686096,2.7726460050462576,2.7731,0.0220209154634921,0.0428999999999999,20
0.2801762223243713,0.1784811019897461,0.1611950099468231,2.7629748,2.7622,0.0379610245509786,0.0580249999999997,17
0.4301118850708008,0.8560160398483276,0.9297673106193542,2.7955123,2.7923,0.0264261671210563,0.0300249999999997,19
0.4628781080245971,0.1449944674968719,0.4169559478759765,2.813807534246575,2.8146500000000003,0.0260129092968173,0.0287250000000001,20
0.1631112098693847,0.0505569539964199,0.3011774718761444,2.73127695,2.7335,0.0227265743942526,0.0313249999999998,0
0.4997132122516632,0.559104323387146,0.8752033114433289,2.78870055,2.7918,0.0214442970203618,0.0430249999999996,19
0.291858822107315,0.802686333656311,0.992971658706665,2.7668301,2.76395,0.0335577857432519,0.0549249999999998,17
0.2032789885997772,0.0064988704398274,0.8369181156158447,2.7374321,2.73645,0.0215769288729883,0.0297,0
0.3514161109924316,0.6461250185966492,0.0319718681275844,2.7998691387559806,2.8023,0.0195398655121864,0.0214249999999998,20
0.3716572523117065,0.6138649582862854,0.19086454808712,2.80179135,2.8032,0.0230076007044954,0.0479999999999996,19
0.4489307105541229,0.1764788329601287,0.5445013642311096,2.775842881646655,2.78065,0.0271389777467194,0.0428999999999999,20
0.1341334283351898,0.096664659678936,0.6142692565917969,2.7207069,2.7207,0.0192393334705233,0.0272000000000001,0
0.3458034992218017,0.1601535379886627,0.9935579895973206,2.7770944499999994,2.77565,0.0256233798355622,0.0448249999999998,19
0.1068625673651695,0.0268831476569175,0.4986132085323334,2.7134187,2.7115,0.0271550632536549,0.03885,0
0.2300900220870971,0.245013490319252,0.0895840972661972,2.7568964,2.7546,0.0270502635299547,0.0372999999999996,16
0.2477186173200607,0.0070043639279901,0.4218512177467346,2.7343193,2.73445,0.0284843619817962,0.0414499999999997,9
0.3077327609062195,0.6022486090660095,0.1566272526979446,2.7833935000000003,2.7832,0.0184743497246858,0.0295999999999998,19
0.272077202796936,0.104370467364788,0.0053890170529484,2.76447645,2.76675,0.0272585274803592,0.0322499999999998,15
0.1213604807853698,0.8764305710792542,0.9444708824157716,2.7140892,2.71485,0.0199422406805253,0.0276999999999998,0
0.0513312891125679,0.0099657829850912,0.602124810218811,2.6770728,2.67715,0.0279844821313527,0.0321500000000001,0
0.2407383918762207,0.2592269480228424,0.0357047915458679,2.764865,2.7666500000000003,0.0267847108440617,0.0369999999999999,15
0.1562640964984893,0.5684571266174316,0.2149691879749298,2.7422849,2.7437,0.0187392484371705,0.0278,0
0.3961027264595032,0.7339369654655457,0.1520938128232956,2.78970725,2.79095,0.0251786503299422,0.0501,19
0.0656399130821228,0.5804005265235901,0.0734908431768417,2.7019912,2.7005,0.0276971647025467,0.0332000000000003,0
0.4277411699295044,0.4759525060653686,0.4838311076164245,2.809997783933518,2.8126,0.0256722021230756,0.0433750000000001,20
0.361392080783844,0.6991958618164062,0.2105045914649963,2.7971576,2.79975,0.0242150751029188,0.0354499999999999,18
0.3833219707012176,0.1833049654960632,0.9776309728622437,2.7732398000000003,2.7725,0.022269265501134,0.0318249999999999,16
0.259549617767334,0.0557873286306858,0.7192343473434448,2.7275339,2.73465,0.035439905626144,0.0455,14
0.098112866282463,0.1504571437835693,0.1883654445409774,2.6968006,2.6954,0.0223420688307954,0.0295999999999998,0
0.4645685255527496,0.9301649332046508,0.6189010143280029,2.811269436485196,2.8159,0.0186914457746231,0.0221499999999998,20
0.0345733053982257,0.2291959524154663,0.8807512521743774,2.63906675,2.64175,0.0285143746106678,0.0414249999999998,0
0.0634844005107879,0.3252067267894745,0.9870670437812804,2.6750304500000004,2.67525,0.0262128557734082,0.0423999999999997,0
0.2662381529808044,0.2617932856082916,0.8015456199645996,2.74361825,2.7457,0.0202566266179119,0.0286999999999997,10
0.1530548632144928,0.540524959564209,0.699096143245697,2.7284107,2.7266,0.0206813980550155,0.0245000000000001,0
0.0067005632445216,0.4610577225685119,0.6573784351348877,2.62838905,2.6269,0.0301812639744842,0.0401000000000002,0
0.0040248734876513,0.0909829288721084,0.3433861136436462,2.64598495,2.6418,0.0401148234259793,0.0587499999999998,0
0.425172358751297,0.2527296543121338,0.4145263135433197,2.80513375,2.8104500000000003,0.0272525075165112,0.0290249999999998,19
0.1404410153627395,0.4834967255592346,0.9230607748031616,2.71699965,2.71775,0.0190410694257833,0.0267000000000003,0
0.0604269057512283,0.8273686170578003,0.2324049174785614,2.70196345,2.6974,0.033759337361647,0.0436,0
0.1263966113328933,0.0197835266590118,0.9147891402244568,2.7132303,2.7158,0.0229845365824503,0.0291000000000001,0
0.2771950364112854,0.0191467925906181,0.6506061553955078,2.7456292,2.7521,0.0292626672974286,0.0355499999999997,15
0.4020843505859375,0.1756399422883987,0.4465981721878052,2.8051893,2.81265,0.0241433184444475,0.0275000000000003,19
0.0378147736191749,0.4245955348014831,0.8232851624488831,2.65691515,2.6572,0.0295197002945067,0.0318249999999999,0
0.0988313630223274,0.9681350588798524,0.7434372901916504,2.708847,2.71235,0.0293038898612453,0.0362,0
0.3813398778438568,0.8645868897438049,0.9752389192581176,2.78352265,2.7864,0.0213750036719879,0.0314,18
0.3024539351463318,0.337163358926773,0.1475801914930343,2.7757092,2.782,0.0258250358249509,0.0255,20
0.3517971038818359,0.9210003018379213,0.357587605714798,2.7826549450549445,2.77965,0.0301424316261585,0.0362999999999997,20
0.3765528202056885,0.6017401814460754,0.7562161684036255,2.8054187,2.8073,0.0281141551591009,0.0431499999999998,19
0.2451903223991394,0.0895446762442588,0.5697699189186096,2.72342625,2.7300500000000003,0.0444118818103612,0.0640749999999998,15
0.1709779202938079,0.3530377447605133,0.3373900353908539,2.73803805,2.73835,0.0232383923109474,0.028925,0
0.0730621963739395,0.0938786640763282,0.238281562924385,2.69258465,2.6927,0.0281485821912489,0.0383499999999998,0
0.1264145672321319,0.3982919454574585,0.863069474697113,2.70870845,2.7111,0.021900519254061,0.0316,0
0.2045877873897552,0.2518585622310638,0.0238341055810451,2.73858515,2.7398,0.0332224512111538,0.0471249999999998,15
0.3898223340511322,0.0355890356004238,0.4162314534187317,2.792056599552573,2.79045,0.0207986376700284,0.0236750000000003,20
0.2768060564994812,0.3827225565910339,0.353224903345108,2.7765934000000003,2.77895,0.0218541322509039,0.0308250000000001,17
0.1402656286954879,0.7040817141532898,0.7418526411056519,2.72822495,2.7294,0.0166431151680657,0.0215249999999995,0
0.4042509496212005,0.6109604835510254,0.5879205465316772,2.7812197000000003,2.7839,0.0227496239949147,0.0463,19
0.0719381496310234,0.9184983372688292,0.6355025172233582,2.6908517,2.6919,0.025603817237084,0.0298249999999997,0
0.0364420637488365,0.1477509438991546,0.2211343199014663,2.66546745,2.66205,0.0341551276603894,0.047425,0
0.3961411714553833,0.9669979810714722,0.5529195666313171,2.7929138602520047,2.789,0.028061079312004,0.0457,20
0.1953987032175064,0.5117153525352478,0.959791660308838,2.74576355,2.75005,0.0243186666245807,0.0234,0
0.0590982027351856,0.3384076952934265,0.8861712217330933,2.6743562,2.6731,0.0265655796390743,0.0404249999999999,0
0.193481758236885,0.4596108794212341,0.1068690121173858,2.7571025499999995,2.75995,0.0215883329253905,0.0254500000000001,0
0.2218603789806366,0.8820335268974304,0.3870786726474762,2.75702035,2.7605,0.0256145236316723,0.0364999999999997,0
0.0669526383280754,0.7061606645584106,0.8313860297203064,2.6757284,2.6792,0.0236070233922025,0.0280249999999999,0
0.3088445961475372,0.5215624570846558,0.0570119842886924,2.79004455,2.7882,0.0253477259393717,0.0417499999999999,17
0.0562321245670318,0.1526277065277099,0.092335820198059,2.6821639,2.68085,0.0258305481318147,0.0359749999999996,0
0.2477198392152786,0.0594527944922447,0.2216628640890121,2.74053985,2.7409,0.0301002092513905,0.0459,15
0.3847310245037079,0.0656775534152984,0.6129847764968872,2.777474,2.78295,0.0291806170942288,0.0454249999999998,19
0.3240870833396911,0.0468034073710441,0.417738139629364,2.75944745,2.7618,0.0273506042620176,0.0405999999999999,16
0.3646899163722992,0.4088744223117828,0.6870063543319702,2.782456800618238,2.78,0.0266503534858949,0.0341749999999998,20
0.2676446437835693,0.6929008364677429,0.8778235912322998,2.7495119,2.7481,0.0235514368646586,0.0341249999999999,6
0.0893367305397987,0.9307473301887512,0.9577842354774476,2.69497555,2.6934,0.0238940688706946,0.0333000000000001,0
0.2330639064311981,0.4399898052215576,0.2327967286109924,2.76044055,2.7605,0.0212339030961691,0.0310249999999996,6
0.1639118194580078,0.0643611550331115,0.242915078997612,2.7387081500000003,2.7389,0.0219514322671095,0.0286000000000004,0
0.0830623507499694,0.8091960549354553,0.1322129070758819,2.7030138500000005,2.7035,0.0266159496012729,0.0314499999999999,0
0.1122109219431877,0.6987481713294983,0.7664098143577576,2.7099721,2.7081,0.0241140368165514,0.0354000000000001,0
0.0386984497308731,0.1292214840650558,0.6782059669494629,2.64437375,2.6501,0.0402260901149676,0.04915,0
0.156992420554161,0.1322221308946609,0.1673129200935363,2.73393415,2.7348,0.0268700479861406,0.0335999999999998,0
0.3115876317024231,0.0454278513789176,0.5543801188468933,2.74930975,2.7523,0.0257482438223949,0.0322999999999997,18
0.2088219970464706,0.4223097562789917,0.6461353898048401,2.74715915,2.75245,0.0248673321101701,0.0300249999999997,0
0.0123211024329066,0.5410634875297546,0.2739521861076355,2.6514047,2.649,0.0327895974039023,0.0371499999999995,0
0.186429962515831,0.9063652157783508,0.4031925201416015,2.7438657,2.7447,0.0239800976543049,0.0320249999999999,7
0.2069438248872757,0.9710453152656556,0.1895203590393066,2.7491646499999995,2.749,0.0273643601309714,0.0406249999999999,7
0.3250260055065155,0.2932584583759308,0.97082781791687,2.7552727,2.76455,0.0338350860012206,0.0513250000000002,13
0.3520832657814026,0.4320454895496368,0.8059282898902893,2.7761044000000004,2.77395,0.0218502023020383,0.0207000000000001,18
0.4553974568843841,0.2187494039535522,0.9570958018302916,2.76313385,2.7596,0.0255797953310322,0.0418999999999996,17
0.144430324435234,0.7828951478004456,0.0247034151107072,2.7480809,2.74515,0.0217394545743447,0.0308999999999999,0
0.0484871864318847,0.2996620535850525,0.0006603340152651,2.69129245,2.69165,0.0285223638220519,0.0405000000000002,0
0.4571256339550018,0.8756094574928284,0.779041051864624,2.80552295,2.799,0.0226693449022573,0.0382249999999997,19
0.0105776162818074,0.980686902999878,0.3577217161655426,2.6543354,2.65085,0.0359245752492635,0.0475499999999997,0
0.1473979204893112,0.2592031359672546,0.5228489637374878,2.7315293,2.7313,0.0224117656937154,0.0285999999999999,0
0.3219146132469177,0.8874016404151917,0.5574396252632141,2.7802183,2.7830000000000004,0.0221223202921845,0.0341,18
0.0954573825001716,0.4199403524398803,0.7076936364173889,2.70282795,2.70295,0.0246393535588395,0.0324249999999999,0
0.4514778256416321,0.1847689002752304,0.878624677658081,2.7809214367160773,2.789,0.0293149312827344,0.044,20
0.1104918345808982,0.7844093441963196,0.7219850420951843,2.69997715,2.7016,0.0282337688394146,0.0342250000000001,0
0.4691588878631592,0.3511829376220703,0.1450974941253662,2.82498935,2.8237,0.0246937212986925,0.0293000000000001,19
0.3231508731842041,0.6763466000556946,0.8069483041763306,2.755132397295892,2.7607,0.0352538233407329,0.0641500000000001,20
0.0842146351933479,0.7206611037254333,0.2667918801307678,2.7063520500000005,2.7094,0.0247439514992553,0.0366999999999997,0
0.0637956857681274,0.4604595005512237,0.4776370227336883,2.6908609,2.6899,0.0284522394758303,0.0387999999999997,0
0.4431325793266296,0.7484918832778931,0.818229615688324,2.75805965,2.7627,0.023544017432832,0.0207249999999996,19
0.3506997525691986,0.5278408527374268,0.5868933796882629,2.7802608500000003,2.7838,0.023271058039494,0.0282,11
0.1609554141759872,0.8588312268257141,0.7201888561248779,2.7313190000000005,2.73115,0.0197782531837369,0.0263499999999998,0
0.0163555480539798,0.6508427858352661,0.6848209500312805,2.6284691,2.63285,0.044899517649859,0.0611999999999999,0
0.2644023299217224,0.8896639943122864,0.2464467883110046,2.77227315,2.7725,0.0200417333102079,0.0271249999999998,11
0.3482043147087097,0.6080370545387268,0.6583715677261353,2.7727283500000004,2.77715,0.025718561415396,0.0325999999999999,18
0.1062023490667343,0.4904679358005523,0.5337719917297363,2.70363965,2.7047,0.0301013867268187,0.0384999999999999,0
0.0225839242339134,0.8964372277259827,0.0351135805249214,2.6808735,2.6825,0.0269422986723479,0.0361250000000001,0
0.016130743548274,0.59479820728302,0.8119372129440308,2.6378612,2.63945,0.0470166008401288,0.0672249999999996,0
0.1295091211795807,0.212158590555191,0.6225745677947998,2.71064435,2.71205,0.0290263881335156,0.0402,3
0.1279685646295547,0.4996943175792694,0.3878307938575744,2.7218202,2.72265,0.0194958039577751,0.0264249999999997,0
0.494536429643631,0.1405310481786728,0.4890753030776977,2.7962942,2.7963,0.019520557788137,0.0165000000000001,19
0.299694687128067,0.2708258032798767,0.8391939401626587,2.74990875,2.7533,0.0260783444343673,0.0374249999999998,16
0.448285162448883,0.440399020910263,0.4390275478363037,2.805417231222386,2.799,0.0198179902350949,0.0323999999999999,20
0.0722051635384559,0.8939616680145264,0.2529288828372955,2.7059634,2.7013,0.0270511112607227,0.0365249999999997,0
0.4405151903629303,0.6369776725769043,0.1526345014572143,2.7865192645883297,2.7925,0.0257232368229314,0.0371999999999999,20
0.2827669382095337,0.9871124625205994,0.8587719202041626,2.7366756,2.7451,0.0365987690317584,0.0552249999999996,18
0.0519510433077812,0.7284836769104004,0.5159706473350525,2.6670502000000003,2.6654,0.0317495507048525,0.0447249999999996,0
0.1163039728999137,0.2452117800712585,0.5965985655784607,2.7178351000000003,2.7158,0.0220737044464675,0.0298000000000002,0
0.477153331041336,0.0085647962987422,0.6945669651031494,2.7958839499999995,2.7964,0.0209593143350993,0.0293000000000001,17
0.3815197050571441,0.8614619970321655,0.618412971496582,2.791215086206897,2.80085,0.023967382396876,0.0333999999999998,20
0.4420101344585418,0.8335762619972229,0.0986488685011863,2.814661553211889,2.8149,0.019053464875503,0.0266999999999999,20
0.2508882284164428,0.3378439843654632,0.7671698331832886,2.7169289,2.7135,0.0260158800502692,0.0372249999999998,11
0.349661648273468,0.4991443455219269,0.9809978008270264,2.7496475,2.7494,0.0216201386154205,0.028,0
0.1892294287681579,0.8331792950630188,0.1836889684200287,2.7575381,2.75755,0.0186802930488255,0.0271249999999998,0
0.1859492659568786,0.4751258194446563,0.5319557189941406,2.7511835,2.7506,0.0173622840591323,0.0232000000000001,0
0.1290454119443893,0.9329857230186462,0.9289988279342652,2.7150285000000003,2.717,0.0235711664486507,0.0346000000000001,0
0.0176658034324646,0.5648885369300842,0.0019917176105082,2.6741521999999995,2.67275,0.0262024639139146,0.0302249999999997,0
0.1382668018341064,0.7507601380348206,0.4228434264659881,2.72729475,2.73055,0.0236367753180821,0.0266250000000001,0
0.3099133372306824,0.0201742257922887,0.2672497630119324,2.751341590493601,2.76,0.0306866542226245,0.0391749999999997,20
0.2125387191772461,0.8377528786659241,0.1877977699041366,2.76027975,2.7620500000000003,0.0256998598233044,0.0317249999999997,0
0.4319267570972442,0.1975822746753692,0.9092015027999878,2.7892390862944163,2.797,0.0246519649483542,0.0215,20
0.1459549069404602,0.6520199179649353,0.5088571906089783,2.72056815,2.7203,0.027843210134205,0.0361250000000001,0
0.0157479476183652,0.0060970177873969,0.9238079190254213,2.6322035500000003,2.63605,0.0381211389178956,0.0411749999999999,0
0.3408701717853546,0.9348600506782532,0.787442684173584,2.7540522203485103,2.7565,0.0280605273954711,0.0445000000000002,20
0.3485349118709564,0.2188286036252975,0.6185535192489624,2.7745653000000003,2.7776,0.020636742134116,0.0270499999999995,17
0.4465500116348266,0.2225865870714187,0.2052338272333145,2.808412066831683,2.81,0.0205059420677188,0.0296499999999997,20
0.3567317128181457,0.5995128154754639,0.0772020667791366,2.799731389698737,2.7942,0.0224050710132023,0.0423,20
0.1075861454010009,0.5309438705444336,0.2600515186786651,2.7206117999999995,2.7206,0.020795744775314,0.0285999999999999,0
0.3003751933574676,0.2824954092502594,0.8804084062576294,2.7261788,2.7269,0.0214819082150538,0.0326999999999997,10
0.0048441998660564,0.597701370716095,0.8885418176651001,2.6242306500000003,2.62465,0.0414444954798282,0.0596499999999999,0
0.0908775329589843,0.8050587177276611,0.4315460920333862,2.70798145,2.7044,0.0203923765387337,0.0266250000000001,0
0.1716061234474182,0.2779446542263031,0.3438700139522552,2.74951515,2.7493,0.0183766924520573,0.0255999999999998,0
0.3587311208248138,0.0690027251839637,0.5393927097320557,2.792577421815408,2.7943,0.0262607521357465,0.0421499999999999,20
0.2273294776678085,0.4398291707038879,0.6326866745948792,2.7408520000000003,2.74365,0.030262399541345,0.0418249999999997,17
0.1562736481428146,0.5266037583351135,0.0666757524013519,2.74474215,2.7473,0.020496413305198,0.0260249999999997,0
0.3506893515586853,0.1210677549242973,0.6096422076225281,2.74415385,2.7412,0.0226623042777538,0.0394499999999999,16
0.3736162185668945,0.3740585446357727,0.2183254361152649,2.7690105000000003,2.7634,0.0174113675439351,0.0185999999999997,18
0.1858967542648315,0.1277788877487182,0.6456845998764038,2.7417721,2.7413,0.0202587058221891,0.0280999999999997,0
0.0378892794251441,0.4920516312122345,0.3655142784118652,2.6707513,2.6704,0.0306579751175774,0.0417499999999999,0
0.3575946688652038,0.54881352186203,0.5928446054458618,2.7842817275747507,2.78195,0.0257159773946276,0.0334000000000003,20
0.4471306204795837,0.7350974082946777,0.2345475107431411,2.789749156118144,2.7909,0.0175413829364055,0.0283999999999999,20
0.3137107789516449,0.225408062338829,0.7147712111473083,2.7728334500000003,2.7733,0.0221441740893061,0.0299999999999998,18
0.307913988828659,0.1210103929042816,0.1362561136484146,2.7565374,2.7564,0.0197259894869687,0.0274,19
0.0198975205421447,0.0712225586175918,0.7319560647010803,2.6348782,2.6351500000000003,0.0308348829211333,0.041725,0
0.4044309556484222,0.5210738778114319,0.7727198600769043,2.7875515046296293,2.7847,0.0166721740221537,0.0257749999999994,20
0.4090489745140075,0.4599472880363464,0.164659634232521,2.8228034,2.8213,0.0224309705193511,0.0374500000000002,19
0.1118489652872085,0.2468500435352325,0.373793751001358,2.71806225,2.718,0.0236660657891737,0.0306249999999996,0
0.484371930360794,0.8485481142997742,0.1888680458068847,2.7947738060781475,2.7897,0.0193650481052511,0.0415,20
0.0143031515181064,0.642460823059082,0.6975464224815369,2.63883435,2.63945,0.0232215581965875,0.0357249999999997,0
0.2618923187255859,0.6911752223968506,0.9203148484230042,2.7573123,2.76175,0.0249855542005775,0.0267999999999997,0
0.1394373625516891,0.1688755750656128,0.3692713379859924,2.7291485000000004,2.7292,0.0191303998324656,0.0250999999999996,0
0.0490675680339336,0.5012163519859314,0.4226886630058288,2.671884,2.67385,0.0346617791522593,0.0423,0
0.317081868648529,0.2738998234272003,0.398733377456665,2.78183325,2.7818,0.0264993833784392,0.0383499999999998,18
0.3621443212032318,0.4479585886001587,0.2334661036729812,2.7638695500000003,2.7647,0.0251412531071444,0.0374999999999996,15
0.0718590021133422,0.4803333580493927,0.4147602319717407,2.69743555,2.69815,0.0288046289890618,0.0449999999999999,0
0.1479617059230804,0.4568871855735779,0.7593803405761719,2.72318455,2.7255,0.0204820298383119,0.0267999999999997,0
0.2811728417873382,0.906362235546112,0.2358980923891067,2.77892135,2.7781,0.0226850157411781,0.0333000000000001,17
