meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.7343193,2.73445,0.0284843619817962,0.0414499999999997,-1.0,1.0
2.7833935000000003,2.7832,0.0184743497246858,0.0295999999999998,-1.0,-1.0
2.76447645,2.76675,0.0272585274803592,0.0322499999999998,-1.0,-1.0
2.7140892,2.71485,0.0199422406805253,0.0276999999999998,1.0,1.0
2.6770728,2.67715,0.0279844821313527,0.0321500000000001,1.0,1.0
2.764865,2.7666500000000003,0.0267847108440617,0.0369999999999999,-1.0,-1.0
2.7422849,2.7437,0.0187392484371705,0.0278,1.0,-1.0
2.78970725,2.79095,0.0251786503299422,0.0501,-1.0,-1.0
2.7019912,2.7005,0.0276971647025467,0.0332000000000003,1.0,1.0
2.809997783933518,2.8126,0.0256722021230756,0.0433750000000001,-1.0,-1.0
2.7971576,2.79975,0.0242150751029188,0.0354499999999999,-1.0,-1.0
2.7732398000000003,2.7725,0.022269265501134,0.0318249999999999,-1.0,-1.0
2.7275339,2.73465,0.035439905626144,0.0455,-1.0,1.0
2.6968006,2.6954,0.0223420688307954,0.0295999999999998,1.0,1.0
2.811269436485196,2.8159,0.0186914457746231,0.0221499999999998,-1.0,-1.0
2.63906675,2.64175,0.0285143746106678,0.0414249999999998,1.0,1.0
2.6750304500000004,2.67525,0.0262128557734082,0.0423999999999997,1.0,1.0
2.74361825,2.7457,0.0202566266179119,0.0286999999999997,-1.0,-1.0
2.7284107,2.7266,0.0206813980550155,0.0245000000000001,1.0,1.0
2.62838905,2.6269,0.0301812639744842,0.0401000000000002,1.0,1.0
2.64598495,2.6418,0.0401148234259793,0.0587499999999998,1.0,1.0
2.80513375,2.8104500000000003,0.0272525075165112,0.0290249999999998,-1.0,-1.0
2.71699965,2.71775,0.0190410694257833,0.0267000000000003,1.0,1.0
2.70196345,2.6974,0.033759337361647,0.0436,1.0,1.0
2.7132303,2.7158,0.0229845365824503,0.0291000000000001,1.0,1.0
2.7456292,2.7521,0.0292626672974286,0.0355499999999997,-1.0,-1.0
2.8051893,2.81265,0.0241433184444475,0.0275000000000003,-1.0,-1.0
2.65691515,2.6572,0.0295197002945067,0.0318249999999999,1.0,1.0
2.708847,2.71235,0.0293038898612453,0.0362,1.0,1.0
2.78352265,2.7864,0.0213750036719879,0.0314,-1.0,-1.0
2.7757092,2.782,0.0258250358249509,0.0255,-1.0,-1.0
2.7826549450549445,2.77965,0.0301424316261585,0.0362999999999997,-1.0,-1.0
2.8054187,2.8073,0.0281141551591009,0.0431499999999998,-1.0,-1.0
2.72342625,2.7300500000000003,0.0444118818103612,0.0640749999999998,-1.0,1.0
2.73803805,2.73835,0.0232383923109474,0.028925,1.0,1.0
2.69258465,2.6927,0.0281485821912489,0.0383499999999998,1.0,1.0
2.70870845,2.7111,0.021900519254061,0.0316,1.0,1.0
2.73858515,2.7398,0.0332224512111538,0.0471249999999998,-1.0,-1.0
2.792056599552573,2.79045,0.0207986376700284,0.0236750000000003,-1.0,-1.0
2.7765934000000003,2.77895,0.0218541322509039,0.0308250000000001,-1.0,-1.0
2.72822495,2.7294,0.0166431151680657,0.0215249999999995,1.0,1.0
2.7812197000000003,2.7839,0.0227496239949147,0.0463,-1.0,-1.0
2.6908517,2.6919,0.025603817237084,0.0298249999999997,1.0,1.0
2.66546745,2.66205,0.0341551276603894,0.047425,1.0,1.0
2.7929138602520047,2.789,0.028061079312004,0.0457,-1.0,-1.0
2.74576355,2.75005,0.0243186666245807,0.0234,1.0,-1.0
2.6743562,2.6731,0.0265655796390743,0.0404249999999999,1.0,1.0
2.7571025499999995,2.75995,0.0215883329253905,0.0254500000000001,1.0,-1.0
2.75702035,2.7605,0.0256145236316723,0.0364999999999997,1.0,-1.0
2.6757284,2.6792,0.0236070233922025,0.0280249999999999,1.0,1.0
2.79004455,2.7882,0.0253477259393717,0.0417499999999999,-1.0,-1.0
2.6821639,2.68085,0.0258305481318147,0.0359749999999996,1.0,1.0
2.74053985,2.7409,0.0301002092513905,0.0459,-1.0,-1.0
2.777474,2.78295,0.0291806170942288,0.0454249999999998,-1.0,-1.0
2.75944745,2.7618,0.0273506042620176,0.0405999999999999,-1.0,-1.0
2.782456800618238,2.78,0.0266503534858949,0.0341749999999998,-1.0,-1.0
2.7495119,2.7481,0.0235514368646586,0.0341249999999999,-1.0,-1.0
2.69497555,2.6934,0.0238940688706946,0.0333000000000001,1.0,1.0
2.76044055,2.7605,0.0212339030961691,0.0310249999999996,-1.0,-1.0
2.7387081500000003,2.7389,0.0219514322671095,0.0286000000000004,1.0,1.0
2.7030138500000005,2.7035,0.0266159496012729,0.0314499999999999,1.0,1.0
2.7099721,2.7081,0.0241140368165514,0.0354000000000001,1.0,1.0
2.64437375,2.6501,0.0402260901149676,0.04915,1.0,1.0
2.73393415,2.7348,0.0268700479861406,0.0335999999999998,1.0,1.0
2.74930975,2.7523,0.0257482438223949,0.0322999999999997,-1.0,-1.0
2.74715915,2.75245,0.0248673321101701,0.0300249999999997,1.0,-1.0
2.6514047,2.649,0.0327895974039023,0.0371499999999995,1.0,1.0
2.7438657,2.7447,0.0239800976543049,0.0320249999999999,-1.0,-1.0
2.7491646499999995,2.749,0.0273643601309714,0.0406249999999999,-1.0,-1.0
2.7552727,2.76455,0.0338350860012206,0.0513250000000002,-1.0,-1.0
2.7761044000000004,2.77395,0.0218502023020383,0.0207000000000001,-1.0,-1.0
2.76313385,2.7596,0.0255797953310322,0.0418999999999996,-1.0,-1.0
2.7480809,2.74515,0.0217394545743447,0.0308999999999999,1.0,-1.0
2.69129245,2.69165,0.0285223638220519,0.0405000000000002,1.0,1.0
2.80552295,2.799,0.0226693449022573,0.0382249999999997,-1.0,-1.0
2.6543354,2.65085,0.0359245752492635,0.0475499999999997,1.0,1.0
2.7315293,2.7313,0.0224117656937154,0.0285999999999999,1.0,1.0
2.7802183,2.7830000000000004,0.0221223202921845,0.0341,-1.0,-1.0
2.70282795,2.70295,0.0246393535588395,0.0324249999999999,1.0,1.0
2.7809214367160773,2.789,0.0293149312827344,0.044,-1.0,-1.0
2.69997715,2.7016,0.0282337688394146,0.0342250000000001,1.0,1.0
2.82498935,2.8237,0.0246937212986925,0.0293000000000001,-1.0,-1.0
2.755132397295892,2.7607,0.0352538233407329,0.0641500000000001,-1.0,-1.0
2.7063520500000005,2.7094,0.0247439514992553,0.0366999999999997,1.0,1.0
2.6908609,2.6899,0.0284522394758303,0.0387999999999997,1.0,1.0
2.75805965,2.7627,0.023544017432832,0.0207249999999996,-1.0,-1.0
2.7802608500000003,2.7838,0.023271058039494,0.0282,-1.0,-1.0
2.7313190000000005,2.73115,0.0197782531837369,0.0263499999999998,1.0,1.0
2.6284691,2.63285,0.044899517649859,0.0611999999999999,1.0,1.0
2.77227315,2.7725,0.0200417333102079,0.0271249999999998,-1.0,-1.0
2.7727283500000004,2.77715,0.025718561415396,0.0325999999999999,-1.0,-1.0
2.70363965,2.7047,0.0301013867268187,0.0384999999999999,1.0,1.0
2.6808735,2.6825,0.0269422986723479,0.0361250000000001,1.0,1.0
2.6378612,2.63945,0.0470166008401288,0.0672249999999996,1.0,1.0
2.71064435,2.71205,0.0290263881335156,0.0402,-1.0,1.0
2.7218202,2.72265,0.0194958039577751,0.0264249999999997,1.0,1.0
2.7962942,2.7963,0.019520557788137,0.0165000000000001,-1.0,-1.0
2.74990875,2.7533,0.0260783444343673,0.0374249999999998,-1.0,-1.0
2.805417231222386,2.799,0.0198179902350949,0.0323999999999999,-1.0,-1.0
2.7059634,2.7013,0.0270511112607227,0.0365249999999997,1.0,1.0
2.7865192645883297,2.7925,0.0257232368229314,0.0371999999999999,-1.0,-1.0
2.7366756,2.7451,0.0365987690317584,0.0552249999999996,-1.0,-1.0
2.6670502000000003,2.6654,0.0317495507048525,0.0447249999999996,1.0,1.0
2.7178351000000003,2.7158,0.0220737044464675,0.0298000000000002,1.0,1.0
2.7958839499999995,2.7964,0.0209593143350993,0.0293000000000001,-1.0,-1.0
2.791215086206897,2.80085,0.023967382396876,0.0333999999999998,-1.0,-1.0
2.814661553211889,2.8149,0.019053464875503,0.0266999999999999,-1.0,-1.0
2.7169289,2.7135,0.0260158800502692,0.0372249999999998,-1.0,1.0
2.7496475,2.7494,0.0216201386154205,0.028,1.0,-1.0
2.7575381,2.75755,0.0186802930488255,0.0271249999999998,1.0,-1.0
2.7511835,2.7506,0.0173622840591323,0.0232000000000001,1.0,-1.0
2.7150285000000003,2.717,0.0235711664486507,0.0346000000000001,1.0,1.0
2.6741521999999995,2.67275,0.0262024639139146,0.0302249999999997,1.0,1.0
2.72729475,2.73055,0.0236367753180821,0.0266250000000001,1.0,1.0
2.751341590493601,2.76,0.0306866542226245,0.0391749999999997,-1.0,-1.0
2.76027975,2.7620500000000003,0.0256998598233044,0.0317249999999997,1.0,-1.0
2.7892390862944163,2.797,0.0246519649483542,0.0215,-1.0,-1.0
2.72056815,2.7203,0.027843210134205,0.0361250000000001,1.0,1.0
2.6322035500000003,2.63605,0.0381211389178956,0.0411749999999999,1.0,1.0
2.7540522203485103,2.7565,0.0280605273954711,0.0445000000000002,-1.0,-1.0
2.7745653000000003,2.7776,0.020636742134116,0.0270499999999995,-1.0,-1.0
2.808412066831683,2.81,0.0205059420677188,0.0296499999999997,-1.0,-1.0
2.799731389698737,2.7942,0.0224050710132023,0.0423,-1.0,-1.0
2.7206117999999995,2.7206,0.020795744775314,0.0285999999999999,1.0,1.0
2.7261788,2.7269,0.0214819082150538,0.0326999999999997,-1.0,1.0
2.6242306500000003,2.62465,0.0414444954798282,0.0596499999999999,1.0,1.0
2.70798145,2.7044,0.0203923765387337,0.0266250000000001,1.0,1.0
2.74951515,2.7493,0.0183766924520573,0.0255999999999998,1.0,-1.0
2.792577421815408,2.7943,0.0262607521357465,0.0421499999999999,-1.0,-1.0
2.7408520000000003,2.74365,0.030262399541345,0.0418249999999997,-1.0,-1.0
2.74474215,2.7473,0.020496413305198,0.0260249999999997,1.0,-1.0
2.74415385,2.7412,0.0226623042777538,0.0394499999999999,-1.0,-1.0
2.7690105000000003,2.7634,0.0174113675439351,0.0185999999999997,-1.0,-1.0
2.7417721,2.7413,0.0202587058221891,0.0280999999999997,1.0,1.0
2.6707513,2.6704,0.0306579751175774,0.0417499999999999,1.0,1.0
2.7842817275747507,2.78195,0.0257159773946276,0.0334000000000003,-1.0,-1.0
2.789749156118144,2.7909,0.0175413829364055,0.0283999999999999,-1.0,-1.0
2.7728334500000003,2.7733,0.0221441740893061,0.0299999999999998,-1.0,-1.0
2.7565374,2.7564,0.0197259894869687,0.0274,-1.0,-1.0
2.6348782,2.6351500000000003,0.0308348829211333,0.041725,1.0,1.0
2.7875515046296293,2.7847,0.0166721740221537,0.0257749999999994,-1.0,-1.0
2.8228034,2.8213,0.0224309705193511,0.0374500000000002,-1.0,-1.0
2.71806225,2.718,0.0236660657891737,0.0306249999999996,1.0,1.0
2.7947738060781475,2.7897,0.0193650481052511,0.0415,-1.0,-1.0
2.63883435,2.63945,0.0232215581965875,0.0357249999999997,1.0,1.0
2.7573123,2.76175,0.0249855542005775,0.0267999999999997,1.0,-1.0
2.7291485000000004,2.7292,0.0191303998324656,0.0250999999999996,1.0,1.0
2.671884,2.67385,0.0346617791522593,0.0423,1.0,1.0
2.78183325,2.7818,0.0264993833784392,0.0383499999999998,-1.0,-1.0
2.7638695500000003,2.7647,0.0251412531071444,0.0374999999999996,-1.0,-1.0
2.69743555,2.69815,0.0288046289890618,0.0449999999999999,1.0,1.0
2.72318455,2.7255,0.0204820298383119,0.0267999999999997,1.0,1.0
2.77892135,2.7781,0.0226850157411781,0.0333000000000001,-1.0,-1.0
2.805,2.8106,0.021910437728104,0.0285999999999999,-1.0,-1.0
2.74865565,2.7461,0.0237514234958138,0.032,1.0,-1.0
2.75489575,2.75885,0.0267085457660558,0.0445999999999999,-1.0,-1.0
2.6482395500000004,2.65035,0.0368912627975446,0.0498000000000002,1.0,1.0
2.78117185,2.7833,0.027788583853401,0.0402999999999997,-1.0,-1.0
2.7417928000000003,2.7431,0.0245330523612533,0.0330499999999998,1.0,-1.0
2.7826504000000005,2.7906,0.0233326235095841,0.0340250000000001,-1.0,-1.0
2.7426311769991014,2.7424,0.0256610459562164,0.0165000000000001,-1.0,1.0
2.7924622500000003,2.801,0.0309926007288433,0.0320249999999999,-1.0,-1.0
2.7422965,2.74015,0.0339761882463292,0.0407499999999996,-1.0,-1.0
2.74698475,2.7495,0.0287504188219493,0.0334249999999998,-1.0,-1.0
2.8050081836327343,2.8066,0.0275498277105402,0.0545999999999997,-1.0,-1.0
2.73259595,2.72935,0.029907969483024,0.0428499999999996,-1.0,1.0
2.778477371273713,2.7777,0.0281649417882467,0.04475,-1.0,-1.0
2.77846915,2.7763,0.0211756148264342,0.0239499999999996,-1.0,-1.0
2.7841,2.78215,0.0250407619692372,0.0417,-1.0,-1.0
2.6967085,2.6984,0.0217594769640724,0.0310000000000001,1.0,1.0
2.787802957906712,2.7907,0.0354498478009707,0.0457,-1.0,-1.0
2.73263745,2.7316,0.0249768301130768,0.0325250000000001,1.0,1.0
2.76010035,2.7621,0.0244463356124696,0.0327999999999999,-1.0,-1.0
2.7773262272089765,2.7818,0.0242170274254056,0.036375,-1.0,-1.0
2.6976814000000005,2.6967,0.0264632655588836,0.03255,1.0,1.0
2.7757213000000003,2.7777,0.0261557738618072,0.0377249999999995,-1.0,-1.0
2.79347765,2.7974,0.0263129672495805,0.0333999999999998,-1.0,-1.0
2.6892116,2.6916,0.0239687581121759,0.0302000000000002,1.0,1.0
2.7654528,2.7678,0.0281657922338428,0.0426000000000001,-1.0,-1.0
2.77560635,2.7741,0.0174326034968245,0.017125,-1.0,-1.0
2.72872845,2.7299,0.02136983143587,0.027225,-1.0,1.0
2.7964217061611376,2.7942,0.0223594040762162,0.0409500000000004,-1.0,-1.0
2.75694625,2.7575,0.0192695559351402,0.0266999999999999,-1.0,-1.0
2.7814952910958906,2.7868,0.0252907023785189,0.0362,-1.0,-1.0
2.7413304500000004,2.7413,0.0282606078808913,0.0388000000000001,-1.0,-1.0
2.7316875,2.7328,0.0218435856431584,0.0287999999999999,1.0,1.0
2.75087715,2.7513,0.0169762658696634,0.0228999999999999,1.0,-1.0
2.7575842,2.75925,0.0251997823474727,0.0286499999999998,-1.0,-1.0
2.7496514,2.7488,0.0241772417376341,0.0288249999999998,-1.0,-1.0
2.75493375,2.7517,0.0283062820931591,0.0415,-1.0,-1.0
2.7440297,2.7434,0.0233194180439821,0.029125,-1.0,-1.0
2.688024,2.6897,0.0255092148840374,0.0366249999999999,1.0,1.0
2.7923837480954803,2.7965,0.0266095361647001,0.0325999999999999,-1.0,-1.0
2.7516394,2.756,0.0314194315295487,0.0400499999999999,-1.0,-1.0
2.7345521500000003,2.7341,0.0177194058979837,0.0238,1.0,1.0
2.6823177,2.683,0.0217713391115475,0.0272000000000001,1.0,1.0
2.7391287,2.7424,0.0286149112581185,0.0337999999999998,1.0,-1.0
2.7372565000000004,2.73785,0.0219131094952313,0.0331249999999996,1.0,1.0
2.73727525,2.7338,0.0259249594491004,0.0288250000000003,-1.0,1.0
2.73155285,2.73135,0.0241088938335523,0.0301,1.0,1.0
2.7860483660130724,2.7856,0.0268712834497424,0.02835,-1.0,-1.0
2.74409385,2.74575,0.0229635410417796,0.0315249999999998,1.0,-1.0
2.6588744500000003,2.65635,0.0377448443127998,0.0456249999999998,1.0,1.0
2.816070929070929,2.8185,0.0143602989471011,0.0148000000000001,-1.0,-1.0
2.70305765,2.7023,0.0279726345108482,0.0369249999999996,1.0,1.0
2.7006398,2.6973,0.0232242073268389,0.0259249999999999,1.0,1.0
2.778458785425101,2.7754,0.0156589277397274,0.02,-1.0,-1.0
2.7894708776595745,2.7967500000000003,0.0243438038836905,0.0461249999999999,-1.0,-1.0
2.63168645,2.6336,0.0347864815898,0.0424999999999999,1.0,1.0
2.63343475,2.6373,0.0352771159172274,0.0526249999999999,1.0,1.0
2.662404,2.66355,0.0260405530663233,0.0360249999999999,1.0,1.0
2.7699703,2.77135,0.0262556730614547,0.0404999999999997,-1.0,-1.0
2.7441056500000003,2.7485,0.0292361976508146,0.0408249999999998,-1.0,-1.0
2.815614590443686,2.8163,0.0252828463834404,0.037125,-1.0,-1.0
2.6720599000000003,2.6708,0.0250880180960951,0.0311249999999998,1.0,1.0
2.80946065,2.8122,0.0235015364726968,0.0324249999999999,-1.0,-1.0
2.7942379,2.7941,0.0244606893523056,0.0294249999999998,-1.0,-1.0
2.7473167,2.7503,0.0241676738870334,0.0306999999999999,1.0,-1.0
2.73321225,2.7347,0.0229957188393296,0.0275249999999998,1.0,1.0
2.7867275752773373,2.79,0.0291329827130588,0.0297750000000003,-1.0,-1.0
2.7643786500000003,2.7596,0.0227272684055409,0.039225,-1.0,-1.0
2.7798316,2.7796,0.0178090626210365,0.0285999999999999,-1.0,-1.0
2.75023635,2.7541,0.0298887026094726,0.0496999999999996,-1.0,-1.0
2.7560313,2.7571,0.0178156967393924,0.0207999999999999,1.0,-1.0
2.7833637583892616,2.77685,0.0182307974355554,0.0364249999999999,-1.0,-1.0
2.65837215,2.6629,0.026956214856272,0.0381,1.0,1.0
2.73886355,2.7381,0.0197578674557124,0.0268000000000001,1.0,1.0
2.72982065,2.7281,0.0226104588316447,0.0280249999999999,1.0,1.0
2.6391311500000003,2.6411,0.0456496729963917,0.0560499999999999,1.0,1.0
2.73696725,2.74,0.0234642402910791,0.0297,1.0,1.0
2.7688178977272724,2.7658,0.0147537935457135,0.0212499999999997,-1.0,-1.0
2.73704755,2.7398,0.0244107915479506,0.0285999999999999,1.0,1.0
2.7567334,2.7575,0.0238345863072972,0.0318,1.0,-1.0
2.7197058,2.7209,0.0232633917638851,0.0279250000000002,1.0,1.0
2.7354674,2.7353,0.0264768532352317,0.0348000000000001,1.0,1.0
2.7485558,2.7526,0.0277444056768206,0.0398,-1.0,-1.0
2.773005,2.76935,0.0220283690953279,0.035025,-1.0,-1.0
2.6589045,2.65985,0.0242912838225977,0.0278999999999998,1.0,1.0
2.75105075,2.75275,0.0294327343180598,0.0464249999999997,-1.0,-1.0
2.7969226,2.79975,0.0237543357987547,0.0210250000000002,-1.0,-1.0
2.67673185,2.67705,0.0254324216420202,0.0329999999999999,1.0,1.0
2.7719426000000005,2.7762,0.0279697312328881,0.0504249999999997,-1.0,-1.0
2.7151766,2.7148,0.0203499280696517,0.0271000000000003,1.0,1.0
2.7506137,2.75345,0.0218327630479973,0.0306999999999999,-1.0,-1.0
2.7845266,2.7857,0.0259102781235555,0.0373499999999999,-1.0,-1.0
2.77929315,2.7864,0.0310422945040713,0.04135,-1.0,-1.0
2.7891468999999995,2.7936,0.0245407157676788,0.0242249999999999,-1.0,-1.0
2.7447809,2.7504,0.0234555990158,0.0297499999999999,-1.0,-1.0
2.8292128055878933,2.8304,0.023590356821574,0.0461,-1.0,-1.0
2.7684880000000005,2.7752,0.0219035272501942,0.0312749999999999,-1.0,-1.0
2.74366055,2.7455,0.0190658369524524,0.0262999999999999,1.0,-1.0
2.7433093000000004,2.74585,0.0213909523750112,0.0269249999999998,1.0,-1.0
2.6692639,2.6711,0.0291350866961126,0.0394499999999999,-1.0,1.0
2.64157945,2.6409,0.0296685414656248,0.0411000000000001,1.0,1.0
2.72215945,2.72355,0.0309626425018521,0.0446749999999998,1.0,1.0
2.75423795,2.7571,0.0309952916553062,0.0389000000000003,-1.0,-1.0
2.6557766500000004,2.6562,0.0294293061382272,0.0402999999999997,1.0,1.0
2.7251595500000003,2.7313,0.0338488549111709,0.0514999999999998,-1.0,1.0
2.6828670000000003,2.6856,0.0320406162706025,0.0403000000000002,1.0,1.0
2.807405291005291,2.80615,0.0238623144596315,0.0387999999999997,-1.0,-1.0
2.7202228500000003,2.7224,0.0263355496027233,0.0353250000000002,-1.0,1.0
2.7503768499999994,2.7502500000000003,0.0210088300263841,0.0287250000000001,1.0,-1.0
2.7238615,2.7232,0.024891148381503,0.0327250000000001,1.0,1.0
2.67399885,2.6736,0.0199067617576917,0.0263249999999999,1.0,1.0
2.7735256999999995,2.773,0.0171572943528401,0.0142499999999996,-1.0,-1.0
2.68231225,2.682,0.0264266597385575,0.0363249999999997,1.0,1.0
2.8033134375,2.79945,0.0289931435978162,0.0509750000000002,-1.0,-1.0
2.69799645,2.6999500000000003,0.0270978298466408,0.0347999999999997,1.0,1.0
2.62957535,2.6292,0.0317435462319114,0.0445250000000001,1.0,1.0
2.7448082,2.74475,0.0198763256855989,0.0248249999999998,1.0,-1.0
2.7569163,2.7577,0.0265689923465305,0.032,-1.0,-1.0
2.7894617500000005,2.7923,0.0278463750232862,0.0400499999999999,-1.0,-1.0
2.782016181229773,2.7808,0.0182459747827563,0.03485,-1.0,-1.0
2.6609361,2.66115,0.0286893983344022,0.0367250000000001,1.0,1.0
2.7376582,2.7368,0.019543573438857,0.0289000000000001,1.0,1.0
2.7492553,2.7532,0.0233271648922452,0.033525,1.0,-1.0
