SafetyMargin,Eta,Tau,y_true,y_conformal
0.0751279518008232,0.1311733424663543,0.9586381316184998,-1.0,-1.0
0.0059332447126507,0.4893269836902618,0.5061641335487366,-1.0,-1.0
0.0520688779652118,0.6743984222412109,0.0650385171175003,1.0,1.0
0.0370853208005428,0.8478351831436157,0.1405012905597686,1.0,1.0
0.0677535459399223,0.5535802841186523,0.9238430857658386,-1.0,-1.0
0.0843652412295341,0.7502499222755432,0.8877724409103394,1.0,1.0
0.0263144858181476,0.8666370511054993,0.8920190334320068,-1.0,-1.0
0.0537119023501873,0.4391136169433594,0.7826310396194458,-1.0,-1.0
0.0690201818943023,0.7855495810508728,0.4858638644218445,1.0,1.0
0.0931636244058609,0.9796724319458008,0.0813134238123893,1.0,1.0
0.0935778468847274,0.7600448131561279,0.3429977297782898,1.0,1.0
0.0391058810055255,0.9417474865913392,0.5620318055152893,-1.0,1.0
0.0198261588811874,0.7546666860580444,0.7186928987503052,-1.0,-1.0
0.0458853505551815,0.6230776309967041,0.7505034804344177,-1.0,-1.0
0.0777205899357795,0.8560663461685181,0.96584814786911,1.0,1.0
0.0272146817296743,0.5577885508537292,0.9274916052818298,-1.0,-1.0
0.018237430602312,0.3084173500537872,0.3181698322296142,-1.0,-1.0
0.0462442450225353,0.8885118961334229,0.275297075510025,1.0,1.0
0.0079465620219707,0.9896974563598632,0.7931545376777649,-1.0,-1.0
0.0430498383939266,0.4511469304561615,0.6567397117614746,1.0,-1.0
0.0747383013367652,0.7725470662117004,0.1125246733427047,1.0,1.0
0.0326977930963039,0.4143347442150116,0.7855736613273621,-1.0,-1.0
0.0386727154254913,0.1928521543741226,0.1297653317451477,-1.0,1.0
0.0889677107334137,0.2112378776073455,0.7050203680992126,1.0,-1.0
0.0267918016761541,0.9526137113571168,0.1578181684017181,1.0,1.0
0.0963066965341568,0.4098622500896454,0.0422200374305248,1.0,1.0
0.0847828686237335,0.5855321288108826,0.0566343888640403,1.0,1.0
0.0512429736554622,0.0924562364816665,0.4322773814201355,-1.0,-1.0
0.0464831925928592,0.22774438560009,0.619025707244873,1.0,-1.0
0.0168971307575702,0.2676773965358734,0.6231262683868408,-1.0,-1.0
0.05105672031641,0.2832465767860412,0.1119434908032417,1.0,1.0
0.0776098519563674,0.3722050189971924,0.3687809705734253,1.0,1.0
0.030421856790781,0.7764659523963928,0.4648204147815704,1.0,1.0
0.0839503109455108,0.6204718947410583,0.4611047804355621,1.0,1.0
0.0313336215913295,0.9475902915000916,0.3947005569934845,-1.0,1.0
0.0128144072368741,0.1051721200346946,0.9640833139419556,-1.0,-1.0
0.0598025619983673,0.3909139931201935,0.7161440849304199,-1.0,-1.0
0.0725070759654045,0.7799156904220581,0.7367603182792664,1.0,1.0
0.0134035861119627,0.4572958350181579,0.6766067743301392,-1.0,-1.0
0.016291880980134,0.7501431107521057,0.3001336455345154,-1.0,1.0
0.0231071468442678,0.3821113407611847,0.0411496758460998,1.0,1.0
0.0760963782668113,0.2803269326686859,0.3074193894863128,1.0,1.0
0.028538554906845,0.1747273653745651,0.4150819778442383,-1.0,-1.0
0.0565277524292469,0.3735124468803406,0.2876683175563812,1.0,1.0
0.0517504587769508,0.1354273855686187,0.3649023771286011,-1.0,-1.0
0.061256319284439,0.9174874424934388,0.5815731883049011,1.0,1.0
0.0635349676012992,0.7761380076408386,0.8359251022338867,-1.0,-1.0
0.0421598032116889,0.0107171675190329,0.4514753222465515,-1.0,-1.0
0.0994438678026199,0.838306725025177,0.4092160761356354,1.0,1.0
0.0961088761687278,0.6795023679733276,0.8684756755828857,1.0,1.0
0.0339662656188011,0.9800403714179992,0.5811851024627686,1.0,-1.0
0.0157969109714031,0.0017361196223646,0.8847014904022217,-1.0,-1.0
0.087307222187519,0.2434753477573394,0.4248716235160827,1.0,1.0
0.0687007457017898,0.3984622359275818,0.7583635449409485,1.0,-1.0
0.003431182121858,0.7745315432548523,0.0452453568577766,-1.0,1.0
0.0533252358436584,0.5289058089256287,0.5980455875396729,1.0,-1.0
0.0971754267811775,0.2415552586317062,0.9505839943885804,1.0,-1.0
0.0495301336050033,0.3930735886096954,0.774610161781311,-1.0,-1.0
0.0224131848663091,0.6249913573265076,0.7833873629570007,-1.0,-1.0
0.0273682419210672,0.4103224873542785,0.6382359862327576,-1.0,-1.0
0.0290207397192716,0.1519349366426468,0.2123848795890808,-1.0,-1.0
0.0340330936014652,0.2218012511730194,0.7782970666885376,-1.0,-1.0
0.006851018872112,0.1090470179915428,0.0481068789958953,-1.0,-1.0
0.0553462393581867,0.6438328623771667,0.6584662795066833,-1.0,1.0
0.077991783618927,0.3965782523155212,0.7096076011657715,-1.0,1.0
0.0329674743115901,0.8825638294219971,0.7889496088027954,-1.0,-1.0
0.061002530157566,0.8865450620651245,0.9422789812088012,1.0,-1.0
0.0464705117046833,0.1974215060472488,0.3156813681125641,1.0,-1.0
0.0490406528115272,0.2759484052658081,0.2573637366294861,1.0,1.0
0.0540054701268672,0.5663028955459595,0.666578471660614,1.0,-1.0
0.0518990829586982,0.3075079917907715,0.1123545914888382,1.0,1.0
0.0574681051075458,0.4125673770904541,0.429888367652893,1.0,1.0
0.0416123941540718,0.1202366054058075,0.228669211268425,1.0,-1.0
0.0712151676416397,0.7565818428993225,0.3237481117248535,1.0,1.0
0.075275681912899,0.8846833109855652,0.3985054790973663,1.0,1.0
0.0722752958536148,0.5704687833786011,0.3513635694980621,1.0,1.0
0.0719647035002708,0.191617950797081,0.7447202205657959,-1.0,-1.0
0.0700094550848007,0.294070690870285,0.3334368467330932,1.0,1.0
0.0434738621115684,0.5099284052848816,0.1449420899152755,1.0,1.0
0.0411845445632934,0.642852783203125,0.5387144088745117,1.0,-1.0
0.0998895391821861,0.268989235162735,0.428640216588974,1.0,1.0
0.0877062901854515,0.4954523742198944,0.7711242437362671,-1.0,1.0
0.0296805687248706,0.4932579398155212,0.917382001876831,-1.0,-1.0
0.080554150044918,0.0425820983946323,0.2028166949748993,1.0,1.0
0.0723819285631179,0.9849520921707152,0.1435557156801223,1.0,1.0
0.0013536033220589,0.2534330189228058,0.7340490221977234,-1.0,-1.0
0.0695840939879417,0.5371553301811218,0.3645579218864441,1.0,1.0
0.060750812292099,0.3651100099086761,0.2709603309631347,1.0,1.0
0.0371164008975029,0.933579921722412,0.9021116495132446,-1.0,-1.0
0.0995350629091262,0.053423810750246,0.4793683886528015,1.0,1.0
0.0141792614012956,0.9812867045402528,0.2825956344604492,1.0,1.0
0.07117410749197,0.4325564801692962,0.3476919829845428,1.0,1.0
0.0373477935791015,0.4293568730354309,0.4288389980792999,-1.0,-1.0
0.0271820873022079,0.5559634566307068,0.4174385666847229,1.0,-1.0
0.0838111713528633,0.7598621249198914,0.9188658595085144,1.0,1.0
0.0252121277153491,0.3436644375324249,0.2041055262088775,1.0,1.0
0.0650597736239433,0.6591543555259705,0.8918605446815491,-1.0,-1.0
0.0695982202887535,0.0496494658291339,0.939720094203949,-1.0,-1.0
0.0707029029726982,0.0330770760774612,0.271961361169815,1.0,1.0
0.0444502606987953,0.2635238170623779,0.9495642185211182,-1.0,-1.0
0.091326043009758,0.9056442975997924,0.173679307103157,1.0,1.0
0.0360039211809635,0.4017099738121032,0.4639792740345001,-1.0,-1.0
0.0490763448178768,0.1000721678137779,0.0999507308006286,1.0,1.0
0.0930391475558281,0.8558765053749084,0.1136492937803268,1.0,1.0
0.0427306406199932,0.4420951306819916,0.5136989951133728,1.0,-1.0
0.0722784176468849,0.6991958618164062,0.2105045914649963,1.0,1.0
0.0785748586058616,0.8461083173751831,0.4254632294178009,1.0,1.0
0.0574012361466884,0.7781909108161926,0.9447306394577026,-1.0,-1.0
0.0476379469037056,0.4220070540904999,0.2546199262142181,1.0,1.0
0.0243367385119199,0.7115697264671326,0.9689661860466005,-1.0,-1.0
0.0237512942403554,0.0755993202328682,0.6769521832466125,-1.0,-1.0
0.0121801076456904,0.1061112433671951,0.6838799118995667,-1.0,-1.0
0.0664616823196411,0.7227093577384949,0.8713396191596985,1.0,-1.0
0.0952056497335434,0.2917556464672088,0.3207182884216308,1.0,1.0
0.0972187370061874,0.1154647842049598,0.5432751178741455,1.0,1.0
0.0401489548385143,0.6179941296577454,0.6787564754486084,-1.0,-1.0
0.0586095340549945,0.8405155539512634,0.5803791284561157,1.0,1.0
3.555743023753166e-05,0.4441177546977997,0.1779560595750808,-1.0,-1.0
0.0523053109645843,0.9940998554229736,0.0709181725978851,1.0,1.0
0.0167226828634738,0.8198382258415222,0.4498047232627868,-1.0,-1.0
0.0574802532792091,0.1596812158823013,0.414104163646698,1.0,-1.0
0.0991421937942504,0.6262750625610352,0.5724660158157349,1.0,1.0
0.0871953889727592,0.1225468143820762,0.049063678830862,1.0,1.0
0.047505147755146,0.0705946087837219,0.6688339114189148,-1.0,-1.0
0.0010771679226309,0.7342768907546997,0.4549006521701813,-1.0,-1.0
0.0174827799201011,0.890633225440979,0.9579234719276428,-1.0,-1.0
0.0562099702656269,0.8275051712989807,0.529873251914978,1.0,1.0
0.0339487306773662,0.1886061578989029,0.4168160557746887,-1.0,-1.0
0.0277614034712314,0.8445568680763245,0.2208004742860794,1.0,1.0
0.0585753433406353,0.0941186100244522,0.0517418570816516,1.0,1.0
0.0279202815145254,0.1598500907421112,0.6063075661659241,-1.0,-1.0
0.0654158219695091,0.753430187702179,0.1642298996448516,1.0,1.0
0.0025069315452128,0.929306149482727,0.5919625163078308,-1.0,-1.0
0.0509093962609767,0.3142114281654358,0.1770866066217422,1.0,1.0
0.0693996995687484,0.7821969389915466,0.2442713677883148,1.0,1.0
0.0931577757000923,0.612840473651886,0.3817055225372314,1.0,1.0
0.0440663360059261,0.1229752749204635,0.3201966881752014,-1.0,-1.0
0.0339053682982921,0.0457977764308452,0.9125178456306458,-1.0,-1.0
0.0403042510151863,0.2117418199777603,0.9775913953781128,-1.0,-1.0
0.0968295708298683,0.6412599086761475,0.7911893129348755,1.0,1.0
0.0476024597883224,0.2450744807720184,0.74534672498703,-1.0,-1.0
0.0986514687538147,0.0189777873456478,0.8361771702766418,-1.0,-1.0
0.0580894909799099,0.3813450336456299,0.1705715507268905,1.0,1.0
0.0301019344478845,0.4201968908309936,0.7275729179382324,-1.0,-1.0
0.066318467259407,0.7658292055130005,0.1605187058448791,1.0,1.0
0.0468652322888374,0.7063571810722351,0.6234601140022278,1.0,-1.0
0.0697463378310203,0.6995733976364136,0.8571001291275024,-1.0,-1.0
0.037430565804243,0.5646100640296936,0.8954390287399292,-1.0,-1.0
0.0391868203878402,0.6873801946640015,0.7673361301422119,1.0,-1.0
0.0966093316674232,0.9713333249092102,0.5764162540435791,1.0,1.0
0.0441478751599788,0.3303348124027252,0.2779501378536224,1.0,1.0
0.0819008275866508,0.4159171879291534,0.7790170311927795,-1.0,1.0
0.0790520906448364,0.6271938681602478,0.530653178691864,1.0,1.0
0.0801395997405052,0.3855466842651367,0.489398181438446,1.0,1.0
0.0583046339452266,0.9750589728355408,0.7034890651702881,1.0,1.0
0.01645746268332,0.6148802638053894,0.1151366457343101,-1.0,1.0
0.0452259294688701,0.5805795192718506,0.7470467686653137,-1.0,-1.0
0.0782644525170326,0.8963897228240967,0.8679659366607666,1.0,1.0
0.0441490225493907,0.5116265416145325,0.3233271241188049,1.0,1.0
0.0630892813205719,0.8111283779144287,0.180093765258789,1.0,1.0
0.086096815764904,0.0155919604003429,0.8905879259109497,-1.0,-1.0
0.0939709916710853,0.4806832671165466,0.4400547444820404,1.0,1.0
0.0218602754175663,0.8233890533447266,0.8064444661140442,-1.0,-1.0
0.0460137538611888,0.8114203810691833,0.1044137924909591,1.0,1.0
0.0170704927295446,0.0439004860818386,0.0477399677038192,-1.0,-1.0
0.058290522545576,0.567416250705719,0.2442644238471985,1.0,1.0
0.0500691533088684,0.1090997606515884,0.3029688000679016,1.0,-1.0
0.0704301223158836,0.2647795081138611,0.6094980835914612,-1.0,-1.0
0.0873676165938377,0.2254798114299774,0.9939616918563844,-1.0,-1.0
0.0500284917652606,0.7262697219848633,0.6143293976783752,1.0,1.0
0.0040258807130157,0.683709442615509,0.119192361831665,-1.0,1.0
0.0939413756132125,0.9480862617492676,0.4703869521617889,1.0,1.0
0.0143092395737767,0.7551401257514954,0.6380515694618225,-1.0,-1.0
0.0878540500998497,0.8663980960845947,0.1444638520479202,1.0,1.0
0.029646947979927,0.0689174234867096,0.9982250332832336,-1.0,-1.0
0.0815520584583282,0.4657829999923706,0.8555381298065186,-1.0,-1.0
0.0988051816821098,0.6183050870895386,0.3609905242919922,1.0,1.0
0.0161516703665256,0.5938056111335754,0.8229705691337585,-1.0,-1.0
0.0080387806519865,0.3248361051082611,0.4537782967090606,-1.0,-1.0
0.0977159962058067,0.8255415558815002,0.7859658598899841,1.0,1.0
0.0123099843040108,0.8862482309341431,0.6403942108154297,-1.0,-1.0
0.0571852922439575,0.3701798319816589,0.633773922920227,-1.0,-1.0
0.0499057807028293,0.0093586137518286,0.8825076222419739,-1.0,-1.0
0.0944501683115959,0.0825092643499374,0.8811595439910889,-1.0,-1.0
0.0373009145259857,0.7892651557922363,0.9256697297096252,-1.0,-1.0
0.0742099955677986,0.0079469010233879,0.1334464401006698,1.0,1.0
0.0437909178435802,0.9964080452919006,0.0638398379087448,1.0,1.0
0.0961254462599754,0.0976325571537017,0.4173628091812134,1.0,1.0
0.0703115463256836,0.5866549015045166,0.2732976675033569,1.0,1.0
0.0180447809398174,0.253234326839447,0.0994558110833168,-1.0,1.0
0.0653019100427627,0.3551443517208099,0.5345544815063477,1.0,1.0
0.0271119717508554,0.8772978782653809,0.5690648555755615,-1.0,-1.0
0.0890954583883285,0.8436647057533264,0.1423341184854507,1.0,1.0
0.0916728153824806,0.8163974285125732,0.6174612641334534,1.0,1.0
0.086902767419815,0.7864306569099426,0.5801711082458496,1.0,1.0
0.0755625218152999,0.5554376244544983,0.3472492396831512,1.0,1.0
0.0465799272060394,0.4239307045936584,0.6084904670715332,1.0,-1.0
0.0892215594649314,0.1494691371917724,0.4885568022727966,1.0,1.0
0.0247167833149433,0.2100007236003875,0.3883873224258423,-1.0,-1.0
0.0673257410526275,0.3825971782207489,0.4041136801242828,1.0,1.0
0.0790724977850914,0.7324159741401672,0.9331466555595398,-1.0,1.0
0.0524769239127635,0.2100129127502441,0.5114219784736633,-1.0,-1.0
0.0243835728615522,0.8345206379890442,0.4779495000839233,1.0,-1.0
0.0636331066489219,0.5438089966773987,0.0414828211069107,1.0,1.0
0.0171485524624586,0.1901021897792816,0.2045196443796157,-1.0,-1.0
0.0138684678822755,0.6036470532417297,0.0069708465598523,-1.0,1.0
0.0941407307982444,0.329617291688919,0.5438660383224487,1.0,1.0
0.0728653073310852,0.5418606400489807,0.1327898651361465,1.0,1.0
0.0669773370027542,0.4851529598236084,0.5042065978050232,1.0,1.0
0.0747167542576789,0.6213207840919495,0.6480430960655212,1.0,1.0
0.0965079665184021,0.1420034319162368,0.0586905032396316,1.0,1.0
0.0761789754033088,0.6708090305328369,0.1118276715278625,1.0,1.0
0.0493054836988449,0.1918127238750457,0.359484314918518,1.0,-1.0
0.0513981096446514,0.0603167191147804,0.255175769329071,-1.0,-1.0
0.0844186693429946,0.7004371285438538,0.1026177108287811,1.0,1.0
0.0599073655903339,0.4192192852497101,0.2953271269798279,1.0,1.0
