meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.6733867,2.67335,0.0301466837829635,0.0448249999999998,1.0,1.0
2.68965325,2.6896,0.0290876504626533,0.0398,1.0,1.0
2.6979366,2.6972,0.0231434811651142,0.0310000000000001,1.0,1.0
2.6401474,2.6372,0.0397529260965781,0.0585249999999999,-1.0,-1.0
2.65775075,2.6635,0.0320275507873689,0.0448249999999998,-1.0,-1.0
2.6734854,2.6735,0.0237632556027157,0.031025,1.0,1.0
2.67938515,2.6759,0.0235948895839226,0.0327250000000001,1.0,1.0
2.6421501500000004,2.6433,0.0365956412702045,0.0501,-1.0,-1.0
2.64211595,2.63925,0.0263553300225495,0.03465,-1.0,-1.0
2.6960674,2.6954,0.0264294091352795,0.0311249999999998,-1.0,1.0
2.66544235,2.6656000000000004,0.0321536593792604,0.0464499999999996,-1.0,-1.0
2.70226165,2.7023,0.024537786458389,0.0335,1.0,1.0
2.7029406,2.7069,0.0355747854756708,0.0335,1.0,1.0
2.65175505,2.6524,0.0315119544696532,0.0398,-1.0,-1.0
2.6733468999999994,2.6740500000000003,0.0285650316014178,0.0420000000000002,1.0,1.0
2.6950008000000003,2.6946000000000003,0.027917512055339,0.0401499999999996,-1.0,1.0
2.6584373500000003,2.6545,0.0254342176993415,0.0324249999999999,-1.0,-1.0
2.6528789500000003,2.6499,0.0306185742956379,0.0472000000000001,-1.0,-1.0
2.6694228,2.6726,0.0230411102197789,0.0260000000000002,1.0,1.0
2.70227975,2.7046,0.0225278111439504,0.027625,1.0,1.0
2.6656851,2.667,0.0299714240233926,0.0377,1.0,-1.0
2.70078415,2.7022,0.0288265813751388,0.0380499999999996,1.0,1.0
2.68521415,2.68565,0.0260446567414028,0.0369250000000001,1.0,1.0
2.69091335,2.6897,0.0248142942026868,0.0381249999999999,1.0,1.0
2.63186525,2.62985,0.0343312350118299,0.0467499999999998,-1.0,-1.0
2.6062501999999994,2.6074,0.0379641542768965,0.0507999999999997,-1.0,-1.0
2.6631045,2.6629,0.0255812382372315,0.0389499999999998,1.0,-1.0
2.6632641,2.6651,0.0218835127708053,0.0267000000000003,-1.0,-1.0
2.6729224,2.67155,0.0308173025789084,0.0448749999999997,1.0,1.0
2.7059804000000005,2.7063,0.0254148207910266,0.0352000000000001,1.0,1.0
2.6672463000000004,2.666,0.0303625976541863,0.0394999999999998,1.0,-1.0
2.63518665,2.6356,0.0299937352921822,0.0379249999999995,-1.0,-1.0
2.7045632,2.7058,0.0218372153847508,0.0301999999999997,1.0,1.0
2.6739767000000003,2.6743,0.021784087474806,0.0297249999999995,1.0,1.0
2.66548945,2.6664,0.0371407666008322,0.047025,1.0,-1.0
2.66126215,2.6616,0.0372477128476031,0.0485499999999996,-1.0,-1.0
2.68927455,2.6899,0.0206855726847844,0.0265249999999999,1.0,1.0
2.68277385,2.6816,0.0215383400283656,0.0272000000000001,1.0,1.0
2.70654865,2.7094,0.0282121696822045,0.0367000000000001,1.0,1.0
2.71501015,2.7125,0.0253832488459909,0.0343,1.0,1.0
2.6543198,2.6523,0.0359112302484891,0.0441250000000001,1.0,-1.0
2.64591615,2.6407,0.0343688886084129,0.0423499999999998,-1.0,-1.0
2.6699137,2.6683,0.0312674070288855,0.0469249999999998,1.0,-1.0
2.69641095,2.6966,0.0205178109236219,0.0237000000000002,1.0,1.0
2.65662705,2.6542,0.0293162740350389,0.0428249999999996,-1.0,-1.0
2.6652439500000003,2.66845,0.0244399912724513,0.0361249999999997,1.0,-1.0
2.71285495,2.71285,0.0255316569281646,0.0378749999999996,1.0,1.0
2.6243626,2.6242,0.0425133968442889,0.0630250000000001,-1.0,-1.0
2.67476225,2.6773,0.0256866523692267,0.0355750000000001,1.0,1.0
2.6536463999999995,2.6537,0.0272071291583658,0.0355249999999998,-1.0,-1.0
2.6989585000000003,2.7,0.0238852405838836,0.0322,1.0,1.0
2.6309932,2.63625,0.0391052378046726,0.0594999999999998,-1.0,-1.0
2.6706669,2.66855,0.0353529558083903,0.0468250000000001,-1.0,-1.0
2.641767,2.6393,0.0334989358189181,0.0409249999999996,-1.0,-1.0
2.6802767,2.6862,0.0411781779236284,0.0613000000000001,1.0,1.0
2.67042845,2.66785,0.030236034224043,0.039025,1.0,-1.0
2.6588431,2.6606,0.0346214718403189,0.0426000000000001,1.0,-1.0
2.6648623,2.6674,0.0326048503862538,0.0414249999999998,-1.0,-1.0
2.63861655,2.6398,0.0311506059507275,0.0367250000000001,-1.0,-1.0
2.6413941,2.6367,0.0303867524620516,0.0345250000000003,-1.0,-1.0
2.6746547,2.67655,0.0319562708698934,0.04895,1.0,1.0
2.6745433,2.67,0.0288492508587311,0.0381249999999999,1.0,1.0
2.61514675,2.6192,0.0339622156143779,0.0488999999999997,-1.0,-1.0
2.65119505,2.6496,0.032513935327756,0.0417249999999995,-1.0,-1.0
2.62616945,2.62445,0.0304094633576046,0.0426999999999999,-1.0,-1.0
2.6653945,2.66325,0.03029930081289,0.0464749999999996,-1.0,-1.0
2.69828455,2.69905,0.0294440417792377,0.0389499999999998,1.0,1.0
2.654527,2.6521,0.0278631374938286,0.0325000000000001,-1.0,-1.0
2.6877613,2.6885,0.0301925582273181,0.0441250000000001,1.0,1.0
2.70438635,2.7037,0.0205836991009269,0.027025,1.0,1.0
2.6893186,2.68835,0.0269235275185106,0.0342500000000001,1.0,1.0
2.65056815,2.6516,0.0287291449677413,0.0398,-1.0,-1.0
2.72091465,2.721,0.0202951750516594,0.0272249999999996,1.0,1.0
2.64039935,2.64245,0.0403134120929685,0.0509999999999997,-1.0,-1.0
2.6863966,2.6879,0.0283851201942144,0.0368249999999998,1.0,1.0
2.69228155,2.6918,0.0246800363572969,0.0242999999999997,1.0,1.0
2.68793585,2.6859,0.0248345052251398,0.0350999999999999,1.0,1.0
2.65345755,2.6535,0.0341929829496857,0.0480749999999998,-1.0,-1.0
2.6789841,2.6762,0.0268104357888863,0.0273999999999996,1.0,1.0
2.6458593,2.6468,0.028211018122535,0.036,-1.0,-1.0
2.68852145,2.6913,0.0247041396307886,0.037325,1.0,1.0
2.6520424000000005,2.6495,0.0333658162231946,0.0366249999999999,-1.0,-1.0
2.6895063500000003,2.69135,0.0293778352619368,0.039625,1.0,1.0
2.6409861,2.6409,0.0362803373301572,0.0471499999999998,-1.0,-1.0
2.71849575,2.72045,0.0254985289171257,0.0371000000000001,1.0,1.0
2.67362445,2.6695,0.0329051436282764,0.0383499999999998,-1.0,1.0
2.66543345,2.66365,0.0300946112468245,0.0417,-1.0,-1.0
2.6627623,2.6599500000000003,0.033642816301701,0.0346249999999996,-1.0,-1.0
2.64695165,2.64405,0.040367907021265,0.0469249999999998,-1.0,-1.0
2.65015195,2.6491,0.0269704066746777,0.0375,-1.0,-1.0
2.63948595,2.6448,0.0348894000750586,0.0492249999999998,-1.0,-1.0
2.65551725,2.6539,0.0318962953560049,0.0381499999999999,1.0,-1.0
2.6587059,2.6599,0.0220155382670967,0.0310000000000001,1.0,-1.0
2.7019499,2.70385,0.0217358261860459,0.0283250000000001,1.0,1.0
2.6993687,2.6974,0.0311186799255688,0.0387249999999999,1.0,1.0
2.6522432500000006,2.6486,0.0306317396573798,0.0385250000000003,-1.0,-1.0
2.67484145,2.6732,0.0281497733009965,0.0400249999999999,-1.0,1.0
2.6716375,2.6689,0.0261622606773573,0.0404999999999997,1.0,-1.0
2.70876855,2.70785,0.0248653454811611,0.0276999999999998,1.0,1.0
2.6828106,2.682,0.0284922668041698,0.0357749999999996,-1.0,1.0
2.6948080500000007,2.6935,0.0290456836758493,0.0354000000000001,1.0,1.0
2.650871,2.6529,0.0336833296899222,0.0435249999999998,-1.0,-1.0
2.665912,2.66535,0.0323116783222413,0.0403999999999999,-1.0,-1.0
2.71410765,2.715,0.0223429784603015,0.0326999999999997,1.0,1.0
2.6340889,2.6356,0.0341754086557864,0.0536000000000003,-1.0,-1.0
2.6601319,2.6616,0.0319595588578753,0.048,-1.0,-1.0
2.6800727,2.68715,0.035996336684585,0.057925,1.0,1.0
2.6880589,2.68835,0.0295750690749827,0.0376249999999998,1.0,1.0
2.6885941,2.6884,0.0308961147264506,0.0362249999999999,1.0,1.0
2.6849406,2.6835500000000003,0.020728032025255,0.0254249999999998,-1.0,1.0
2.64696755,2.64675,0.0358809382820112,0.041725,-1.0,-1.0
2.63346755,2.6338,0.0341102458507337,0.0423499999999998,-1.0,-1.0
2.70198845,2.70445,0.028810465660893,0.0376499999999997,1.0,1.0
2.6474017999999995,2.6414,0.0371648927989843,0.0439249999999997,-1.0,-1.0
2.6761731499999994,2.6752,0.031864220594226,0.0453000000000001,1.0,1.0
2.64019635,2.6392,0.0317969011332472,0.0396249999999995,-1.0,-1.0
2.6365672,2.6365,0.032363076864847,0.0434999999999998,-1.0,-1.0
2.7003241500000006,2.6998,0.0243233363619693,0.0359250000000002,1.0,1.0
2.69246095,2.694,0.0256128506827627,0.0344499999999996,-1.0,1.0
2.6887476,2.69175,0.0250966424893849,0.0303250000000003,1.0,1.0
2.6357927,2.63155,0.0357442659276981,0.047225,-1.0,-1.0
2.6983436000000003,2.699,0.023041232368083,0.0315500000000001,1.0,1.0
2.6966182,2.6966,0.0231215833964717,0.0327999999999999,1.0,1.0
2.7016414499999994,2.7025,0.0276208462378961,0.0338249999999997,1.0,1.0
2.6774252,2.6728,0.031419777608379,0.0430749999999995,1.0,1.0
2.6947508,2.694,0.0240093217180327,0.0334999999999996,-1.0,1.0
2.6672372500000003,2.6655,0.0331393916274499,0.0434000000000001,-1.0,-1.0
2.68713875,2.6871,0.0258366981914775,0.0309250000000003,1.0,1.0
2.68166885,2.68215,0.0275249929096721,0.037725,-1.0,1.0
2.67532315,2.6753,0.0298477002309641,0.0370499999999998,-1.0,1.0
2.65168545,2.6497,0.02890681586231,0.0400249999999999,-1.0,-1.0
2.6480333000000003,2.6473,0.0263483942795381,0.04075,-1.0,-1.0
2.69497715,2.6946,0.0216451757414325,0.0259249999999999,1.0,1.0
2.667291,2.6689,0.0289920532042834,0.0395249999999998,1.0,-1.0
2.65591735,2.652,0.0362956931877254,0.0578249999999997,-1.0,-1.0
2.6516240000000004,2.651,0.030231813442134,0.0419,1.0,-1.0
2.69882585,2.6982,0.0237829049272266,0.0319250000000002,1.0,1.0
2.6888912,2.6886,0.0283747188983432,0.0341249999999999,1.0,1.0
2.6839815,2.6832,0.0227991146264498,0.0317250000000002,1.0,1.0
2.69715355,2.696,0.0203785398740317,0.0248999999999997,1.0,1.0
2.70290485,2.7014,0.0243088827690105,0.0294249999999998,1.0,1.0
2.67168715,2.67505,0.0311583366031869,0.0366249999999999,1.0,1.0
2.6594076,2.66,0.0272757658414937,0.037125,-1.0,-1.0
2.69577925,2.6968,0.0255010188901835,0.0367250000000001,1.0,1.0
2.66137845,2.66445,0.0341067349741586,0.0532249999999998,-1.0,-1.0
2.6871,2.69035,0.0244754893720227,0.0331999999999998,1.0,1.0
2.6733433000000004,2.6722,0.0230207618273157,0.027225,1.0,1.0
2.6633947,2.66775,0.0291823224214591,0.0424250000000001,-1.0,-1.0
2.7156642,2.7166,0.0305109688204094,0.0376249999999998,1.0,1.0
2.68200905,2.68185,0.026851895521499,0.0362249999999999,1.0,1.0
2.62193945,2.6205,0.0418776011573908,0.0545749999999998,-1.0,-1.0
2.6713484,2.6689,0.0324032298920956,0.0440249999999999,1.0,-1.0
2.69556195,2.6946,0.0227367994053142,0.0295,1.0,1.0
2.6934415,2.6922,0.0249400107808717,0.0310249999999996,1.0,1.0
2.64419435,2.6426,0.0431855026956674,0.0568749999999997,-1.0,-1.0
2.7073451,2.7042,0.0243514454599721,0.0317499999999997,1.0,1.0
2.6965173,2.69515,0.0309651381509916,0.0386499999999996,1.0,1.0
2.641566,2.6413,0.0272798695744682,0.0391999999999996,-1.0,-1.0
2.6815261500000003,2.6833,0.0314069385833369,0.0380249999999997,1.0,1.0
2.6507899500000005,2.64535,0.0377877512429292,0.0543,-1.0,-1.0
2.67970445,2.681,0.0248590769176472,0.0310000000000001,1.0,1.0
2.71115495,2.7093,0.02166006476208,0.0300250000000001,1.0,1.0
2.70490295,2.704,0.0274216258871989,0.035425,1.0,1.0
2.6808168500000003,2.6814,0.0341433096093143,0.0404999999999997,-1.0,1.0
2.7046719,2.70465,0.0238613245732503,0.0370249999999998,1.0,1.0
2.68871105,2.6877,0.0277614697539143,0.0413999999999998,1.0,1.0
2.6847664,2.6825,0.0254253839900206,0.0372249999999998,1.0,1.0
2.6690181,2.6677,0.0348883314646888,0.0488250000000003,-1.0,-1.0
2.6867589,2.6888,0.0268725776729736,0.0353249999999998,1.0,1.0
2.7189314,2.7185,0.0286074160671669,0.0446249999999999,1.0,1.0
2.6850359,2.6881,0.0278056347021606,0.0358,-1.0,1.0
2.65336405,2.6497,0.036247058261292,0.0416249999999998,-1.0,-1.0
2.6987974,2.702,0.0218357141683069,0.0282499999999998,1.0,1.0
2.6779692500000003,2.6763,0.026880496822743,0.0378249999999997,1.0,1.0
2.6894961,2.6874,0.0284495921726481,0.0378250000000002,1.0,1.0
2.6605779000000003,2.657,0.0351178444895184,0.0522249999999999,1.0,-1.0
2.68107845,2.68335,0.0283766641908012,0.0381249999999999,1.0,1.0
2.7022267,2.7032,0.0217632983968423,0.0290999999999996,1.0,1.0
2.6469891500000005,2.64825,0.0346316500802012,0.0500250000000002,-1.0,-1.0
2.63543095,2.6374,0.0309423264654986,0.0451000000000001,-1.0,-1.0
2.64832745,2.6448,0.0394168376648545,0.056,-1.0,-1.0
2.66322375,2.6624,0.0273580118235499,0.0393000000000003,-1.0,-1.0
2.6809598500000003,2.6788,0.025645132539675,0.0355249999999998,1.0,1.0
2.6555537,2.65605,0.0375172940963231,0.0517249999999998,-1.0,-1.0
2.68933785,2.688,0.030610221860965,0.0409249999999996,-1.0,1.0
2.68109195,2.68265,0.02347224446442,0.0316,-1.0,1.0
2.6895572000000003,2.68865,0.0273070058439221,0.0407000000000001,1.0,1.0
2.6750351,2.67315,0.0304919472646467,0.041725,-1.0,1.0
2.69165225,2.6912,0.0239137844127084,0.0308000000000001,1.0,1.0
2.63540405,2.6374,0.031962965578893,0.0372999999999996,-1.0,-1.0
2.6269488,2.6247,0.0280200185324706,0.0345249999999999,-1.0,-1.0
2.6862766,2.6839000000000004,0.0268128549848761,0.0375499999999995,1.0,1.0
2.68379105,2.6833,0.024411162096416,0.0309249999999998,-1.0,1.0
2.68095765,2.68295,0.0266469313707507,0.0420250000000002,-1.0,1.0
2.6928308500000004,2.69795,0.032174758325083,0.04515,1.0,1.0
2.6219303499999995,2.6256500000000003,0.0364798099484838,0.0546250000000001,-1.0,-1.0
2.69426615,2.6931,0.0278711628601588,0.0367000000000001,1.0,1.0
2.6444489000000004,2.6443,0.0293365031793156,0.0394999999999998,-1.0,-1.0
2.69390745,2.69255,0.0249735740233051,0.0371249999999996,1.0,1.0
2.71619135,2.7158,0.0267028595880197,0.0357000000000002,1.0,1.0
2.68645455,2.6842,0.0259334455731879,0.036,1.0,1.0
2.64631385,2.6401,0.0432852305431945,0.0666500000000001,-1.0,-1.0
2.6885312000000003,2.6876,0.0247785876627381,0.0342250000000001,1.0,1.0
2.66181635,2.6613,0.0323486191000095,0.0448249999999998,-1.0,-1.0
2.6946686,2.6938,0.0252325429562697,0.0303249999999999,1.0,1.0
2.66169435,2.6643,0.042555970827576,0.0597500000000001,-1.0,-1.0
2.70356235,2.7048,0.0281769103607457,0.0368249999999998,1.0,1.0
2.68493675,2.6855,0.0255944512431405,0.0331999999999998,1.0,1.0
2.6605947000000008,2.65855,0.040125354103235,0.0526249999999999,1.0,-1.0
2.7019090500000003,2.7026,0.0249596162449966,0.0280249999999999,1.0,1.0
2.6330709500000005,2.6333,0.0339967963357946,0.045325,-1.0,-1.0
2.674325,2.6718,0.0271861445409237,0.0351999999999996,1.0,1.0
2.6983438,2.69835,0.0203359411279635,0.0278249999999999,1.0,1.0
2.6587459,2.6563,0.0303458646802163,0.0403250000000001,-1.0,-1.0
2.6544508,2.6556,0.0349025752539837,0.0430999999999999,-1.0,-1.0
2.6673894,2.6676,0.025769900031626,0.03505,-1.0,-1.0
2.6586096500000003,2.6593,0.0418920433003392,0.0525250000000001,-1.0,-1.0
2.68752045,2.68635,0.0274476555792566,0.0404249999999999,1.0,1.0
2.6256933000000005,2.62815,0.0350730876187141,0.0404000000000004,-1.0,-1.0
2.6754740000000004,2.6756,0.0260327869042098,0.0323500000000001,1.0,1.0
2.6399617,2.6398,0.0312573249512814,0.0376000000000003,-1.0,-1.0
2.6655867000000004,2.6647,0.0204802517833643,0.0280249999999999,1.0,-1.0
2.687653,2.6868,0.0264947717672751,0.0387499999999998,1.0,1.0
2.69595255,2.6934,0.0283060741449163,0.0343999999999997,1.0,1.0
2.66593245,2.6612,0.0278603638166751,0.0414000000000003,1.0,-1.0
2.6685916,2.6664,0.026394894382058,0.0280249999999999,-1.0,-1.0
2.6844202,2.6858,0.0261759363148675,0.0326249999999999,1.0,1.0
2.6847665,2.6846,0.0246074193638829,0.0342000000000002,1.0,1.0
2.69943725,2.7019,0.0294152686106637,0.0403250000000001,1.0,1.0
2.64371165,2.6475,0.0361110921917006,0.0571999999999999,-1.0,-1.0
2.66496295,2.66015,0.0292518143419771,0.0464999999999999,-1.0,-1.0
2.6721543000000003,2.6743,0.0271453300129138,0.0341249999999999,-1.0,1.0
2.6382883,2.63735,0.0278275144975256,0.0406250000000003,-1.0,-1.0
2.6849901,2.6854,0.0218542081071357,0.0298249999999997,1.0,1.0
2.7032478,2.7016,0.0302693458000003,0.0387499999999998,1.0,1.0
2.69689525,2.6965,0.0227417673551881,0.0292249999999998,-1.0,1.0
2.6495939500000003,2.6488,0.0262776427481138,0.0366749999999997,-1.0,-1.0
2.6667800500000003,2.6675,0.0287215169689468,0.0403249999999997,-1.0,-1.0
2.68426135,2.6839,0.0296296785533947,0.0401250000000001,1.0,1.0
2.6522306,2.65165,0.0286400451054114,0.0325249999999996,-1.0,-1.0
2.68728125,2.6881,0.0335184921116314,0.0520499999999999,1.0,1.0
2.69695935,2.6977,0.02308665096062,0.0298500000000001,1.0,1.0
2.67187615,2.6752,0.0372932453157069,0.0506000000000002,1.0,1.0
2.69873605,2.6986,0.0187524341192683,0.0248499999999998,1.0,1.0
2.6855835500000005,2.6888,0.0273672138588768,0.039825,1.0,1.0
2.68160825,2.67995,0.0246776799342543,0.0354499999999999,1.0,1.0
2.6461613,2.6466000000000003,0.0370761130960353,0.0556499999999999,-1.0,-1.0
2.7050852,2.70585,0.0268110201402333,0.0379,1.0,1.0
2.6931092500000005,2.6949,0.0228770878705638,0.0282249999999999,1.0,1.0
2.67112825,2.6727,0.0273978650069216,0.0367999999999999,1.0,1.0
2.7067615,2.70895,0.0311827894478669,0.0313000000000003,1.0,1.0
2.70461635,2.7048,0.0303276218599068,0.0407250000000001,1.0,1.0
2.67513625,2.674,0.0255352321496692,0.0330249999999998,1.0,1.0
2.6943982,2.69445,0.0230217761426002,0.0335,1.0,1.0
2.6860236,2.6878,0.0290340919100288,0.0418749999999996,1.0,1.0
2.68492505,2.68275,0.0282882768562791,0.0403500000000001,1.0,1.0
2.6816766000000003,2.6819,0.0306195710688441,0.0405499999999996,1.0,1.0
2.6772537,2.6769,0.0233780417552454,0.0295999999999998,-1.0,1.0
2.63387605,2.6345,0.0348346673788842,0.0504000000000002,-1.0,-1.0
2.6871241500000003,2.68505,0.0256969296177091,0.0333999999999998,1.0,1.0
2.6724805500000004,2.6716,0.0312564683977172,0.0415999999999998,1.0,1.0
2.70681415,2.70235,0.0244939062784501,0.0378000000000002,1.0,1.0
2.6835319499999994,2.6816500000000003,0.0301534599042547,0.0444249999999999,1.0,1.0
2.6354855500000003,2.6375,0.0278350088233774,0.0395499999999997,-1.0,-1.0
2.6916918,2.6933,0.0267315443392258,0.0370999999999996,1.0,1.0
2.61190655,2.6144,0.0305448077764044,0.0439499999999997,-1.0,-1.0
2.6631497,2.66315,0.0289457299080537,0.0437250000000002,1.0,-1.0
2.6732114,2.6719,0.0244253184224894,0.0331000000000001,1.0,1.0
2.66993025,2.6706,0.025565035887663,0.0337499999999995,1.0,1.0
2.6636362,2.66465,0.0278189137020121,0.0344999999999999,-1.0,-1.0
