SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0103008933365345,0.078465960919857,0.8788512945175171,2.64407335,2.643,0.0276582008593744,0.0305499999999998,173
0.0708169490098953,0.1577391624450683,0.2383284419775009,2.6998527,2.70065,0.0272803215287136,0.0339,0
0.0146967861801385,0.0087731257081031,0.9519444108009338,2.62432465,2.6208,0.0401640445843978,0.0519499999999997,237
0.0179684702306985,0.9798506498336792,0.1058639362454414,2.67211535,2.6726,0.024170999966437,0.0334249999999998,0
0.0725070759654045,0.7799156904220581,0.7367603182792664,2.6882681,2.688,0.0262047469438268,0.0394999999999998,0
0.0166690554469823,0.729194164276123,0.9668954014778136,2.6431771,2.6474,0.0354053109799928,0.0484,58
0.0052223545499145,0.3910316228866577,0.5521374940872192,2.6216197,2.61875,0.0308257773934413,0.0448249999999998,159
0.0877984091639518,0.341666430234909,0.1364107877016067,2.7091245,2.7098500000000003,0.0266609656567424,0.0381999999999997,0
0.0525525324046611,0.5854487419128418,0.3539038896560669,2.68139025,2.6815,0.0238116964943176,0.0304249999999997,0
0.0607684664428234,0.0177682973444461,0.5799422264099121,2.67734945,2.6763,0.0249829677920278,0.0335,0
0.0732774958014488,0.1488861590623855,0.2599810659885406,2.7006621500000003,2.70305,0.0287970684684656,0.0413249999999996,0
0.0391285419464111,0.5977694988250732,0.7462267875671387,2.6522023,2.6527,0.0271949060434118,0.0306000000000001,9
0.003149589523673,0.0060970177873969,0.9238079190254213,2.62186735,2.62665,0.042912469854082,0.0628499999999996,363
0.0829340144991874,0.577531635761261,0.0362637676298618,2.7121374000000005,2.7108,0.0232575099965581,0.0339999999999998,0
0.0495158396661281,0.4703074395656585,0.3074999749660492,2.6731269500000003,2.6688,0.0299077177112781,0.0328249999999998,0
0.0855482369661331,0.4759525060653686,0.4838311076164245,2.6883349,2.68795,0.0289153573726834,0.0415,0
0.0305064897984266,0.1664188057184219,0.5845385789871216,2.6575616499999994,2.6561,0.0332761261909721,0.0462000000000002,15
0.0541500523686409,0.7489103078842163,0.2285373210906982,2.67819345,2.6776,0.0294192977838951,0.0362,0
0.0408787429332733,0.2217269390821457,0.829521656036377,2.6660924999999995,2.6613,0.0337048486682554,0.0431000000000003,14
0.0458853505551815,0.6230776309967041,0.7505034804344177,2.6588821000000005,2.6596,0.0331482025091859,0.0429499999999998,10
0.0250443201512098,0.7024523019790649,0.5235867500305176,2.65339355,2.65315,0.0252965292757227,0.0342249999999997,3
0.0642210394144058,0.1227334439754486,0.7184658646583557,2.6779529,2.6771,0.0298153361810662,0.0425499999999998,26
0.0764040127396583,0.3424606919288635,0.3875364661216736,2.69896065,2.69935,0.0249969027396895,0.0343249999999999,0
0.0340929552912712,0.4126203656196594,0.4350280463695526,2.6588688,2.6586,0.0295064768578019,0.0402249999999999,0
0.0728609785437583,0.3925162255764007,0.3200666606426239,2.68601895,2.68455,0.0262538175490251,0.0363500000000001,0
0.0032261486630886,0.59479820728302,0.8119372129440308,2.63592785,2.633,0.040574207439918,0.0584499999999996,168
0.09018374979496,0.8334714770317078,0.0763113349676132,2.7179264,2.7193,0.0230202168330361,0.0304249999999997,0
0.0604358278214931,0.8512928485870361,0.4960468709468841,2.6968241500000003,2.6957,0.0209035877728561,0.0287999999999999,0
0.0865760371088981,0.7938368320465088,0.5494375824928284,2.70216995,2.69935,0.0218519365731621,0.0287499999999996,0
0.0328766964375972,0.7539792060852051,0.5282608270645142,2.6646621,2.6622,0.0297413695647998,0.0416999999999996,0
0.0982039272785186,0.6547917127609253,0.5670648217201233,2.6997061,2.6996,0.0202924632016421,0.0243000000000002,0
0.0714881345629692,0.5837379097938538,0.1687270253896713,2.6948016500000005,2.69405,0.0217594984380959,0.0308250000000001,0
0.0633118003606796,0.621947169303894,0.8237542510032654,2.68160245,2.68085,0.0192135837104247,0.0296250000000002,0
0.0844822153449058,0.0592946074903011,0.8618637323379517,2.683581,2.68295,0.0287299312390405,0.037125,5
0.0348406285047531,0.5024645924568176,0.5541465878486633,2.67465335,2.6716,0.0309481207632628,0.037525,0
0.004098271485418,0.0989724770188331,0.4978898763656616,2.6415053,2.63885,0.0359201109673954,0.04475,133
0.016671098768711,0.9981362819671632,0.5792338252067566,2.6442698,2.6407,0.0313495377630994,0.0383249999999999,11
0.03437215462327,0.7825234532356262,0.2754057943820953,2.6726885,2.67035,0.037435495826154,0.05295,0
0.0434810370206832,0.4271344840526581,0.7789576649665833,2.65768585,2.6578,0.0310159788621526,0.0445999999999999,3
0.0097336778417229,0.4498697817325592,0.1443902254104614,2.65032205,2.6486,0.0408283419795305,0.0531999999999999,13
0.0636977776885032,0.4534398913383484,0.1830055266618728,2.6819231,2.68,0.0278448917467818,0.0411999999999999,0
0.0271119717508554,0.8772978782653809,0.5690648555755615,2.6729654,2.67225,0.0324031668643668,0.043425,11
0.0332004316151142,0.5536096692085266,0.4202556014060974,2.66022605,2.65905,0.0215451722294694,0.0275999999999996,0
0.0121424095705151,0.9511366486549376,0.8181097507476807,2.6445845,2.6418,0.0329460219108468,0.0369250000000001,54
0.0804425179958343,0.8201557397842407,0.1337626129388809,2.7128478,2.714,0.0218345101882318,0.0272999999999998,0
0.0404451042413711,0.2008815705776214,0.3705435395240783,2.6603805,2.66125,0.0310128769989177,0.0398999999999998,0
0.055439006537199,0.0191467925906181,0.6506061553955078,2.6733867,2.67335,0.0301466837829635,0.0448249999999998,0
0.0688196197152137,0.4212551116943359,0.0325882323086261,2.68965325,2.6896,0.0290876504626533,0.0398,0
0.0844435915350914,0.912129521369934,0.6892781257629395,2.6979366,2.6972,0.0231434811651142,0.0310000000000001,0
0.0249274279922246,0.1332813501358032,0.7969591617584229,2.6401474,2.6372,0.0397529260965781,0.0585249999999999,149
0.0437647737562656,0.0701607391238212,0.8022415041923523,2.65775075,2.6635,0.0320275507873689,0.0448249999999998,18
0.0500362887978553,0.3656599819660187,0.4385754764080047,2.6734854,2.6735,0.0237632556027157,0.031025,0
0.0745635330677032,0.5523036122322083,0.8547988533973694,2.67938515,2.6759,0.0235948895839226,0.0327250000000001,0
0.0162888336926698,0.0661328434944152,0.0023425931576639,2.6421501500000004,2.6433,0.0365956412702045,0.0501,16
0.0027219865005463,0.9375653266906738,0.3795356750488281,2.64211595,2.63925,0.0263553300225495,0.03465,20
0.0886335894465446,0.0680823847651481,0.8291800618171692,2.6960674,2.6954,0.0264294091352795,0.0311249999999998,15
0.0459431186318397,0.6579716205596924,0.882876992225647,2.66544235,2.6656000000000004,0.0321536593792604,0.0464499999999996,9
0.0962817817926406,0.7065554857254028,0.6457064747810364,2.70226165,2.7023,0.024537786458389,0.0335,0
0.0641319528222084,0.7116009593009949,0.1419759690761566,2.7029406,2.7069,0.0355747854756708,0.0335,0
0.0231938492506742,0.2835788130760193,0.827218234539032,2.65175505,2.6524,0.0315119544696532,0.0398,34
0.0476379469037056,0.4220070540904999,0.2546199262142181,2.6733468999999994,2.6740500000000003,0.0285650316014178,0.0420000000000002,0
0.085429199039936,0.7443822622299194,0.9062711596488952,2.6950008000000003,2.6946000000000003,0.027917512055339,0.0401499999999996,5
0.031521800905466,0.8402132987976074,0.9392540454864502,2.6584373500000003,2.6545,0.0254342176993415,0.0324249999999999,12
0.0167226828634738,0.8198382258415222,0.4498047232627868,2.6528789500000003,2.6499,0.0306185742956379,0.0472000000000001,6
0.0508354678750038,0.8472375869750977,0.8707376718521118,2.6694228,2.6726,0.0230411102197789,0.0260000000000002,1
0.0936003401875495,0.2621716558933258,0.7043426036834717,2.70227975,2.7046,0.0225278111439504,0.027625,0
0.0362915024161338,0.9462011456489564,0.6456331610679626,2.6656851,2.667,0.0299714240233926,0.0377,0
0.0607804544270038,0.9655390381813048,0.0275948718190193,2.70078415,2.7022,0.0288265813751388,0.0380499999999996,0
0.0550629571080207,0.1823796480894088,0.3629982471466064,2.68521415,2.68565,0.0260446567414028,0.0369250000000001,0
0.0758844539523124,0.3001716434955597,0.4954328835010528,2.69091335,2.6897,0.0248142942026868,0.0381249999999999,0
0.0018720005173236,0.1340685188770294,0.4485707283020019,2.63186525,2.62985,0.0343312350118299,0.0467499999999998,157
0.0142136355862021,0.2766796350479126,0.4430154860019684,2.6062501999999994,2.6074,0.0379641542768965,0.0507999999999997,68
0.0277697034180164,0.8761134147644043,0.1978588700294494,2.6631045,2.6629,0.0255812382372315,0.0389499999999998,0
0.0400977246463298,0.8182974457740784,0.9059827327728271,2.6632641,2.6651,0.0218835127708053,0.0267000000000003,16
0.0520181618630886,0.2625727653503418,0.2352478802204132,2.6729224,2.67155,0.0308173025789084,0.0448749999999997,0
0.0963271483778953,0.6102047562599182,0.5340015292167664,2.7059804000000005,2.7063,0.0254148207910266,0.0352000000000001,0
0.0284760892391204,0.7855978608131409,0.1214555129408836,2.6672463000000004,2.666,0.0303625976541863,0.0394999999999998,0
0.0032471888698637,0.3474723100662231,0.4515344798564911,2.63518665,2.6356,0.0299937352921822,0.0379249999999995,125
0.0993483886122703,0.6767343878746033,0.5097419619560242,2.7045632,2.7058,0.0218372153847508,0.0301999999999997,0
0.0428050234913826,0.9820834398269652,0.2019958049058914,2.6739767000000003,2.6743,0.021784087474806,0.0297249999999995,0
0.0265750382095575,0.3177586197853088,0.393830806016922,2.66548945,2.6664,0.0371407666008322,0.047025,1
0.0134440436959266,0.0483138039708137,0.4114244282245636,2.66126215,2.6616,0.0372477128476031,0.0485499999999996,73
0.0681956708431243,0.9274054765701294,0.872118353843689,2.68927455,2.6899,0.0206855726847844,0.0265249999999999,0
0.044103592634201,0.9534779191017152,0.3743338584899902,2.68277385,2.6816,0.0215383400283656,0.0272000000000001,0
0.0944054722785949,0.6149550676345825,0.6728729009628296,2.70654865,2.7094,0.0282121696822045,0.0367000000000001,0
0.0967514291405677,0.5378351211547852,0.1793583035469055,2.71501015,2.7125,0.0253832488459909,0.0343,0
0.0366085320711135,0.3637427687644958,0.0188295245170593,2.6543198,2.6523,0.0359112302484891,0.0441250000000001,0
0.0058822142891585,0.3912775814533233,0.3471320867538452,2.64591615,2.6407,0.0343688886084129,0.0423499999999998,74
0.0380290858447551,0.9779544472694396,0.7561773657798767,2.6699137,2.6683,0.0312674070288855,0.0469249999999998,0
0.0819364562630653,0.9794037342071532,0.866534948348999,2.69641095,2.6966,0.0205178109236219,0.0237000000000002,0
0.0308800432831048,0.2019317150115966,0.5480128526687622,2.65662705,2.6542,0.0293162740350389,0.0428249999999996,14
0.040331732481718,0.8066491484642029,0.5794210433959961,2.6652439500000003,2.66845,0.0244399912724513,0.0361249999999997,0
0.0904261469841003,0.186539351940155,0.1590813845396042,2.71285495,2.71285,0.0255316569281646,0.0378749999999996,0
0.0110747441649436,0.2457684874534607,0.4506287276744842,2.6243626,2.6242,0.0425133968442889,0.0630250000000001,120
0.0647295638918876,0.6801864504814148,0.9049277305603028,2.67476225,2.6773,0.0256866523692267,0.0355750000000001,1
0.0365456268191337,0.0420951507985591,0.4276669025421142,2.6536463999999995,2.6537,0.0272071291583658,0.0355249999999998,14
0.0748059600591659,0.4853969216346741,0.0650969892740249,2.6989585000000003,2.7,0.0238852405838836,0.0322,0
0.0016487321117892,0.6920273900032043,0.1960913687944412,2.6309932,2.63625,0.0391052378046726,0.0594999999999998,22
0.0417644008994102,0.4223097562789917,0.6461353898048401,2.6706669,2.66855,0.0353529558083903,0.0468250000000001,14
0.0203747563064098,0.0879071131348609,0.7972631454467773,2.641767,2.6393,0.0334989358189181,0.0409249999999996,89
0.0778875350952148,0.1622059792280197,0.0882563292980194,2.6802767,2.6862,0.0411781779236284,0.0613000000000001,0
0.0443508587777614,0.2743333578109741,0.6856491565704346,2.67042845,2.66785,0.030236034224043,0.039025,0
0.0343212261795997,0.2779446542263031,0.3438700139522552,2.6588431,2.6606,0.0346214718403189,0.0426000000000001,0
0.0288001243025064,0.2027123570442199,0.0118849733844399,2.6648623,2.6674,0.0326048503862538,0.0414249999999998,5
0.0154259447008371,0.5109636187553406,0.2767968475818634,2.63861655,2.6398,0.0311506059507275,0.0367250000000001,26
0.0201331060379743,0.9127627015113832,0.694232702255249,2.6413941,2.6367,0.0303867524620516,0.0345250000000003,5
0.0277233775705099,0.9728420376777648,0.3186506330966949,2.6746547,2.67655,0.0319562708698934,0.04895,0
0.0320865921676158,0.9217883348464966,0.2926328182220459,2.6745433,2.67,0.0288492508587311,0.0381249999999999,0
0.002682965947315,0.5043723583221436,0.902008891105652,2.61514675,2.6192,0.0339622156143779,0.0488999999999997,273
0.0369391366839408,0.3259186148643493,0.9903210997581482,2.65119505,2.6496,0.032513935327756,0.0417249999999995,52
0.0048177558928728,0.0654138922691345,0.7043455839157104,2.62616945,2.62445,0.0304094633576046,0.0426999999999999,168
0.0468029640614986,0.9748697280883788,0.8659353852272034,2.6653945,2.66325,0.03029930081289,0.0464749999999996,3
0.0665495619177818,0.2752246260643005,0.1679196804761886,2.69828455,2.69905,0.0294440417792377,0.0389499999999998,0
0.0234789177775383,0.7856903672218323,0.8338295817375183,2.654527,2.6521,0.0278631374938286,0.0325000000000001,32
0.0669532343745231,0.8697869777679443,0.5372776389122009,2.6877613,2.6885,0.0301925582273181,0.0441250000000001,0
0.0885562300682067,0.8441712260246277,0.7604475617408752,2.70438635,2.7037,0.0205836991009269,0.027025,0
0.0905156508088111,0.2840548157691955,0.8259120583534241,2.6893186,2.68835,0.0269235275185106,0.0342500000000001,0
0.0223205965012311,0.5504214763641357,0.2069863528013229,2.65056815,2.6516,0.0287291449677413,0.0398,2
0.0884020254015922,0.8335762619972229,0.0986488685011863,2.72091465,2.721,0.0202951750516594,0.0272249999999996,0
0.0263633821159601,0.2699358463287353,0.7327967286109924,2.64039935,2.64245,0.0403134120929685,0.0509999999999997,96
0.0489827282726764,0.8906577229499817,0.1174618378281593,2.6863966,2.6879,0.0283851201942144,0.0368249999999998,0
0.0850894972681999,0.8773074150085449,0.5882700681686401,2.69228155,2.6918,0.0246800363572969,0.0242999999999997,0
0.0746182724833488,0.3129004240036011,0.550529420375824,2.68793585,2.6859,0.0248345052251398,0.0350999999999999,0
0.0291502568870782,0.8538994789123535,0.8862057328224182,2.65345755,2.6535,0.0341929829496857,0.0480749999999998,12
0.0746986418962478,0.362159788608551,0.9257633686065674,2.6789841,2.6762,0.0268104357888863,0.0273999999999996,0
0.0173372253775596,0.9463918805122375,0.5748105049133301,2.6458593,2.6468,0.028211018122535,0.036,10
0.083463929593563,0.2557322978973388,0.6294217705726624,2.68852145,2.6913,0.0247041396307886,0.037325,0
0.0144170215353369,0.5372758507728577,0.6800786852836609,2.6520424000000005,2.6495,0.0333658162231946,0.0366249999999999,39
0.085706353187561,0.5069113969802856,0.6498956084251404,2.6895063500000003,2.69135,0.0293778352619368,0.039625,0
0.0076403403654694,0.7878274917602539,0.4483532607555389,2.6409861,2.6409,0.0362803373301572,0.0471499999999998,25
0.0966744124889373,0.0967580378055572,0.0685981512069702,2.71849575,2.72045,0.0254985289171257,0.0371000000000001,0
0.0526979267597198,0.3254503011703491,0.6031826138496399,2.67362445,2.6695,0.0329051436282764,0.0383499999999998,6
0.0471070557832717,0.2290952056646347,0.7680840492248535,2.66543345,2.66365,0.0300946112468245,0.0417,20
0.007699420209974,0.1135710552334785,0.1597479581832885,2.6627623,2.6599500000000003,0.033642816301701,0.0346249999999996,23
0.0198836047202348,0.4247229397296905,0.9111999273300172,2.64695165,2.64405,0.040367907021265,0.0469249999999998,86
0.0346546582877635,0.7543091773986816,0.7504005432128906,2.65015195,2.6491,0.0269704066746777,0.0375,19
0.0110412938520312,0.2502947747707367,0.9798299074172974,2.63948595,2.6448,0.0348894000750586,0.0492249999999998,143
0.0194310825318098,0.9975629448890686,0.4686422646045685,2.65551725,2.6539,0.0318962953560049,0.0381499999999999,0
0.0405432172119617,0.3680453598499298,0.4867193698883056,2.6587059,2.6599,0.0220155382670967,0.0310000000000001,0
0.0893779620528221,0.9222121238708496,0.6690568327903748,2.7019499,2.70385,0.0217358261860459,0.0283250000000001,0
0.0943080484867096,0.1200047358870506,0.0409939959645271,2.6993687,2.6974,0.0311186799255688,0.0387249999999999,0
0.0279275216162204,0.4867928028106689,0.717201828956604,2.6522432500000006,2.6486,0.0306317396573798,0.0385250000000003,25
0.0678307339549064,0.9860157370567322,0.789251446723938,2.67484145,2.6732,0.0281497733009965,0.0400249999999999,6
0.0438078232109546,0.2944161295890808,0.310440719127655,2.6716375,2.6689,0.0261622606773573,0.0404999999999997,0
0.0868075489997863,0.9616530537605286,0.2260933220386505,2.70876855,2.70785,0.0248653454811611,0.0276999999999998,0
0.0843662172555923,0.0687758550047874,0.9459732174873352,2.6828106,2.682,0.0284922668041698,0.0357749999999996,20
0.0686964765191078,0.3768602013587951,0.1695873886346817,2.6948080500000007,2.6935,0.0290456836758493,0.0354000000000001,0
0.0260263476520776,0.6249408721923828,0.6861182451248169,2.650871,2.6529,0.0336833296899222,0.0435249999999998,19
0.0398763976991176,0.7522249817848206,0.9289124011993408,2.665912,2.66535,0.0323116783222413,0.0403999999999999,5
0.094571404159069,0.7595841288566589,0.4530454277992248,2.71410765,2.715,0.0223429784603015,0.0326999999999997,0
0.0159877147525548,0.8490636348724365,0.7748653292655945,2.6340889,2.6356,0.0341754086557864,0.0536000000000003,27
0.0398236624896526,0.4535187780857086,0.9186418056488036,2.6601319,2.6616,0.0319595588578753,0.048,22
0.0355211719870567,0.4154853224754333,0.0962900072336196,2.6800727,2.68715,0.035996336684585,0.057925,0
0.0456596501171588,0.1011446490883827,0.3607795238494873,2.6880589,2.68835,0.0295750690749827,0.0376249999999998,0
0.0819127187132835,0.5995792150497437,0.7187952995300293,2.6885941,2.6884,0.0308961147264506,0.0362249999999999,0
0.0766347274184227,0.1519306451082229,0.8605425953865051,2.6849406,2.6835500000000003,0.020728032025255,0.0254249999999998,2
0.0315026305615901,0.1977630704641342,0.4917090833187103,2.64696755,2.64675,0.0358809382820112,0.041725,25
0.0009220805368386,0.5647289156913757,0.7135219573974609,2.63346755,2.6338,0.0341102458507337,0.0423499999999998,185
0.0803041011095047,0.6880620121955872,0.0231994930654764,2.70198845,2.70445,0.028810465660893,0.0376499999999997,0
0.0261464156210422,0.0965862646698951,0.9235840439796448,2.6474017999999995,2.6414,0.0371648927989843,0.0439249999999997,106
0.0441561117768287,0.1881806552410125,0.3365882337093353,2.6761731499999994,2.6752,0.031864220594226,0.0453000000000001,0
0.0123887648805975,0.3429650366306305,0.4638743102550506,2.64019635,2.6392,0.0317969011332472,0.0396249999999995,48
0.0030154751148074,0.8850045204162598,0.4947772026062011,2.6365672,2.6365,0.032363076864847,0.0434999999999998,50
0.0639848709106445,0.7032546401023865,0.0932491272687912,2.7003241500000006,2.6998,0.0243233363619693,0.0359250000000002,0
0.090876005589962,0.1335348933935165,0.8869492411613464,2.69246095,2.694,0.0256128506827627,0.0344499999999996,14
0.0818926617503166,0.9885789752006532,0.6229822635650635,2.6887476,2.69175,0.0250966424893849,0.0303250000000003,0
0.0122026344761252,0.9603723883628844,0.9157258868217468,2.6357927,2.63155,0.0357442659276981,0.047225,97
0.0868889391422271,0.5756478309631348,0.5587809681892395,2.6983436000000003,2.699,0.023041232368083,0.0315500000000001,0
0.0843864157795906,0.262125015258789,0.6646754741668701,2.6966182,2.6966,0.0231215833964717,0.0327999999999999,0
0.075567714869976,0.7686781287193298,0.3472125828266144,2.7016414499999994,2.7025,0.0276208462378961,0.0338249999999997,0
0.0481697879731655,0.97248375415802,0.578489363193512,2.6774252,2.6728,0.031419777608379,0.0430749999999995,0
0.0767969340085983,0.9518053531646729,0.9100137948989868,2.6947508,2.694,0.0240093217180327,0.0334999999999996,7
0.0316818766295909,0.1269291490316391,0.0483896732330322,2.6672372500000003,2.6655,0.0331393916274499,0.0434000000000001,2
0.0546000786125659,0.6778753399848938,0.2601161897182464,2.68713875,2.6871,0.0258366981914775,0.0309250000000003,0
0.0584856830537319,0.0750665962696075,0.3741295933723449,2.68166885,2.68215,0.0275249929096721,0.037725,2
0.027916545048356,0.6166791319847107,0.4764167368412018,2.67532315,2.6753,0.0298477002309641,0.0370499999999998,2
0.0162574704736471,0.8729425072669983,0.6072460412979126,2.65168545,2.6497,0.02890681586231,0.0400249999999999,23
0.0224996246397495,0.4784434735774994,0.5620848536491394,2.6480333000000003,2.6473,0.0263483942795381,0.04075,10
0.0857548862695694,0.1627404987812042,0.6913585066795349,2.69497715,2.6946,0.0216451757414325,0.0259249999999999,0
0.0369726009666919,0.5214857459068298,0.1920515894889831,2.667291,2.6689,0.0289920532042834,0.0395249999999998,0
0.0241026189178228,0.526565670967102,0.5158573389053345,2.65591735,2.652,0.0362956931877254,0.0578249999999997,3
0.0085079288110136,0.961958348751068,0.0198371391743421,2.6516240000000004,2.651,0.030231813442134,0.0419,1
0.0947220548987388,0.1555218994617462,0.7029313445091248,2.69882585,2.6982,0.0237829049272266,0.0319250000000002,0
0.0764380171895027,0.1693624258041381,0.6210402250289917,2.6888912,2.6886,0.0283747188983432,0.0341249999999999,0
0.083656758069992,0.0945427417755127,0.579719603061676,2.6839815,2.6832,0.0227991146264498,0.0317250000000002,0
0.0955329611897468,0.509009838104248,0.9293991327285768,2.69715355,2.696,0.0203785398740317,0.0248999999999997,0
0.094305895268917,0.463033378124237,0.9108304381370544,2.70290485,2.7014,0.0243088827690105,0.0294249999999998,0
0.0582276955246925,0.8701241612434387,0.6960659623146057,2.67168715,2.67505,0.0311583366031869,0.0366249999999999,0
0.0280153546482324,0.3317688703536987,0.4758351147174835,2.6594076,2.66,0.0272757658414937,0.037125,6
