SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0944692119956016,0.8479000329971313,0.6672279834747314,2.7017318500000003,2.70065,0.0251769074863752,0.0362249999999999,0
0.0364652499556541,0.4347894787788391,0.02815842628479,2.6747155,2.6751,0.0397137685160952,0.0550250000000001,0
0.0163668394088745,0.2717988789081573,0.1582861542701721,2.65939905,2.66035,0.0299906862892048,0.0408999999999997,1
0.1357980370521545,0.6170110702514648,0.0764648765325546,2.73999625,2.73895,0.0228479075833543,0.0356,1
0.4029756784439087,0.0327854268252849,0.9325134754180908,2.7915545,2.7925,0.0280437415433461,0.03295,1
0.3313957452774048,0.3313131630420685,0.5840638279914856,2.7681493,2.7703,0.0233418418191452,0.0347499999999998,1
0.0665569975972175,0.2388237565755844,0.083415038883686,2.69734685,2.69885,0.0321664867537239,0.0474000000000001,0
0.4891986846923828,0.8655116558074951,0.715555727481842,2.785509801136364,2.7855,0.0251530316934071,0.0313500000000002,1
0.3307470977306366,0.7859825491905212,0.9838294982910156,2.7661297,2.7659,0.034662211382282,0.0471499999999998,1
0.331592321395874,0.7658292055130005,0.1605187058448791,2.79247225,2.79855,0.0183247386048887,0.0221999999999997,1
0.3600716590881347,0.6424965262413025,0.7251251339912415,2.78234805,2.7797,0.0250203964036843,0.0312000000000001,1
0.1473351269960403,0.1596855521202087,0.3272516131401062,2.72971025,2.7312,0.0230692765369332,0.03525,0
0.0807583481073379,0.5938056111335754,0.8229705691337585,2.68975345,2.6904,0.0212831768798151,0.0269249999999998,0
0.3845347166061401,0.3650814890861511,0.4856062531471252,2.781907960199005,2.7864,0.0431976942944484,0.0539,1
0.0938798189163208,0.6585162878036499,0.9015446305274964,2.70390605,2.7037,0.0361003017770973,0.0536250000000002,1
0.1505219340324401,0.6015573143959045,0.0890619158744812,2.74605975,2.74635,0.0196645771614214,0.0281500000000001,0
0.1438077986240387,0.3981612920761108,0.7672235369682312,2.7257765500000004,2.7251,0.0201084212482606,0.0234999999999998,0
0.1586252301931381,0.0855361074209213,0.2395155280828476,2.7395611,2.7415,0.0244220319955158,0.0323000000000002,0
0.4066980183124542,0.0273484904319047,0.3727022111415863,2.78903004048583,2.7839,0.0337884321950692,0.0626999999999999,1
0.2204266935586929,0.9740713834762572,0.5912867784500122,2.7410611,2.7474,0.0299312842489259,0.0362,1
0.4962354004383087,0.9255709648132324,0.9262702465057372,2.798227397260274,2.7998,0.0325108338540136,0.0516,1
0.4409734010696411,0.7236382961273193,0.6306610703468323,2.786333890954151,2.7886,0.0246717550953014,0.0276749999999998,1
0.2742120623588562,0.7934738993644714,0.1499431282281875,2.77495165,2.779,0.0272866017905766,0.0306999999999999,1
0.2618923187255859,0.6911752223968506,0.9203148484230042,2.7573123,2.76175,0.0249855542005775,0.0267999999999997,0
0.2535748481750488,0.6475510597229004,0.6081786751747131,2.7432557,2.74155,0.0320329826508553,0.0524249999999999,1
0.3828741908073425,0.3422113955020904,0.9101533889770508,2.7827977,2.7853,0.0211271738457844,0.0232249999999996,1
0.1703076064586639,0.105667345225811,0.5733808279037476,2.7316368000000004,2.7345,0.0197690780199785,0.0270000000000001,0
0.051255140453577,0.3097838759422302,0.7678092122077942,2.68310845,2.6811,0.0221435874148137,0.0304250000000001,1
0.0841280668973922,0.1666530519723892,0.5148441791534424,2.6924893,2.6932,0.0262459938944975,0.0383249999999999,0
0.4997792541980743,0.663059651851654,0.3610071241855621,2.820425668449198,2.8177,0.0220077060873452,0.0461999999999998,1
0.3045332729816437,0.1150545626878738,0.4968612790107727,2.7663137,2.7665,0.0233879326215465,0.0308999999999999,1
0.1386182010173797,0.3825757205486297,0.8110929131507874,2.72257245,2.72085,0.0222671995544455,0.0292249999999998,0
0.359216958284378,0.8401385545730591,0.1107348650693893,2.747430300000001,2.7402,0.0216189202299744,0.0198249999999995,1
0.3439172506332397,0.704093337059021,0.645337700843811,2.7936112,2.803,0.0274799098353688,0.0428000000000001,1
0.4802809655666351,0.823486864566803,0.7896133065223694,2.7862543529411767,2.7932,0.0245849674034433,0.0189750000000001,1
0.4611746370792389,0.6843103170394897,0.0465456880629062,2.809758915834522,2.8105,0.0278347727595092,0.0617999999999998,1
0.3464722335338592,0.999699056148529,0.3848981857299804,2.793120181405896,2.7924,0.0225102589555015,0.0248249999999998,1
0.3905093371868133,0.8833892345428467,0.7130547165870667,2.79290925,2.7915,0.0258896575766752,0.0315000000000003,1
0.2760569751262665,0.1549659222364425,0.5123857855796814,2.7598439000000003,2.7605,0.0203075954457931,0.0252249999999998,1
0.4075054228305816,0.5233429074287415,0.0316346324980258,2.8020029565217395,2.807,0.0317860818591192,0.0572000000000003,1
0.2099563032388687,0.2149909287691116,0.4368040859699249,2.75908945,2.7601,0.0179194308977015,0.0222499999999996,0
0.4289747774600982,0.28652024269104,0.9376695156097412,2.78481545,2.784,0.0273763897601108,0.0482,1
0.0413531474769115,0.0429393239319324,0.7814047932624817,2.6699718,2.6702,0.0325274412574982,0.0400249999999999,1
0.0788405314087867,0.0926049500703811,0.231138527393341,2.7026451,2.6999,0.0246055850568524,0.033325,0
0.4258418083190918,0.9444847702980042,0.9896570444107056,2.76679305,2.7729,0.0237244426003541,0.0395499999999997,1
0.4004336893558502,0.182343527674675,0.494054764509201,2.7927005093378607,2.7904,0.0223937491220334,0.0343,1
0.4286239147186279,0.8613030314445496,0.7703068852424622,2.7749859410430835,2.7798,0.0222711105404289,0.035025,1
0.3178939819335937,0.9013957381248474,0.3972375988960266,2.7734775,2.7718,0.0197380965077689,0.0293000000000001,1
0.3211049437522888,0.6274215579032898,0.0461856909096241,2.78822380952381,2.7798,0.0365941284453941,0.0644499999999999,1
0.4299841821193695,0.5506590604782104,0.577020525932312,2.78974065,2.7979,0.0222875591435558,0.0394999999999998,1
0.4263927042484283,0.1291149109601974,0.2883017063140869,2.7854599632690538,2.7923,0.0207944886213497,0.0182999999999999,1
0.3759608268737793,0.8457516431808472,0.3344457149505615,2.7899844000000003,2.7932,0.0274165759466786,0.0392499999999995,1
0.2250486612319946,0.4429104924201965,0.2219460755586624,2.7625689,2.7619,0.0203268667725746,0.027425,0
0.155772179365158,0.1416302621364593,0.9315087795257568,2.7221752,2.7239,0.0193208155873399,0.027625,1
0.2229136079549789,0.8888862729072571,0.2412248253822326,2.7602735000000003,2.7604,0.0219326338534613,0.029725,0
0.2853642702102661,0.5772649645805359,0.3815689086914062,2.7546150500000004,2.7569,0.0279721877674503,0.0419249999999995,1
0.3643049001693725,0.3925162255764007,0.3200666606426239,2.78529805,2.786,0.0272758836923297,0.0423499999999998,1
0.15866519510746,0.3726349174976349,0.6618531346321106,2.7367891,2.73555,0.0182608954104118,0.0224000000000001,0
0.3056151568889618,0.4778112173080444,0.5956072211265564,2.7728677000000004,2.7705,0.0203407462181209,0.0300250000000001,1
0.1862292289733886,0.9440125823020936,0.5760935544967651,2.74607865,2.74635,0.0228291824027383,0.0239249999999997,0
0.1762584745883941,0.2791943252086639,0.2359679043292999,2.7417928000000003,2.7431,0.0245330523612533,0.0330499999999998,0
0.2894873023033142,0.6037762761116028,0.2053877413272857,2.7715194238683125,2.7722,0.0206014263279575,0.0326000000000004,1
0.0085946638137102,0.4893924593925476,0.7589536905288696,2.64300845,2.6425,0.0403246900000173,0.0574499999999997,1
0.2794877290725708,0.2987936735153198,0.3938113152980804,2.76052875,2.761,0.0237152497021958,0.0366250000000003,1
0.095766857266426,0.076648436486721,0.3049272298812866,2.70949895,2.7089,0.0265990733653918,0.03675,0
0.1513577401638031,0.4347732365131378,0.1674489676952362,2.7362438,2.7366,0.0228786405094358,0.0320999999999997,0
0.1242714524269104,0.2671686708927154,0.0601143725216388,2.7427624,2.7417,0.0274102011346141,0.0443999999999999,0
0.3804985880851745,0.7038166522979736,0.0900261551141738,2.7975003036437247,2.7893,0.0228584999983596,0.0468000000000001,1
0.4147814810276031,0.6250250339508057,0.4513682723045349,2.805983310344828,2.8056,0.0277883634304912,0.0437000000000002,1
0.256731241941452,0.0392201840877532,0.894469678401947,2.7304541,2.7333,0.0215673981553176,0.0287250000000001,1
0.4747754633426666,0.0429924540221691,0.8196726441383362,2.806093671817513,2.8097,0.0176801257736285,0.0302000000000002,1
0.3424475193023681,0.172686368227005,0.3695567846298218,2.8015708000000004,2.80345,0.0358949080979461,0.0645249999999997,1
0.487938791513443,0.5708743333816528,0.0193455535918474,2.8319709,2.8311,0.0384506586834348,0.0651000000000001,1
0.1252215951681137,0.7024523019790649,0.5235867500305176,2.71932755,2.7189,0.0201799966798188,0.0264250000000001,0
0.2845187485218048,0.6366298794746399,0.7727239727973938,2.7647095,2.7656,0.0203231673158983,0.0285000000000001,1
0.2826387584209442,0.3735124468803406,0.2876683175563812,2.76039565,2.7635,0.0256714457340738,0.0384249999999997,1
0.4999738931655884,0.0863071531057357,0.4852460026741028,2.81548635,2.81975,0.0227787569607628,0.0277249999999997,1
0.0720851048827171,0.5372758507728577,0.6800786852836609,2.692783,2.6878,0.0253467574060273,0.0294249999999998,0
0.0505615808069705,0.2333245128393173,0.0964301005005836,2.68052415,2.68375,0.0323800654998951,0.0428499999999996,0
0.3533195257186889,0.0852801799774169,0.7524804472923279,2.7888436,2.7915,0.0276827688109408,0.0355250000000002,1
0.2607874870300293,0.1418975740671157,0.8235337734222412,2.7441778,2.7472,0.0251147193326941,0.0363999999999999,1
0.1493655443191528,0.8700562119483948,0.6337705254554749,2.73315745,2.7342,0.0185818041238599,0.02665,0
0.2508882284164428,0.3378439843654632,0.7671698331832886,2.7169289,2.7135,0.0260158800502692,0.0372249999999998,1
0.145263671875,0.9504550695419312,0.906309187412262,2.72889995,2.7295,0.0181564769434353,0.0233000000000003,0
0.4709818065166473,0.9275491833686828,0.4068349301815033,2.79560636734694,2.8045,0.027982888216306,0.0299999999999998,1
0.1403609663248062,0.0129933636635541,0.0671508237719535,2.7253210999999995,2.7254,0.0277512989748227,0.0345249999999999,0
0.2641472220420837,0.7085865139961243,0.4216682016849518,2.7681401,2.7651000000000003,0.0324976605618004,0.0454499999999997,1
0.0130586680024862,0.3499188125133514,0.6890659332275391,2.6380743000000004,2.6368,0.0363003439310153,0.051225,1
0.1527517437934875,0.9358952641487122,0.084026888012886,2.7447186,2.7456,0.0213168802604883,0.0272249999999996,0
0.2612263560295105,0.7146743535995483,0.095879428088665,2.7700854,2.771,0.0238621574221611,0.0361499999999996,1
0.3827016055583954,0.8909594416618347,0.5193772315979004,2.82116765,2.8255,0.0233234047359621,0.0145249999999998,1
0.3714771866798401,0.0528616532683372,0.2017959654331207,2.7837655,2.7835,0.0198228759202594,0.0250249999999998,1
0.1941000521183014,0.6830918192863464,0.6938986778259277,2.7396523500000005,2.73935,0.0225096704657687,0.029125,0
0.257523775100708,0.136106863617897,0.3226683437824249,2.76036745,2.75895,0.0220755870929291,0.0329000000000001,1
0.3816101849079132,0.9524940252304076,0.3842220902442932,2.79724345,2.7988,0.0255110683252877,0.0413249999999996,1
0.0610464923083782,0.9643495678901672,0.2571858763694763,2.69374985,2.6921,0.0258285708078766,0.0311500000000002,0
0.0490857549011707,0.8873276710510254,0.7497718930244446,2.66428805,2.66425,0.0322295959049675,0.0443999999999999,1
0.0624210201203823,0.3292704820632934,0.8621623516082764,2.6742589500000005,2.67395,0.0268025110744777,0.0372999999999996,0
0.1674714982509613,0.0674852728843689,0.8739393949508667,2.7289427500000003,2.72705,0.0229784790061809,0.0323000000000002,0
0.4896785020828247,0.6961039304733276,0.7352177500724792,2.7825148387096776,2.7834,0.0121338739935877,0.02,1
0.4768232405185699,0.7981130480766296,0.5417113900184631,2.7719545146726867,2.7683,0.0326829028854121,0.0548750000000004,1
0.1505539566278457,0.6051600575447083,0.7062712907791138,2.7277844,2.7276,0.0196178234429816,0.0282999999999997,0
0.2139728963375091,0.6747918128967285,0.4120019674301147,2.7422965,2.74015,0.0339761882463292,0.0407499999999996,1
0.033428531140089,0.0350564420223236,0.4393025934696197,2.6543789,2.64955,0.040653078786114,0.0593250000000002,1
0.0920898914337158,0.6502940654754639,0.3222407400608063,2.69857435,2.69695,0.0280390750039565,0.0378250000000002,0
0.1495320796966552,0.1597589701414108,0.3927412331104278,2.72921685,2.7327,0.0270468835742216,0.0337,0
0.0103929163888096,0.0375249125063419,0.8655388951301575,2.6483746,2.64755,0.0362138579115785,0.0399249999999997,1
0.1376918256282806,0.0691821947693824,0.930834710597992,2.72235605,2.7207,0.0236557355285668,0.0318499999999994,0
0.0716147348284721,0.7886605262756348,0.246560737490654,2.70621185,2.7073,0.0234039422870912,0.0314,0
0.0614114664494991,0.4871737360954284,0.7583852410316467,2.6773917000000003,2.67685,0.029014707151891,0.0396499999999999,1
0.2930603623390198,0.0457837954163551,0.83439701795578,2.75147025,2.7506,0.0213289420726275,0.0338249999999997,1
0.446992427110672,0.1997118443250656,0.6671546101570129,2.795906086956522,2.7995,0.0162769237129641,0.0205999999999999,1
0.350041389465332,0.7045844793319702,0.6750776767730713,2.7507169,2.75535,0.0273769414725239,0.0289999999999999,1
0.219069629907608,0.0100658666342496,0.1776378154754638,2.75719305,2.7604,0.0209689164407105,0.0276999999999998,0
0.2323688864707946,0.7837138772010803,0.4501901566982269,2.7496198000000005,2.7548,0.0354036670128957,0.035625,1
0.0219915900379419,0.3590802252292633,0.1578714102506637,2.67396205,2.67325,0.0323959180267746,0.0380249999999997,1
0.267608493566513,0.8627923727035522,0.5664322376251221,2.7676252000000003,2.76955,0.0280099502848541,0.0387249999999999,1
0.1890803724527359,0.232227548956871,0.3625074028968811,2.75167545,2.7524,0.0175745606573109,0.0259,0
0.1731461584568023,0.3261367678642273,0.0413252413272857,2.7464169000000003,2.74585,0.0289345572696386,0.0379999999999998,1
0.2766683995723724,0.3530642688274383,0.2328363955020904,2.77799285,2.77635,0.0243285754592721,0.0449000000000001,1
0.2081643491983413,0.555081307888031,0.4093417525291443,2.73403805,2.737,0.025498753051816,0.036,1
0.2965856790542602,0.6996805667877197,0.440747857093811,2.7811159,2.7868500000000003,0.0310267522823449,0.0429249999999998,1
0.2715374529361725,0.3763230443000793,0.2606449425220489,2.7636942,2.76685,0.02816368950191,0.0402249999999999,1
0.0981960594654083,0.7888463735580444,0.2181219607591629,2.72358985,2.7204,0.0244897777037175,0.0336250000000002,0
0.4365361034870147,0.2434753477573394,0.4248716235160827,2.75940569476082,2.76255,0.0235673757053694,0.0279500000000001,1
0.4728663265705108,0.9206599593162536,0.5609961748123169,2.81537760910816,2.8161,0.0119668863000436,0.02455,1
0.3888678550720215,0.7092278003692627,0.3883407115936279,2.7664072054527757,2.7657,0.0226734523133314,0.0272499999999999,1
0.1820402592420578,0.366051584482193,0.5264554619789124,2.743651,2.74285,0.0222776603125193,0.0279000000000002,0
0.1943226307630539,0.4827868044376373,0.625967800617218,2.74373085,2.7447,0.0253950956540332,0.0320749999999998,0
0.0067680166102945,0.2534330189228058,0.7340490221977234,2.6416861,2.6414,0.0326117801843137,0.0435000000000003,1
0.1184855997562408,0.1104845702648162,0.043669793754816,2.73153535,2.7314,0.0275946859988929,0.0445000000000002,0
0.4949682950973511,0.8294152617454529,0.3688791990280151,2.81904390625,2.8228,0.0236550152000841,0.04,1
0.1544036716222763,0.9003780484199524,0.0914156734943389,2.737144,2.73885,0.023460060187476,0.0300249999999997,0
0.1140415519475936,0.4946016371250152,0.1291745901107788,2.72420865,2.7229,0.0243721759426092,0.0328000000000003,0
0.0209842771291732,0.5992608666419983,0.9595065712928772,2.6498836,2.6493,0.0323972042164134,0.0403000000000002,1
0.0983062237501144,0.934639573097229,0.5836571455001831,2.70628035,2.7079,0.0239682422984561,0.0336249999999997,0
0.4978156089782715,0.291593849658966,0.2118036597967147,2.801868043478261,2.8071,0.0289181231815955,0.0416500000000001,1
0.2679702341556549,0.1986918598413467,0.6230804920196533,2.7523137,2.75285,0.0204464410670903,0.0312000000000001,0
0.030241085216403,0.5845905542373657,0.5527549982070923,2.6681858,2.6656,0.0283754463993079,0.0330249999999998,1
0.08785280585289,0.8016510605812073,0.539158284664154,2.7034736,2.7062,0.0257065750935436,0.0288499999999998,0
0.4387218058109283,0.1787551343441009,0.9057435393333436,2.7760170000000004,2.7742,0.029669060332272,0.0534500000000002,1
0.3047939538955688,0.4319983124732971,0.116722896695137,2.7809859,2.7845,0.0309095454704529,0.041325,1
0.0456451326608657,0.1280066072940826,0.8413076996803284,2.6722891,2.6703,0.0275667682398572,0.03865,1
0.0654122605919838,0.8823866844177246,0.0378562547266483,2.7042184,2.7033,0.0222819815420442,0.0308250000000001,0
0.2198817878961563,0.937701404094696,0.7750455737113953,2.75657975,2.75875,0.0197516418289088,0.0267249999999998,0
0.010858591645956,0.5881272554397583,0.6489651203155518,2.6400384,2.6422,0.0457466036492327,0.0584499999999996,1
0.0857427567243576,0.1901021897792816,0.2045196443796157,2.70883515,2.70895,0.0244109227494066,0.0356249999999995,0
0.4994476735591888,0.268989235162735,0.428640216588974,2.80762395,2.8068,0.0164271193883011,0.0188000000000001,1
0.1344386637210846,0.726656436920166,0.2110938727855682,2.7306892,2.7311,0.0249498499666831,0.0362,0
0.3031354546546936,0.631417453289032,0.375608742237091,2.77267605,2.775,0.0272224686866841,0.0372249999999998,1
0.4061572849750519,0.2462439686059951,0.2015179991722107,2.7725357024793387,2.7706,0.0433735785977395,0.0596999999999998,1
0.3244556784629822,0.9467852115631104,0.7398452758789062,2.7701598000000005,2.774,0.0225237251350659,0.0266999999999999,1
0.1428406238555908,0.1010826677083969,0.630420982837677,2.72421835,2.7237,0.0168567609070515,0.0222000000000002,0
0.0836837738752365,0.438140869140625,0.5149219036102295,2.6986942,2.6978,0.0216970510982483,0.0262000000000002,0
0.003385869320482,0.2565146088600158,0.7158443331718445,2.63053895,2.6275500000000003,0.027646280181925,0.0362,1
0.0756676197052002,0.4416659772396087,0.0507708191871643,2.69960005,2.6994,0.0348429821484542,0.0395249999999998,0
0.2830316126346588,0.7191219329833984,0.6327939629554749,2.74305675,2.7413,0.0246621966669131,0.0348000000000001,1
0.0094578322023153,0.1852407604455948,0.7241070866584778,2.6428322,2.642,0.0308361304829253,0.046275,1
0.0277509354054927,0.3330342173576355,0.0215740595012903,2.66312665,2.6587,0.0319234204742771,0.0453000000000001,1
0.2196555882692337,0.0929055586457252,0.4829293489456177,2.7344032,2.7334,0.0280656273715732,0.0402249999999999,1
0.0567236244678497,0.6606292128562927,0.4175498485565185,2.6671047,2.66555,0.0274401488317756,0.0386000000000001,0
0.4644573628902435,0.2005859762430191,0.7552433013916016,2.786189550679206,2.7852,0.0211599515139797,0.0294000000000003,1
0.2936590909957886,0.4234825372695923,0.5830984115600586,2.75141345,2.753,0.0286611804379634,0.0459,1
0.440637856721878,0.6047531366348267,0.9844987392425536,2.79422375,2.78615,0.0286441631216117,0.047825,1
0.4693541228771209,0.2676424086093902,0.4192309379577636,2.8059757500000004,2.80415,0.0314472604043261,0.0551249999999998,1
0.3919728100299835,0.9289429783821106,0.2393994182348251,2.8151241499999995,2.8204,0.0226154326020419,0.0233000000000003,1
0.0890441685914993,0.0758948475122451,0.9299485683441162,2.6955992500000003,2.6943,0.024136954539409,0.0291249999999996,0
0.0677981153130531,0.0582147128880023,0.7664121985435486,2.68167575,2.68235,0.0236432901039068,0.0292499999999997,1
0.0282820463180542,0.2524022161960602,0.2835952043533325,2.6650043,2.66035,0.0394721225868333,0.0524,1
0.0616784021258354,0.7443941235542297,0.7325426936149597,2.6855503,2.6834,0.0306715858721064,0.0369250000000001,0
0.2092390656471252,0.3989606499671936,0.7549520134925842,2.7398200000000004,2.7415,0.0261147831696914,0.0298249999999997,0
0.3153937458992004,0.8716143369674683,0.0891589149832725,2.78444015,2.7892,0.0237815651919191,0.0325000000000001,1
0.3636534810066223,0.3584335744380951,0.3778487741947174,2.805302886002886,2.8083,0.0274939488089327,0.0280500000000003,1
0.0777847021818161,0.4120871126651764,0.6355422735214233,2.69570115,2.69535,0.0260570570801366,0.0310999999999999,0
0.021958127617836,0.6956070065498352,0.5361090898513794,2.6526625,2.6544,0.0283963403231824,0.041125,1
0.4222107529640198,0.7035849094390869,0.9109378457069396,2.7969949,2.7983,0.0232253685436851,0.0196499999999999,1
0.1778364777565002,0.9803085923194884,0.7631998658180237,2.73619215,2.7391,0.0179840652628236,0.0242249999999999,0
0.4354297220706939,0.9444654583930968,0.1381337493658065,2.792169131832798,2.79045,0.0163443504960264,0.0305499999999998,1
0.0358714088797569,0.0865148678421974,0.83645099401474,2.65513195,2.6498,0.0335017615088744,0.0462500000000001,1
0.4185354709625244,0.4538445472717285,0.365320473909378,2.7886995,2.79495,0.0202382168477998,0.0286250000000003,1
0.2136531919240951,0.4420951306819916,0.5136989951133728,2.74777565,2.74755,0.0235772872077662,0.033525,0
0.3483224511146545,0.1792066544294357,0.0366629362106323,2.772822680412371,2.75905,0.0442697029468343,0.0758499999999999,1
0.2251963317394256,0.899333119392395,0.917008638381958,2.75297795,2.75315,0.0248746099225193,0.0322499999999998,0
0.426527202129364,0.7268043756484985,0.8367977142333984,2.80105475,2.7999,0.0264800001404361,0.0397000000000002,1
0.498236745595932,0.3239586651325226,0.1211494579911232,2.767856741573034,2.77315,0.0169043217846984,0.0158749999999998,1
0.0160757713019847,0.3849794268608093,0.802918553352356,2.6356711,2.637,0.0360274121300711,0.0464250000000001,1
0.2427739202976226,0.5591009855270386,0.070296436548233,2.75932975,2.76155,0.0250245405539742,0.0282,1
0.4633092880249023,0.8109221458435059,0.9918076992034912,2.8044,2.8,0.0212113110102763,0.0295,1
0.3159161806106567,0.5755561590194702,0.8461731672286987,2.7807518,2.7787,0.029172487496955,0.0384999999999999,1
0.2534304857254028,0.3274009227752685,0.1723367273807525,2.7653727,2.77105,0.0315383508559024,0.0415,1
0.3671649694442749,0.4204696714878082,0.8708527684211731,2.7590654545454547,2.758,0.0158649925442702,0.0198749999999994,1
0.4485334753990173,0.078652411699295,0.7084322571754456,2.809857,2.8124,0.0311448544867366,0.052,1
0.1981239467859268,0.553941011428833,0.4860256016254425,2.74409385,2.74575,0.0229635410417796,0.0315249999999998,0
0.4463111758232116,0.8233533501625061,0.704203188419342,2.8011997440273038,2.7967500000000003,0.0238914112318883,0.0435249999999998,1
0.2034068554639816,0.3022995889186859,0.4202440679073334,2.75313175,2.7541,0.0205074500349872,0.0213999999999998,0
0.0307515170425176,0.3129517436027527,0.0643579810857772,2.6609350000000003,2.66155,0.0406044717364972,0.0601500000000001,1
0.2921920120716095,0.7441288828849792,0.4644606113433838,2.7705904,2.7746500000000003,0.0337785578117242,0.0424250000000001,1
0.4287449419498443,0.4857895076274872,0.1815263926982879,2.808091736526946,2.8074,0.02004775893465,0.0365999999999995,1
0.0754280984401702,0.6377946138381958,0.841480016708374,2.68427035,2.68675,0.0288621902474067,0.0445250000000001,0
0.2792789041996002,0.1272436082363128,0.2572479546070099,2.7457457,2.7437,0.0207575437253544,0.0295,1
0.427712619304657,0.907533586025238,0.4951213896274566,2.81704055,2.8248,0.0305057338986869,0.0339999999999998,1
0.1981690376996994,0.5751925110816956,0.191873699426651,2.73903665,2.74,0.0264664856332966,0.0366499999999998,1
0.1069332733750343,0.2486158162355423,0.3020129799842834,2.7084992000000003,2.7095,0.0294217878341884,0.0462249999999997,0
0.1341022253036499,0.2283553779125213,0.8013753294944763,2.71684415,2.7171000000000003,0.024206867946463,0.0306999999999999,1
0.0007814530981704,0.9372002482414246,0.7708315253257751,2.62150895,2.6219,0.0325433642221805,0.0473249999999998,1
0.1391016095876693,0.7420744299888611,0.3330267071723938,2.7290029,2.7297,0.0218203233612611,0.0306000000000001,0
0.238591581583023,0.0071767289191484,0.3902108371257782,2.7448691,2.7521,0.0291756680333115,0.032775,1
0.4543370008468628,0.082888163626194,0.8369534015655518,2.74364325,2.7694,0.0450658007189209,0.0610250000000003,1
0.0260345358401536,0.3003233969211578,0.0813444927334785,2.66032665,2.65985,0.0381009663234083,0.0614750000000001,0
0.0228909030556678,0.9604734182357788,0.9925575256347656,2.65973705,2.6644,0.0391472393956138,0.0492749999999997,1
