meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.7749859410430835,2.7798,0.0222711105404289,0.035025,-1.0,-1.0
2.7734775,2.7718,0.0197380965077689,0.0293000000000001,-1.0,-1.0
2.78822380952381,2.7798,0.0365941284453941,0.0644499999999999,-1.0,-1.0
2.78974065,2.7979,0.0222875591435558,0.0394999999999998,-1.0,-1.0
2.7854599632690538,2.7923,0.0207944886213497,0.0182999999999999,-1.0,-1.0
2.7899844000000003,2.7932,0.0274165759466786,0.0392499999999995,-1.0,-1.0
2.7625689,2.7619,0.0203268667725746,0.027425,1.0,-1.0
2.7221752,2.7239,0.0193208155873399,0.027625,-1.0,1.0
2.7602735000000003,2.7604,0.0219326338534613,0.029725,1.0,-1.0
2.7546150500000004,2.7569,0.0279721877674503,0.0419249999999995,-1.0,-1.0
2.78529805,2.786,0.0272758836923297,0.0423499999999998,-1.0,-1.0
2.7367891,2.73555,0.0182608954104118,0.0224000000000001,1.0,1.0
2.7728677000000004,2.7705,0.0203407462181209,0.0300250000000001,-1.0,-1.0
2.74607865,2.74635,0.0228291824027383,0.0239249999999997,1.0,-1.0
2.7417928000000003,2.7431,0.0245330523612533,0.0330499999999998,1.0,-1.0
2.7715194238683125,2.7722,0.0206014263279575,0.0326000000000004,-1.0,-1.0
2.64300845,2.6425,0.0403246900000173,0.0574499999999997,-1.0,-1.0
2.76052875,2.761,0.0237152497021958,0.0366250000000003,-1.0,-1.0
2.70949895,2.7089,0.0265990733653918,0.03675,1.0,1.0
2.7362438,2.7366,0.0228786405094358,0.0320999999999997,1.0,1.0
2.7427624,2.7417,0.0274102011346141,0.0443999999999999,1.0,-1.0
2.7975003036437247,2.7893,0.0228584999983596,0.0468000000000001,-1.0,-1.0
2.805983310344828,2.8056,0.0277883634304912,0.0437000000000002,-1.0,-1.0
2.7304541,2.7333,0.0215673981553176,0.0287250000000001,-1.0,1.0
2.806093671817513,2.8097,0.0176801257736285,0.0302000000000002,-1.0,-1.0
2.8015708000000004,2.80345,0.0358949080979461,0.0645249999999997,-1.0,-1.0
2.8319709,2.8311,0.0384506586834348,0.0651000000000001,-1.0,-1.0
2.71932755,2.7189,0.0201799966798188,0.0264250000000001,1.0,1.0
2.7647095,2.7656,0.0203231673158983,0.0285000000000001,-1.0,-1.0
2.76039565,2.7635,0.0256714457340738,0.0384249999999997,-1.0,-1.0
2.81548635,2.81975,0.0227787569607628,0.0277249999999997,-1.0,-1.0
2.692783,2.6878,0.0253467574060273,0.0294249999999998,1.0,1.0
2.68052415,2.68375,0.0323800654998951,0.0428499999999996,1.0,1.0
2.7888436,2.7915,0.0276827688109408,0.0355250000000002,-1.0,-1.0
2.7441778,2.7472,0.0251147193326941,0.0363999999999999,-1.0,-1.0
2.73315745,2.7342,0.0185818041238599,0.02665,1.0,1.0
2.7169289,2.7135,0.0260158800502692,0.0372249999999998,-1.0,1.0
2.72889995,2.7295,0.0181564769434353,0.0233000000000003,1.0,1.0
2.79560636734694,2.8045,0.027982888216306,0.0299999999999998,-1.0,-1.0
2.7253210999999995,2.7254,0.0277512989748227,0.0345249999999999,1.0,1.0
2.7681401,2.7651000000000003,0.0324976605618004,0.0454499999999997,-1.0,-1.0
2.6380743000000004,2.6368,0.0363003439310153,0.051225,-1.0,-1.0
2.7447186,2.7456,0.0213168802604883,0.0272249999999996,1.0,-1.0
2.7700854,2.771,0.0238621574221611,0.0361499999999996,-1.0,-1.0
2.82116765,2.8255,0.0233234047359621,0.0145249999999998,-1.0,-1.0
2.7837655,2.7835,0.0198228759202594,0.0250249999999998,-1.0,-1.0
2.7396523500000005,2.73935,0.0225096704657687,0.029125,1.0,-1.0
2.76036745,2.75895,0.0220755870929291,0.0329000000000001,-1.0,-1.0
2.79724345,2.7988,0.0255110683252877,0.0413249999999996,-1.0,-1.0
2.69374985,2.6921,0.0258285708078766,0.0311500000000002,1.0,1.0
2.66428805,2.66425,0.0322295959049675,0.0443999999999999,-1.0,-1.0
2.6742589500000005,2.67395,0.0268025110744777,0.0372999999999996,1.0,1.0
2.7289427500000003,2.72705,0.0229784790061809,0.0323000000000002,1.0,1.0
2.7825148387096776,2.7834,0.0121338739935877,0.02,-1.0,-1.0
2.7719545146726867,2.7683,0.0326829028854121,0.0548750000000004,-1.0,-1.0
2.7277844,2.7276,0.0196178234429816,0.0282999999999997,1.0,1.0
2.7422965,2.74015,0.0339761882463292,0.0407499999999996,-1.0,-1.0
2.6543789,2.64955,0.040653078786114,0.0593250000000002,-1.0,-1.0
2.69857435,2.69695,0.0280390750039565,0.0378250000000002,1.0,1.0
2.72921685,2.7327,0.0270468835742216,0.0337,1.0,1.0
2.6483746,2.64755,0.0362138579115785,0.0399249999999997,-1.0,-1.0
2.72235605,2.7207,0.0236557355285668,0.0318499999999994,1.0,1.0
2.70621185,2.7073,0.0234039422870912,0.0314,1.0,1.0
2.6773917000000003,2.67685,0.029014707151891,0.0396499999999999,-1.0,1.0
2.75147025,2.7506,0.0213289420726275,0.0338249999999997,-1.0,-1.0
2.795906086956522,2.7995,0.0162769237129641,0.0205999999999999,-1.0,-1.0
2.7507169,2.75535,0.0273769414725239,0.0289999999999999,-1.0,-1.0
2.75719305,2.7604,0.0209689164407105,0.0276999999999998,1.0,-1.0
2.7496198000000005,2.7548,0.0354036670128957,0.035625,-1.0,-1.0
2.67396205,2.67325,0.0323959180267746,0.0380249999999997,-1.0,1.0
2.7676252000000003,2.76955,0.0280099502848541,0.0387249999999999,-1.0,-1.0
2.75167545,2.7524,0.0175745606573109,0.0259,1.0,-1.0
2.7464169000000003,2.74585,0.0289345572696386,0.0379999999999998,-1.0,-1.0
2.77799285,2.77635,0.0243285754592721,0.0449000000000001,-1.0,-1.0
2.73403805,2.737,0.025498753051816,0.036,-1.0,-1.0
2.7811159,2.7868500000000003,0.0310267522823449,0.0429249999999998,-1.0,-1.0
2.7636942,2.76685,0.02816368950191,0.0402249999999999,-1.0,-1.0
2.72358985,2.7204,0.0244897777037175,0.0336250000000002,1.0,1.0
2.75940569476082,2.76255,0.0235673757053694,0.0279500000000001,-1.0,-1.0
2.81537760910816,2.8161,0.0119668863000436,0.02455,-1.0,-1.0
2.766407205452776,2.7657,0.0226734523133314,0.0272499999999999,-1.0,-1.0
2.743651,2.74285,0.0222776603125193,0.0279000000000002,1.0,-1.0
2.74373085,2.7447,0.0253950956540332,0.0320749999999998,1.0,-1.0
2.6416861,2.6414,0.0326117801843137,0.0435000000000003,-1.0,-1.0
2.73153535,2.7314,0.0275946859988929,0.0445000000000002,1.0,-1.0
2.81904390625,2.8228,0.0236550152000841,0.04,-1.0,-1.0
2.737144,2.73885,0.023460060187476,0.0300249999999997,1.0,1.0
2.72420865,2.7229,0.0243721759426092,0.0328000000000003,1.0,1.0
2.6498836,2.6493,0.0323972042164134,0.0403000000000002,-1.0,-1.0
2.70628035,2.7079,0.0239682422984561,0.0336249999999997,1.0,1.0
2.801868043478261,2.8071,0.0289181231815955,0.0416500000000001,-1.0,-1.0
2.7523137,2.75285,0.0204464410670903,0.0312000000000001,1.0,-1.0
2.6681858,2.6656,0.0283754463993079,0.0330249999999998,-1.0,1.0
2.7034736,2.7062,0.0257065750935436,0.0288499999999998,1.0,1.0
2.7760170000000004,2.7742,0.029669060332272,0.0534500000000002,-1.0,-1.0
2.7809859,2.7845,0.0309095454704529,0.041325,-1.0,-1.0
2.6722891,2.6703,0.0275667682398572,0.03865,-1.0,1.0
2.7042184,2.7033,0.0222819815420442,0.0308250000000001,1.0,1.0
2.75657975,2.75875,0.0197516418289088,0.0267249999999998,1.0,-1.0
2.6400384,2.6422,0.0457466036492327,0.0584499999999996,-1.0,-1.0
2.70883515,2.70895,0.0244109227494066,0.0356249999999995,1.0,1.0
2.80762395,2.8068,0.0164271193883011,0.0188000000000001,-1.0,-1.0
2.7306892,2.7311,0.0249498499666831,0.0362,1.0,1.0
2.77267605,2.775,0.0272224686866841,0.0372249999999998,-1.0,-1.0
2.7725357024793387,2.7706,0.0433735785977395,0.0596999999999998,-1.0,-1.0
2.7701598000000005,2.774,0.0225237251350659,0.0266999999999999,-1.0,-1.0
2.72421835,2.7237,0.0168567609070515,0.0222000000000002,1.0,1.0
2.6986942,2.6978,0.0216970510982483,0.0262000000000002,1.0,1.0
2.63053895,2.6275500000000003,0.027646280181925,0.0362,-1.0,-1.0
2.69960005,2.6994,0.0348429821484542,0.0395249999999998,1.0,1.0
2.74305675,2.7413,0.0246621966669131,0.0348000000000001,-1.0,-1.0
2.6428322,2.642,0.0308361304829253,0.046275,-1.0,-1.0
2.66312665,2.6587,0.0319234204742771,0.0453000000000001,-1.0,-1.0
2.7344032,2.7334,0.0280656273715732,0.0402249999999999,-1.0,-1.0
2.6671047,2.66555,0.0274401488317756,0.0386000000000001,1.0,1.0
2.786189550679206,2.7852,0.0211599515139797,0.0294000000000003,-1.0,-1.0
2.75141345,2.753,0.0286611804379634,0.0459,-1.0,-1.0
2.79422375,2.78615,0.0286441631216117,0.047825,-1.0,-1.0
2.8059757500000004,2.80415,0.0314472604043261,0.0551249999999998,-1.0,-1.0
2.8151241499999995,2.8204,0.0226154326020419,0.0233000000000003,-1.0,-1.0
2.6955992500000003,2.6943,0.024136954539409,0.0291249999999996,1.0,1.0
2.68167575,2.68235,0.0236432901039068,0.0292499999999997,-1.0,1.0
2.6650043,2.66035,0.0394721225868333,0.0524,-1.0,-1.0
2.6855503,2.6834,0.0306715858721064,0.0369250000000001,1.0,1.0
2.7398200000000004,2.7415,0.0261147831696914,0.0298249999999997,1.0,-1.0
2.78444015,2.7892,0.0237815651919191,0.0325000000000001,-1.0,-1.0
2.805302886002886,2.8083,0.0274939488089327,0.0280500000000003,-1.0,-1.0
2.69570115,2.69535,0.0260570570801366,0.0310999999999999,1.0,1.0
2.6526625,2.6544,0.0283963403231824,0.041125,-1.0,-1.0
2.7969949,2.7983,0.0232253685436851,0.0196499999999999,-1.0,-1.0
2.73619215,2.7391,0.0179840652628236,0.0242249999999999,1.0,1.0
2.792169131832798,2.79045,0.0163443504960264,0.0305499999999998,-1.0,-1.0
2.65513195,2.6498,0.0335017615088744,0.0462500000000001,-1.0,-1.0
2.7886995,2.79495,0.0202382168477998,0.0286250000000003,-1.0,-1.0
2.74777565,2.74755,0.0235772872077662,0.033525,1.0,-1.0
2.772822680412371,2.75905,0.0442697029468343,0.0758499999999999,-1.0,-1.0
2.75297795,2.75315,0.0248746099225193,0.0322499999999998,1.0,-1.0
2.80105475,2.7999,0.0264800001404361,0.0397000000000002,-1.0,-1.0
2.767856741573034,2.77315,0.0169043217846984,0.0158749999999998,-1.0,-1.0
2.6356711,2.637,0.0360274121300711,0.0464250000000001,-1.0,-1.0
2.75932975,2.76155,0.0250245405539742,0.0282,-1.0,-1.0
2.8044,2.8,0.0212113110102763,0.0295,-1.0,-1.0
2.7807518,2.7787,0.029172487496955,0.0384999999999999,-1.0,-1.0
2.7653727,2.77105,0.0315383508559024,0.0415,-1.0,-1.0
2.7590654545454547,2.758,0.0158649925442702,0.0198749999999994,-1.0,-1.0
2.809857,2.8124,0.0311448544867366,0.052,-1.0,-1.0
2.74409385,2.74575,0.0229635410417796,0.0315249999999998,1.0,-1.0
2.801199744027304,2.7967500000000003,0.0238914112318883,0.0435249999999998,-1.0,-1.0
2.75313175,2.7541,0.0205074500349872,0.0213999999999998,1.0,-1.0
2.6609350000000003,2.66155,0.0406044717364972,0.0601500000000001,-1.0,-1.0
2.7705904,2.7746500000000003,0.0337785578117242,0.0424250000000001,-1.0,-1.0
2.808091736526946,2.8074,0.02004775893465,0.0365999999999995,-1.0,-1.0
2.68427035,2.68675,0.0288621902474067,0.0445250000000001,1.0,1.0
2.7457457,2.7437,0.0207575437253544,0.0295,-1.0,-1.0
2.81704055,2.8248,0.0305057338986869,0.0339999999999998,-1.0,-1.0
2.73903665,2.74,0.0264664856332966,0.0366499999999998,-1.0,-1.0
2.7084992000000003,2.7095,0.0294217878341884,0.0462249999999997,1.0,1.0
2.71684415,2.7171000000000003,0.024206867946463,0.0306999999999999,-1.0,1.0
2.62150895,2.6219,0.0325433642221805,0.0473249999999998,-1.0,-1.0
2.7290029,2.7297,0.0218203233612611,0.0306000000000001,1.0,1.0
2.7448691,2.7521,0.0291756680333115,0.032775,-1.0,-1.0
2.74364325,2.7694,0.0450658007189209,0.0610250000000003,-1.0,-1.0
2.66032665,2.65985,0.0381009663234083,0.0614750000000001,1.0,-1.0
2.65973705,2.6644,0.0391472393956138,0.0492749999999997,-1.0,-1.0
2.7343349,2.7382,0.0263018623293104,0.0330249999999998,1.0,-1.0
2.7543029,2.7526,0.0259462510122368,0.0384000000000002,-1.0,-1.0
2.7685587,2.7709,0.018274739514149,0.02475,-1.0,-1.0
2.72031735,2.723,0.0398732079719891,0.069725,-1.0,-1.0
2.782548547979798,2.7844,0.0228022792125168,0.0209000000000001,-1.0,-1.0
2.7797463500000004,2.781,0.0205588483791651,0.0283999999999999,-1.0,-1.0
2.791031878409977,2.7896,0.0366670633620777,0.0516499999999999,-1.0,-1.0
2.79289615,2.7967,0.0176966008085592,0.0251999999999998,-1.0,-1.0
2.692492,2.6938,0.0202318149457729,0.0276,1.0,1.0
2.7399368,2.741,0.0213585188100673,0.0304000000000002,1.0,-1.0
2.66829465,2.67,0.0244279556323794,0.0326249999999999,-1.0,1.0
2.7797844,2.7819,0.028516642801003,0.0406749999999997,-1.0,-1.0
2.7992555323590813,2.7968,0.0169584240980661,0.0194999999999998,-1.0,-1.0
2.6448182,2.644,0.0318761565870165,0.0465249999999999,-1.0,-1.0
2.7872306238185254,2.7909,0.0117059146743521,0.0114999999999998,-1.0,-1.0
2.7012357,2.702,0.0228217623226165,0.0331499999999995,1.0,1.0
2.736199,2.73985,0.0302118751321396,0.0357500000000001,-1.0,-1.0
2.7207968,2.7216,0.0226338538424193,0.0324249999999999,1.0,1.0
2.7495119,2.7481,0.0235514368646586,0.0341249999999999,-1.0,-1.0
2.7865192645883297,2.7925,0.0257232368229314,0.0371999999999999,-1.0,-1.0
2.7751718,2.77375,0.0290528522654833,0.0362249999999995,-1.0,-1.0
2.76155455,2.7708500000000003,0.0349546697781212,0.0480249999999999,-1.0,-1.0
2.77051035,2.7723000000000004,0.0264561890278532,0.0421749999999998,-1.0,-1.0
2.71651365,2.7193,0.0273577401968346,0.0327000000000001,-1.0,1.0
2.7611514,2.7625,0.0234698495529903,0.0302000000000002,-1.0,-1.0
2.73368125,2.7325,0.0194845909230217,0.0261,1.0,1.0
2.7698671,2.76865,0.0340124747348675,0.0504999999999999,-1.0,-1.0
2.7987362700228835,2.8059000000000003,0.0267579813418782,0.0344999999999999,-1.0,-1.0
2.6631187,2.66355,0.0251331042712594,0.0270000000000001,-1.0,1.0
2.80206805,2.8108500000000003,0.0270836209580163,0.0486249999999999,-1.0,-1.0
2.7699087499999995,2.7673,0.022563180813828,0.0320999999999997,-1.0,-1.0
2.74235385,2.7434,0.0218073860234898,0.0272999999999998,1.0,-1.0
2.781957261410788,2.7735,0.0225624067490429,0.0452999999999996,-1.0,-1.0
2.6892116,2.6916,0.0239687581121759,0.0302000000000002,1.0,1.0
2.7627451,2.762,0.0217102557790091,0.0333000000000001,-1.0,-1.0
2.75714705,2.75945,0.0267253239699259,0.0376249999999998,1.0,-1.0
2.7039357,2.705,0.0211421000733134,0.0294000000000003,-1.0,1.0
2.7501811500000004,2.7506,0.0233190141231892,0.0272000000000001,1.0,-1.0
2.7144808000000005,2.7144,0.0250281465825977,0.0305249999999999,1.0,1.0
2.7161847,2.7179,0.027726457327073,0.039225,1.0,1.0
2.6550449500000006,2.6556,0.0393281444324226,0.0583999999999997,-1.0,-1.0
2.6565888,2.6571,0.0249972669418078,0.0363249999999997,-1.0,1.0
2.69678035,2.6976,0.024937908269891,0.0322999999999997,1.0,1.0
2.7869176,2.7833,0.037356697260866,0.0483249999999997,-1.0,-1.0
2.7233244,2.722,0.0220301723697296,0.0296249999999997,1.0,1.0
2.7629318000000005,2.7608,0.022454399763966,0.0286249999999999,-1.0,-1.0
2.7770489086499595,2.781,0.0269532999979866,0.0304999999999999,-1.0,-1.0
2.6447061,2.6455,0.0376092746910918,0.0530250000000003,-1.0,-1.0
2.7869041736227045,2.7965,0.0173294638252511,0.0263499999999998,-1.0,-1.0
2.7420538,2.7407,0.0273074016625529,0.0351249999999998,-1.0,-1.0
2.80243385,2.80075,0.0280592893562452,0.0333000000000001,-1.0,-1.0
2.7527996000000003,2.7511,0.0233775298062049,0.033725,-1.0,-1.0
2.8027817,2.8054,0.0222394841466703,0.0286249999999999,-1.0,-1.0
2.6524244,2.6488,0.0328376424951609,0.0500249999999997,-1.0,-1.0
2.66916365,2.6681,0.0361728576929926,0.0516249999999995,1.0,-1.0
2.7673162,2.7725,0.025022919045547,0.0362,-1.0,-1.0
2.792611312849162,2.79455,0.0292385516526674,0.0487499999999996,-1.0,-1.0
2.7916231,2.7878,0.0227820909134785,0.03105,-1.0,-1.0
2.6740897500000003,2.6736,0.0245202687574483,0.031025,1.0,1.0
2.80709465,2.8255,0.0237148834358825,0.0375,-1.0,-1.0
2.7730268000000007,2.7681500000000003,0.0284507849058685,0.0373499999999995,-1.0,-1.0
2.65712255,2.6557500000000003,0.0276012685668159,0.0386249999999996,-1.0,-1.0
2.6850783,2.6874,0.0235118542252626,0.0283000000000002,-1.0,1.0
2.79639905,2.7972,0.0161152841767528,0.0266249999999996,-1.0,-1.0
2.7500075453677173,2.759,0.0225774809495715,0.0443000000000002,-1.0,-1.0
2.75746085,2.75975,0.0299110297762798,0.0371499999999995,-1.0,-1.0
2.68730795,2.6866,0.0313548071561204,0.0436499999999999,1.0,1.0
2.71372835,2.7183,0.0332798822305232,0.0324999999999997,1.0,1.0
2.68366765,2.6822,0.0282819942450581,0.0372249999999998,1.0,1.0
2.63803495,2.64095,0.0404299573768944,0.0539999999999993,-1.0,-1.0
2.71064435,2.71205,0.0290263881335156,0.0402,-1.0,1.0
2.7561161000000003,2.7606,0.0266074333747169,0.0327999999999999,-1.0,-1.0
2.758523262839879,2.7587,0.0287425216794885,0.0348999999999999,-1.0,-1.0
2.7502312,2.75585,0.0290079529881031,0.0429999999999997,1.0,-1.0
2.79254615,2.7985,0.0273783243675996,0.047825,-1.0,-1.0
2.72915665,2.7294,0.0227447188546594,0.0234,1.0,1.0
2.8099818,2.8072,0.0236822222090748,0.0310249999999996,-1.0,-1.0
2.7117986499999995,2.7114,0.0222768001108215,0.0293000000000001,1.0,1.0
2.81906905,2.82145,0.0198866210578242,0.0362249999999999,-1.0,-1.0
2.72792665,2.7296,0.0239746600555148,0.0279250000000002,1.0,1.0
2.72091895,2.7234,0.0236353376514383,0.0343249999999999,1.0,1.0
2.64082195,2.6395,0.0409973227564618,0.0534499999999997,-1.0,-1.0
2.787720654627539,2.7935,0.0184351695495566,0.0269000000000003,-1.0,-1.0
2.73169135,2.73475,0.0265016176898222,0.0335999999999998,1.0,1.0
2.7757092,2.782,0.0258250358249509,0.0255,-1.0,-1.0
2.7479072500000004,2.7506,0.0253061625387473,0.0391999999999996,-1.0,-1.0
2.8055974647887325,2.7977,0.0186423991271482,0.0352999999999998,-1.0,-1.0
2.789749156118144,2.7909,0.0175413829364055,0.0283999999999999,-1.0,-1.0
2.7155517,2.71615,0.0282144035398588,0.0385250000000003,1.0,1.0
2.7883940262843487,2.7978,0.0362825321435428,0.0636000000000001,-1.0,-1.0
2.8108066,2.8066,0.0205983753349627,0.032,-1.0,-1.0
2.78568835,2.7933,0.0304082524864139,0.0341249999999999,-1.0,-1.0
2.7970526500000004,2.8068,0.0169933787981525,0.0149249999999998,-1.0,-1.0
2.7915213991769545,2.7931,0.0254740181300162,0.0292500000000002,-1.0,-1.0
2.69084145,2.6901,0.0256611468351962,0.0339,1.0,1.0
2.73460905,2.7374,0.0288017624998453,0.0400499999999999,-1.0,-1.0
2.8031458,2.80765,0.0157047690960421,0.028,-1.0,-1.0
2.7447809,2.7504,0.0234555990158,0.0297499999999999,-1.0,-1.0
2.74067075,2.74395,0.0253571457273388,0.0272000000000001,1.0,-1.0
2.769184116541353,2.7716,0.031964699184512,0.0543249999999999,-1.0,-1.0
2.7432163,2.7442,0.0243816825569934,0.0344999999999999,1.0,-1.0
2.74290575,2.7439,0.0251983400631371,0.0358499999999999,-1.0,-1.0
2.76927135,2.7791,0.0226799831167816,0.0353999999999996,-1.0,-1.0
2.7939405963302755,2.79305,0.0202199341556561,0.0447999999999999,-1.0,-1.0
2.811069197860962,2.8068,0.0258131606962799,0.0389499999999998,-1.0,-1.0
2.7951715517241382,2.79085,0.0445490069281214,0.0756749999999999,-1.0,-1.0
2.8132432155074123,2.8136,0.0170638004663024,0.0238,-1.0,-1.0
2.7921545,2.7969,0.0209383096201675,0.0146000000000001,-1.0,-1.0
2.76297315,2.7698,0.0340450287718706,0.0508250000000001,-1.0,-1.0
2.7452179,2.7449,0.022555298038155,0.0295999999999998,1.0,-1.0
2.73886355,2.7381,0.0197578674557124,0.0268000000000001,1.0,1.0
2.7970552270327347,2.7977,0.0195254292705905,0.0363999999999999,-1.0,-1.0
2.75281,2.7536,0.0212629069038078,0.0273250000000002,1.0,-1.0
2.7883475951903804,2.79955,0.0292053325975363,0.0523000000000002,-1.0,-1.0
2.7700612,2.7741,0.0274321305144168,0.0470999999999999,-1.0,-1.0
2.8162073,2.8184,0.0261377048860453,0.0200249999999999,-1.0,-1.0
2.801520581113801,2.7994,0.033163059434293,0.0701999999999998,-1.0,-1.0
2.7768348,2.7755,0.0218668367387695,0.0373000000000001,-1.0,-1.0
2.791113049095608,2.7906500000000003,0.0278715501035249,0.0348749999999999,-1.0,-1.0
2.654276,2.6566,0.0314533399498367,0.0458249999999997,1.0,-1.0
2.7991459,2.7969,0.0283141000773466,0.0416249999999998,-1.0,-1.0
