SafetyMargin,Eta,Tau,output
0.0016412179684266,0.2093358039855957,0.9059953093528748,1
0.0228298399597406,0.1479205936193466,0.1243413984775543,1
0.0794510170817375,0.9554216265678406,0.2727707028388977,0
0.0541895814239978,0.8827106952667236,0.7448431849479675,0
0.0341975204646587,0.4400132894515991,0.6864731907844543,1
0.0805237591266632,0.2822999060153961,0.6190146803855896,0
0.0708655565977096,0.0237030293792486,0.3076395988464355,0
0.027368240058422,0.4103224873542785,0.6382359862327576,1
0.0968329831957817,0.4178228974342346,0.5943446755409241,0
0.041060671210289,0.6635980010032654,0.4423246085643768,0
0.0368993394076824,0.5659555792808533,0.2128203064203262,0
0.0464380197227001,0.5885459780693054,0.2437099069356918,0
0.0154544096440076,0.8138365149497986,0.8290206789970398,1
0.0587651804089546,0.5383092164993286,0.8230510950088501,0
0.0757907330989837,0.7747650146484375,0.4531283974647522,0
0.0174803007394075,0.4826430976390838,0.7469848990440369,1
0.0493145212531089,0.5857874751091003,0.0635799467563629,0
0.0620403699576854,0.2560491859912872,0.9330456256866456,1
0.0946510285139083,0.5412601828575134,0.9139072895050048,0
0.0164818204939365,0.6190798878669739,0.0051152999512851,1
0.0586490705609321,0.9684175252914428,0.8869916200637817,0
0.089622713625431,0.0581107810139656,0.9128429293632508,1
0.0819756463170051,0.1929295063018798,0.7271044254302979,1
0.017404219135642,0.7159283757209778,0.8031787872314453,1
0.0133004998788237,0.7702503204345703,0.3947036862373352,0
0.0655746832489967,0.4527746140956878,0.2353927046060562,0
0.0283537693321704,0.4487352073192596,0.7277851104736328,1
0.0331384316086769,0.1657153069972992,0.824694812297821,1
0.0678307265043258,0.9860156774520874,0.7892513871192932,0
0.0411047898232936,0.8475818037986755,0.0465500503778457,0
0.0518972501158714,0.4222927987575531,0.274074912071228,0
0.0657551363110542,0.4277491867542267,0.2540194094181061,0
0.0847355872392654,0.9195173978805542,0.2725935876369476,0
0.0985007733106613,0.2413845062255859,0.9338647127151488,0
0.0821853503584861,0.2901690006256103,0.3007012903690338,0
0.0467092208564281,0.1105443984270095,0.8902642130851746,1
0.0637678727507591,0.3110966086387634,0.2758280038833618,0
0.039121389389038,0.0840115919709205,0.1573707014322281,0
0.0409616008400917,0.7327849268913269,0.5645480751991272,1
0.0885393619537353,0.2488275021314621,0.0909283533692359,0
0.0997907668352127,0.5695812106132507,0.9005659818649292,0
0.0055204108357429,0.6846864819526672,0.2176267951726913,1
0.0542150512337684,0.8994997143745422,0.6133095026016235,0
0.0237668398767709,0.4564197957515716,0.6455172896385193,1
0.0699238926172256,0.7990949153900146,0.0434299483895301,0
0.0079287802800536,0.0306204091757535,0.8710157871246338,1
0.0975983813405036,0.1116171032190322,0.7561507225036621,0
0.0391285382211208,0.5977694988250732,0.7462267875671387,1
0.058140430599451,0.0079594915732741,0.3336803913116455,0
0.0981776714324951,0.160404697060585,0.903423011302948,1
0.0768443867564201,0.8762860894203186,0.420124888420105,0
0.0623215213418006,0.5859878063201904,0.2779200077056885,0
0.051058430224657,0.4900423884391784,0.6281995177268982,1
0.0385357290506362,0.0847742706537246,0.0511298701167106,0
0.0403750911355018,0.263648509979248,0.2543007135391235,0
0.0653239712119102,0.0650974214076995,0.173185795545578,0
0.0488140806555748,0.0243173707276582,0.8272671103477478,1
0.0890660732984542,0.0722987502813339,0.634987473487854,0
0.0704990327358245,0.1725583970546722,0.881887674331665,1
0.0835294723510742,0.787193775177002,0.8588014245033264,1
0.0631832033395767,0.9285740852355956,0.1259146928787231,0
0.0377188995480537,0.6257857084274292,0.9386451244354248,1
0.015644259750843,0.0739550665020942,0.2001495957374572,1
0.0764659568667411,0.0075537450611591,0.7301049828529358,1
0.0310111492872238,0.3869921863079071,0.3848901987075805,0
0.0070801330730319,0.6592143774032593,0.18123659491539,1
0.0821247920393943,0.981035590171814,0.7190873026847839,0
0.0829010382294654,0.6600574851036072,0.2660839855670929,0
0.013311400078237,0.238823801279068,0.083415038883686,1
0.020793629810214,0.5919808745384216,0.1233770027756691,1
2.38015109061962e-05,0.8808420896530151,0.5915209054946899,1
0.0042628007940948,0.5496453046798706,0.7945982217788696,1
0.0930143594741821,0.9412702918052672,0.9902510046958924,0
0.0321910791099071,0.8588312268257141,0.7201889157295227,1
0.0400903709232807,0.121527299284935,0.5575920939445496,1
0.0226562395691871,0.2838560938835144,0.9506496787071228,1
0.0606737397611141,0.1597504019737243,0.4352082908153534,0
0.0819215700030326,0.6300612092018127,0.3881356120109558,0
0.0146745899692177,0.0063901632092893,0.7780895233154297,1
0.0990810915827751,0.9340208172798156,0.2902112901210785,0
0.064709186553955,0.0508820414543151,0.6033365726470947,1
0.0977117791771888,0.4837991893291473,0.8340880870819092,0
0.0700540468096733,0.6828343868255615,0.3224309980869293,0
0.0166295897215604,0.0441087111830711,0.0057455990463495,1
0.047440119087696,0.8489940762519836,0.5617048144340515,0
0.07176523655653,0.9039989709854126,0.2928057014942169,0
0.070725679397583,0.6350911259651184,0.3929319083690643,0
0.0023900629021227,0.0615406893193721,0.5359833836555481,1
0.0689500495791435,0.9093819260597228,0.4111363887786865,0
0.07857596129179,0.930368185043335,0.7743970155715942,0
0.0151382600888609,0.3397108018398285,0.4595912992954254,1
0.0322821401059627,0.2962369918823242,0.4517154097557068,1
0.042059700936079,0.2533318996429443,0.8316134214401245,1
0.0131739098578691,0.9520251750946044,0.9945976138114928,1
0.0114569803699851,0.2906549870967865,0.43815478682518,1
0.0784522965550422,0.7768899202346802,0.3535009026527405,0
0.047664139419794,0.2171920984983444,0.971458375453949,1
0.0687292963266372,0.8439022898674011,0.6021947264671326,0
0.0861672163009643,0.4430044889450073,0.7873303890228271,0
0.0199844203889369,0.9028260111808776,0.4984298944473266,1
0.0120559204369783,0.7101477980613708,0.400317907333374,1
0.004666170105338,0.5517330765724182,0.9080960154533386,1
0.0369324088096618,0.2984131872653961,0.8107684850692749,1
0.0742238163948059,0.378048688173294,0.1790796071290969,0
0.0146967899054288,0.0087731257081031,0.9519444108009338,1
0.0221572890877723,0.8542479872703552,0.5293958783149719,1
0.0388295501470565,0.7859135866165161,0.1353999972343444,0
0.0621802806854248,0.1437854021787643,0.8773319125175476,1
0.0761244520545005,0.5478432774543762,0.508459210395813,0
0.0066649289801716,0.2993487119674682,0.795026421546936,1
0.076225571334362,0.3674637079238891,0.8090218901634216,1
0.0047466708347201,0.9389029145240784,0.8671107888221741,1
0.0633168593049049,0.9908409714698792,0.0978283137083053,0
0.0229549296200275,0.5053468942642212,0.5697826147079468,1
0.0847247764468193,0.2940604984760284,0.4224261045455932,0
0.0061518191359937,0.5418037176132202,0.7573773860931396,1
0.0954306572675705,0.0085647962987422,0.6945670247077942,0
0.0920809134840965,0.3909449875354767,0.6969795227050781,0
0.0623410902917385,0.9955981969833374,0.1085290014743805,0
0.0012623920338228,0.2209390997886657,0.1631308943033218,1
0.0615342110395431,0.1283069998025894,0.9339718818664552,1
0.0586898699402809,0.4558861851692199,0.3239023983478546,0
0.0720118507742881,0.6158099174499512,0.7448338270187378,1
0.0606869906187057,0.7693325281143188,0.6207082271575928,0
0.0469131581485271,0.3195948898792267,0.5008227825164795,0
0.0006881479057483,0.5727109909057617,0.6032251119613647,1
0.0689876601099968,0.6415647864341736,0.4711866974830627,0
0.0823883563280105,0.0937898084521293,0.4832746982574463,0
0.0968472063541412,0.5110055208206177,0.298164814710617,0
0.0303050596266984,0.4123241901397705,0.0721772536635398,0
0.0829154178500175,0.5267553925514221,0.2983976900577545,0
0.0799423977732658,0.5169366002082825,0.0429410301148891,0
0.014555930159986,0.3021714985370636,0.2251790016889572,1
0.0894398912787437,0.0782146975398063,0.8475651741027832,0
0.0565621592104435,0.533250093460083,0.8856989741325378,1
0.0379455387592315,0.7502822279930115,0.9478213787078856,1
0.0873508974909782,0.1865409016609192,0.2822799980640411,0
0.099212646484375,0.9537625908851624,0.8412417769432068,0
0.0381144508719444,0.7809038758277893,0.0822667628526687,0
0.0893795788288116,0.0626178532838821,0.954922378063202,1
0.0418444201350212,0.9529510736465454,0.6579868793487549,1
0.0975375100970268,0.0028158898930996,0.7770627737045288,1
0.0262351594865322,0.1896954029798507,0.3046489059925079,1
0.0465800613164901,0.9121940732002258,0.5921242237091064,0
0.058364100754261,0.5427926182746887,0.7879521250724792,0
0.0627693384885788,0.9638245105743408,0.8058118224143982,0
0.0719577074050903,0.6650859713554382,0.8262543082237244,0
0.0049827988259494,0.547500729560852,0.6509398221969604,1
0.0957915410399437,0.4749836027622223,0.0027737258933484,0
0.0237104091793298,0.9275025129318236,0.4444622099399566,0
0.0845261365175247,0.404728502035141,0.037789698690176,0
0.0730168372392654,0.0478618815541267,0.7747038006782532,1
0.0854001268744468,0.7679536938667297,0.178707093000412,0
0.0107900202274322,0.7663868069648743,0.0942058116197586,0
0.0326344594359397,0.8751264214515686,0.1952794045209884,0
0.0697328373789787,0.3407157957553863,0.984981894493103,0
0.0452998094260692,0.0727928280830383,0.7567929029464722,1
0.0761265531182289,0.6742725968360901,0.4638600945472717,0
0.0766258835792541,0.0339410603046417,0.0763927102088928,0
0.0344216711819171,0.5361310839653015,0.7674015164375305,1
0.0257770791649818,0.8777387738227844,0.1594333052635193,0
0.0791477933526039,0.7654582858085632,0.0161754097789526,0
0.0617925003170967,0.231848195195198,0.2185959964990615,0
0.0607221201062202,0.7193858027458191,0.7851576805114746,0
0.0491040386259555,0.0060195890255272,0.4711948931217193,1
0.0399290286004543,0.7944064140319824,0.4358114004135132,0
0.0619607008993625,0.902670681476593,0.9629958868026732,1
0.076322041451931,0.9524940252304076,0.3842220902442932,0
0.094252623617649,0.0542772114276886,0.8520718812942505,1
0.0562099702656269,0.8275051712989807,0.5298733115196228,0
0.0605535209178924,0.8660271167755127,0.4181453883647918,0
0.0661077722907066,0.4058052003383636,0.5899773836135864,0
0.0412381887435913,0.1249995976686477,0.3438790142536163,1
0.0078897690400481,0.634372889995575,0.8742675185203552,1
0.0866079330444336,0.5591105222702026,0.2328685969114303,0
0.0829504579305648,0.0615131892263889,0.1257981956005096,0
0.08973079174757,0.5724862813949585,0.6436160206794739,0
0.0140610001981258,0.650482714176178,0.3962427079677582,1
0.033516839146614,0.6945639848709106,0.3831722140312195,0
0.0820914134383201,0.7003145217895508,0.1826411932706833,0
0.0223323591053485,0.108991302549839,0.3084137141704559,1
0.0251596104353666,0.9488962292671204,0.7653524875640869,1
0.064054436981678,0.7836341857910156,0.1119147017598152,0
0.0500999093055725,0.0049707829020917,0.86054927110672,1
0.045814748853445,0.0887427106499672,0.1608331948518753,0
0.0035673850215971,0.2818293869495392,0.423509806394577,1
0.083176776766777,0.1935437023639679,0.6245831251144409,1
0.0592629797756671,0.169321596622467,0.4214394986629486,0
0.0640511363744735,0.4920265972614288,0.7578278183937073,1
0.0989135131239891,0.1850953996181488,0.4527393877506256,0
0.0972378030419349,0.7048754096031189,0.7091037034988403,1
0.0763946399092674,0.3554027080535888,0.8666166067123413,0
0.0916720181703567,0.4424279928207397,0.9883760809898376,0
0.0125268399715423,0.55890291929245,0.3448795974254608,1
0.0493023917078971,0.321399986743927,0.6542205214500427,1
0.0884071290493011,0.5020141005516052,0.5624905824661255,0
0.0165105294436216,0.6513257026672363,0.7318552732467651,1
0.0404364205896854,0.8480141162872314,0.30817911028862,0
0.0930769070982933,0.5820496082305908,0.2137147039175033,0
0.0231772791594266,0.8614968061447144,0.0163681097328662,0
0.0327829383313655,0.6235337257385254,0.2468342036008834,0
0.0101776998490095,0.2529892027378082,0.8497918248176575,1
0.0627186819911003,0.74512779712677,0.7306839823722839,1
0.0554421693086624,0.1732804030179977,0.6582825779914856,1
0.0116118900477886,0.5097630023956299,0.9847446084022522,1
0.0376149304211139,0.0389509908854961,0.3079434931278229,0
0.0661722719669342,0.3098266124725342,0.9813882112503052,0
0.0404111295938491,0.557772696018219,0.757210910320282,0
0.0080864392220973,0.5536019802093506,0.8743396997451782,1
0.0554569289088249,0.362889289855957,0.1802985966205597,0
0.0587748289108276,0.0976392701268196,0.3651952147483825,0
0.0228073205798864,0.2952972948551178,0.7903487086296082,1
0.0371898487210273,0.475125789642334,0.5319557189941406,1
0.031346671283245,0.2633723020553589,0.0743931233882904,0
0.0787501782178878,0.0197732299566268,0.3112421929836273,0
0.0629574880003929,0.0725912675261497,0.9337224960327148,1
0.0500144883990287,0.9238489270210266,0.6188784837722778,0
0.0504129193723201,0.3350383937358856,0.6925891041755676,0
0.0557807609438896,0.9020615220069884,0.3765504956245422,0
0.0971013307571411,0.9318342804908752,0.8437873721122742,0
0.0787416771054267,0.4268347918987274,0.16579470038414,0
0.0261554792523384,0.5133296251296997,0.8160547018051147,1
0.0430357195436954,0.9237490296363832,0.1013093963265419,0
0.0336088612675666,0.9777873754501344,0.6665142178535461,1
0.0685464888811111,0.6405457854270935,0.3594940900802612,0
0.0759024173021316,0.8494042158126831,0.2199233025312423,0
0.0412083193659782,0.5389350056648254,0.1214703992009162,0
0.0771189630031585,0.6010493040084839,0.5706470012664795,0
0.085706353187561,0.5069113969802856,0.6498956084251404,0
0.0029719800222665,0.0364754013717174,0.7712193727493286,1
0.0396338105201721,0.5751925110816956,0.191873699426651,0
0.0150718996301293,0.1715292036533355,0.9353783130645752,1
0.0845463201403617,0.6074090003967285,0.4281798899173736,0
0.0941963568329811,0.9275491833686828,0.4068349003791809,0
0.0050435829907655,0.5797845721244812,0.2756902873516083,1
0.0278874691575765,0.1688756048679351,0.36927130818367,1
0.0811756700277328,0.786409318447113,0.3209441006183624,0
0.0314317606389522,0.7972860932350159,0.2576104998588562,0
0.0073442310094833,0.9673131704330444,0.2173243016004562,1
0.0782707706093788,0.1061336025595665,0.3277150094509125,0
0.0332390293478965,0.9254670739173888,0.1598138958215713,0
0.0974041670560836,0.2694537937641144,0.773851215839386,1
0.0516128502786159,0.892875075340271,0.5384957194328308,0
0.0980830714106559,0.2544822990894317,0.8199220895767212,1
0.0334654413163661,0.6493414044380188,0.5128788948059082,1
0.0053033512085676,0.2411399930715561,0.3136925101280212,1
0.0350609384477138,0.5599780082702637,0.5146210789680481,0
0.0259247496724128,0.4516142904758453,0.1273970007896423,0
0.0619953088462352,0.8820034265518188,0.7012757062911987,0
0.052853550761938,0.8241513967514038,0.2879967093467712,0
0.0401776507496833,0.1018105000257492,0.6297258734703064,1
0.06129727140069,0.8331323862075806,0.4861029088497162,0
0.0894451513886451,0.6627607941627502,0.8913558721542358,0
0.0139728095382452,0.571572482585907,0.9780030846595764,1
0.0519099198281765,0.0557873286306858,0.7192342877388,1
0.0075905690900981,0.5448700189590454,0.8545671105384827,1
0.0129039203748106,0.0907126367092132,0.1532993018627166,1
0.0319653116166591,0.2960948944091797,0.0871287733316421,0
0.0882690101861953,0.3343046903610229,0.4782826900482178,0
0.0151644898578524,0.1005124002695083,0.0813682898879051,1
0.034388780593872,0.6895306706428528,0.6000940203666687,1
0.0013536029728129,0.2534329891204834,0.7340490221977234,1
0.0186046604067087,0.9615585207939148,0.9342275857925416,1
0.0694549605250358,0.1778632998466491,0.2764329016208648,0
0.0167823005467653,0.7561209201812744,0.0628588125109672,0
0.0382025204598903,0.2163863033056259,0.0050206868909299,0
0.047014370560646,0.2526597082614898,0.1438100934028625,0
0.0147775802761316,0.6056182980537415,0.2489864975214004,1
0.0154051398858428,0.5956680774688721,0.7366756796836853,1
0.0999553725123405,0.1095314994454383,0.8592420816421509,0
0.0361625403165817,0.9671844244003296,0.5091276168823242,0
0.0822314172983169,0.0650343969464302,0.9859740734100342,1
0.0961115136742591,0.6109036207199097,0.6025515198707581,0
0.0690707415342331,0.1725441962480545,0.5700401067733765,0
0.0195616092532873,0.3015795052051544,0.0731903910636901,1
0.040636871010065,0.6683529019355774,0.2123541980981826,0
0.0522457212209701,0.9708892107009888,0.3987959027290344,0
0.0337185114622116,0.0772671103477478,0.3671081960201263,1
0.0548711083829402,0.0333440788090229,0.2281268984079361,0
0.0228223092854022,0.7507197856903076,0.0398530699312686,1
0.0453698188066482,0.4141686856746673,0.2783727049827575,0
0.0091612143442034,0.936342179775238,0.1571155935525894,1
0.0455892384052276,0.7575998902320862,0.9583441019058228,1
0.0100322403013706,0.8751934170722961,0.9965693950653076,1
0.0261424090713262,0.3709737062454223,0.1613245010375976,1
0.0459716692566871,0.0516071803867816,0.4638755023479461,1
0.0060538300313055,0.7258887887001038,0.6119726896286011,1
0.0475592389702796,0.8358238935470581,0.0792506337165832,0
0.0306975003331899,0.3819980919361114,0.3239024877548218,0
0.0341082885861396,0.39912810921669,0.7599157094955444,1
0.029592340812087,0.4568871855735779,0.7593802809715271,1
0.0400862991809845,0.1067425012588501,0.8069579005241394,1
0.0168429296463727,0.7206611037254333,0.2667919099330902,0
0.0583150088787078,0.3799614906311035,0.7072498798370361,0
0.021616730839014,0.9588494896888732,0.426752895116806,0
0.0958074033260345,0.9577149152755736,0.1402129977941513,0
0.07768315076828,0.4026300013065338,0.1159012988209724,0
0.0900630801916122,0.7583513259887695,0.9078688025474548,0
0.0541724599897861,0.008334482088685,0.3465011119842529,0
0.0216064304113388,0.3392412066459656,0.9933462738990784,1
0.0634516105055809,0.3424850106239319,0.1596744060516357,0
0.0421502403914928,0.7679811120033264,0.665009081363678,0
0.0615361407399177,0.8735290765762329,0.6237503290176392,0
0.0846149772405624,0.0212713591754436,0.5163639187812805,0
0.0081497421488165,0.3386684954166412,0.7533484101295471,1
0.0751807764172554,0.0413069687783718,0.0016216379590332,0
0.0755933672189712,0.6297399997711182,0.3318316042423248,0
0.0812602937221527,0.1753090023994445,0.6314421892166138,0
0.0056674191728234,0.7705022096633911,0.1341980993747711,1
0.0074604242108762,0.9209771156311036,0.5039147734642029,1
0.0730519667267799,0.6518241167068481,0.0804227963089943,0
0.068243607878685,0.8274906873703003,0.0781515315175056,0
0.0299162603914737,0.5376434922218323,0.9210975766181946,1
0.0025896211154758,0.360866904258728,0.7798876762390137,1
0.0509613007307052,0.995850682258606,0.9953600168228148,1
0.0329912304878234,0.7689206004142761,0.1917047947645187,0
0.0318915210664272,0.4323548972606659,0.8406198024749756,1
0.0156343206763267,0.0245116204023361,0.2452258020639419,1
0.0488177500665187,0.380246102809906,0.9303591251373292,1
0.0344123914837837,0.8476834297180176,0.1174712032079696,0
0.0998473018407821,0.6261667013168335,0.7748839855194092,0
0.0679767206311225,0.9700636267662048,0.4153612852096557,0
0.0007047398248687,0.2152362018823623,0.5670982003211975,1
0.0894870609045028,0.6714720726013184,0.5982158184051514,0
0.0817979574203491,0.0239290706813335,0.1846473067998886,0
0.0960203185677528,0.5866445899009705,0.4246875941753387,0
0.0718433931469917,0.8401386141777039,0.1107349023222923,0
0.0125408498570322,0.7182909250259399,0.1781338006258011,1
0.0723133832216262,0.6317101716995239,0.266728013753891,0
0.0044973180629312,0.1713299006223678,0.9000626802444458,1
0.0305750407278537,0.4512780904769897,0.1726375967264175,0
0.095941811800003,0.0909112393856048,0.3997749090194702,0
0.0083564734086394,0.9710677266120912,0.4246684908866882,1
0.0252829100936651,0.3982918858528137,0.863069474697113,1
0.0413621291518211,0.0544126592576503,0.673260509967804,1
0.0082154143601655,0.5121809244155884,0.4760748147964477,1
0.0812636762857437,0.4361082017421722,0.1508764028549194,0
0.0629752725362777,0.9899393916130066,0.8272554278373718,0
0.0181261207908391,0.0179622508585453,0.0188090000301599,1
0.0730810984969139,0.8635628819465637,0.1738498955965042,0
0.097724862396717,0.963778793811798,0.3059952855110168,0
0.0440828688442707,0.7382029891014099,0.9748893976211548,1
0.0617172084748744,0.8470050096511841,0.8392027020454407,1
0.0216385908424854,0.8576340079307556,0.8698922991752625,1
0.0738053023815155,0.7591493725776672,0.8143957257270813,0
0.0351666994392871,0.7436134219169617,0.7836983799934387,1
0.0728141963481903,0.1430792957544326,0.7838813066482544,1
0.0461078882217407,0.2016303986310959,0.6403508186340332,1
0.0147387804463505,0.7016230225563049,0.9709537029266356,1
0.0159779693931341,0.5252243876457214,0.5667073130607605,1
0.0547086000442504,0.3372822105884552,0.0222293008118867,0
0.0609116703271865,0.012995240278542,0.2068632990121841,0
0.0763135179877281,0.0622470788657665,0.4641636908054352,0
0.0463003292679786,0.9983338713645936,0.3838096857070923,0
0.0946342274546623,0.3290418088436126,0.0824780166149139,0
0.0191197097301483,0.0012828620383515,0.4098801910877228,1
0.0768741592764854,0.7836831212043762,0.2619243860244751,0
0.057755421847105,0.4711169898509979,0.1156017035245895,0
0.0693062171339988,0.0548250004649162,0.9881340265274048,1
0.0552926287055015,0.7735447883605957,0.6770176291465759,0
0.0286241192370653,0.4880742132663727,0.07133100181818,0
0.092393971979618,0.630010724067688,0.1743381023406982,0
0.0216983798891305,0.9630044102668762,0.1781554073095321,0
0.0100845601409673,0.6902198791503906,0.8723307251930237,1
0.0332832708954811,0.6294249296188354,0.0134289795532822,0
0.0701269134879112,0.6442397832870483,0.4913919866085052,0
0.0679200813174247,0.314300388097763,0.9147487878799438,1
0.0423756912350654,0.6167482137680054,0.491832286119461,1
0.0149415601044893,0.6647335290908813,0.3034293949604034,1
0.0923102498054504,0.2282924950122833,0.703798770904541,0
0.0497444607317447,0.7983099818229675,0.2472476065158844,0
0.0855482369661331,0.4759525060653686,0.4838311076164245,0
0.0500329509377479,0.4445871114730835,0.66060471534729,0
0.0816739723086357,0.2323814034461975,0.5351787209510803,0
0.0065645878203213,0.6432613730430603,0.832891583442688,1
0.0551207698881626,0.3859724998474121,0.7585269808769226,0
0.061503529548645,0.6674360036849976,0.8132116794586182,1
0.0638503208756446,0.051601618528366,0.1633612960577011,0
0.0932831689715385,0.9330976009368896,0.9563630223274232,0
0.0729817375540733,0.5311676859855652,0.7385721802711487,0
0.0419637709856033,0.1923151016235351,0.5848147869110107,0
0.0518198609352111,0.9746472239494324,0.765570878982544,0
0.0809686332941055,0.5816382169723511,0.1086224019527435,0
0.0952056497335434,0.2917555868625641,0.3207182884216308,0
0.0765913277864456,0.4377458095550537,0.9994447827339172,1
0.0352013707160949,0.9234492778778076,0.6768947839736938,0
0.0939949676394462,0.1203221976757049,0.4619481861591339,0
0.0978904217481613,0.6985219120979309,0.5655289888381958,0
0.071145661175251,0.2368278056383133,0.4866729974746704,1
0.0242828894406557,0.2060890048742294,0.1514656990766525,1
0.0588470511138439,0.5826396942138672,0.8173887729644775,1
0.0052741849794983,0.9495956897735596,0.4414528012275696,1
0.0328154303133487,0.1257174015045166,0.161534696817398,1
0.0844416171312332,0.2498649954795837,0.0258021205663681,0
0.0641656965017318,0.2180103063583374,0.4545201957225799,0
0.0278930999338626,0.3732368052005768,0.5157498717308044,1
0.0397417210042476,0.7084558010101318,0.6568940281867981,0
0.0457860901951789,0.12705959379673,0.3304854035377502,1
0.0050586089491844,0.4425770938396454,0.1812608987092971,1
0.0128255598247051,0.8553298115730286,0.0366449207067489,0
0.0196089297533035,0.9895169734954834,0.3813552856445312,0
0.0417980812489986,0.4773279130458832,0.1902575939893722,0
0.0118935098871588,0.9524198770523072,0.7631263136863708,1
0.0209546294063329,0.946848213672638,0.6641318202018738,1
0.061269711703062,0.5635970830917358,0.3013189136981964,0
0.0846598073840141,0.3204081058502197,0.1672345995903015,0
0.076275996863842,0.0329533107578754,0.0393758490681648,0
0.0439915098249912,0.3703306019306183,0.2831178903579712,0
0.0662006735801696,0.6741777062416077,0.6938462853431702,0
0.0553948916494846,0.1729348003864288,0.2201035022735595,0
0.0699140429496765,0.0755415111780166,0.9311342239379884,1
0.0382783487439155,0.0155663499608635,0.7610911726951599,1
0.080411672592163,0.0376280099153518,0.105079598724842,0
0.0646648034453392,0.924851417541504,0.411650002002716,0
0.0526651106774807,0.5642191171646118,0.4651229083538055,0
0.0271347109228372,0.8923245072364807,0.9104775190353394,1
0.0166690591722726,0.7291942238807678,0.9668954014778136,1
0.016997130587697,0.1758538037538528,0.440080314874649,1
0.0085649285465478,0.7680835723876953,0.0664575099945068,1
0.0048931259661912,0.7384305000305176,0.2569802105426788,1
0.087082140147686,0.3338732123374939,0.9621549248695374,0
0.0490212999284267,0.0768495500087738,0.904977798461914,1
0.013597129844129,0.8568897247314453,0.8768895864486694,1
0.0568578690290451,0.242491602897644,0.6268193125724792,1
0.0031547660473734,0.6694297194480896,0.6905019283294678,1
0.0188516601920127,0.7602434754371643,0.1987053006887436,1
0.0933895334601402,0.887158989906311,0.480205088853836,0
0.0437647700309753,0.0701607391238212,0.8022415041923523,1
0.0229391008615493,0.7815979719161987,0.6859146952629089,0
0.0807080268859863,0.4755597114562988,0.3345884978771209,0
0.0811320394277572,0.150221899151802,0.1734948009252548,0
0.080902487039566,0.3051894903182983,0.6114550828933716,0
0.0111058698967099,0.146895095705986,0.1304689943790435,1
0.0108189200982451,0.8495023846626282,0.4188866913318634,1
0.0182390194386243,0.957035481929779,0.6141510009765625,1
0.0209652800112962,0.0489053390920162,0.2951825857162475,1
0.0158656891435384,0.1390686929225921,0.9423530101776124,1
0.0013242609566077,0.0058738118968904,0.2952302992343902,1
0.0122312102466821,0.3496105074882507,0.0621378906071186,1
0.009099755436182,0.1486164033412933,0.1775732934474945,1
0.0256010107696056,0.7008287906646729,0.6945279836654663,1
0.0026848660781979,0.4399658143520355,0.1277873963117599,1
0.0030045439489185,0.5653306841850281,0.165659099817276,1
0.0977617129683494,0.7934938073158264,0.3184180855751037,0
0.0978951677680015,0.6244409084320068,0.6237875819206238,0
0.0232185404747724,0.4955604076385498,0.7477132081985474,1
0.0529034286737442,0.4586833119392395,0.1169444024562835,0
0.0039621251635253,0.7081615924835205,0.3809911012649536,1
0.0395379289984703,0.9292132258415222,0.3207539916038513,0
0.0513628683984279,0.4328329861164093,0.6835805177688599,1
