x,y,y_true,y_conformal
7.36325724851993,7.7363754226671695,-1.0,-1.0
0.7125642080149652,-3.289434078139468,1.0,1.0
4.938949322431659,7.334167296368962,-1.0,-1.0
0.6422549994838767,-2.9364572245068103,1.0,1.0
5.294158245415903,0.338028943057977,1.0,1.0
8.692364766434881,8.420221870491314,1.0,-1.0
9.011319946561551,5.92001618356757,1.0,1.0
5.146672403650792,0.6731053067329897,1.0,1.0
4.698311738570036,2.699178149443907,1.0,1.0
5.83321536635682,2.8539435863887777,1.0,1.0
0.5534036181202839,5.074270487643319,-1.0,-1.0
6.31379699658766,5.690366066337829,1.0,1.0
0.2538153847297164,0.7932316352817707,-1.0,-1.0
0.6438920615921129,-0.222411707433549,1.0,1.0
1.5224160119330432,5.406288770639176,-1.0,-1.0
7.883982060895889,3.004933665593816,1.0,1.0
1.41599169803881,-2.5413152748186523,1.0,1.0
4.0244846113412125,2.620174043942762,1.0,1.0
9.850482873537388,14.830205144108168,-1.0,-1.0
9.24769878206034,13.812209843045729,-1.0,-1.0
7.967880797414723,6.85229802288526,1.0,1.0
4.53409413049479,7.948015796747533,-1.0,-1.0
6.370103204690829,9.56028214415908,-1.0,-1.0
2.3010318696101573,4.517091545450338,-1.0,-1.0
1.5671153047838835,-1.727271776759566,1.0,1.0
6.059604924122644,4.008513470170414,1.0,1.0
7.909161377467809,9.061064062156914,-1.0,-1.0
1.9840569116837392,2.5530295929381306,-1.0,-1.0
1.184591487973915,4.417598961535475,-1.0,-1.0
3.8433552018669657,0.6469515858003518,1.0,1.0
5.307750056883609,0.6578230820593518,1.0,1.0
6.961589816541255,7.501878813149834,-1.0,-1.0
3.9491686805813786,1.1950154124877823,1.0,1.0
0.4884340372807549,4.581340152723652,-1.0,-1.0
3.979213499975299,4.848050864053315,-1.0,-1.0
6.464930356321839,4.942197022400122,1.0,1.0
5.859440233571843,7.963623194290077,-1.0,-1.0
4.753907602669517,3.4858418075548085,1.0,1.0
2.3745617021459875,1.1157377229645151,1.0,1.0
6.061084544532714,6.976132971589442,-1.0,-1.0
4.191018493280251,7.495422846563246,-1.0,-1.0
4.161567363390288,5.511488266661836,-1.0,-1.0
8.348627653943351,10.319023142831515,-1.0,-1.0
7.972989177085016,4.721436581416819,1.0,1.0
1.1743003991300482,4.8535994873925326,-1.0,-1.0
3.8339207788602216,7.380372420378942,-1.0,-1.0
1.1909291464344962,-0.3477112324369864,1.0,1.0
0.4763484056811218,4.569937907627745,-1.0,-1.0
0.4729308309507318,-0.2773880938906514,1.0,1.0
5.254815348915174,0.7038878836311682,1.0,1.0
1.9923890484308493,3.1967209547587814,-1.0,-1.0
4.093373268205935,4.897864727651044,-1.0,-1.0
4.958740590323187,0.5599952758341864,1.0,1.0
5.630001301153143,6.526927850656901,-1.0,-1.0
9.213669662488956,4.653589160065535,1.0,1.0
3.9154282472852464,3.3091567338968084,1.0,1.0
4.782497895034678,6.161967901346875,-1.0,-1.0
2.92467203274132,7.51213178771193,-1.0,-1.0
2.403223655684817,6.391619096628933,-1.0,-1.0
9.044963515628396,11.006717477179096,-1.0,-1.0
4.469666381586402,0.5462508374330133,1.0,1.0
6.357027426493226,7.714546526105033,-1.0,-1.0
5.974929535032681,5.856732490924142,1.0,-1.0
5.67641132925772,10.579866114492267,-1.0,-1.0
0.2888032823202358,3.484935380721991,-1.0,-1.0
7.411263066553444,10.321803323207794,-1.0,-1.0
8.622838648896362,8.891636262963333,-1.0,-1.0
7.9040954658048275,12.325162172000002,-1.0,-1.0
2.029697314239176,2.399754229982527,-1.0,-1.0
2.935935167434109,2.48261371930672,1.0,1.0
0.2305485139673924,4.732184157318127,-1.0,-1.0
3.207939122276384,0.5534020667240234,1.0,1.0
2.4474562590565405,6.393023776421671,-1.0,-1.0
3.513916200419506,7.737883817741353,-1.0,-1.0
3.223434206917001,0.209002813227173,1.0,1.0
2.4047330175339754,-1.6679370287002122,1.0,1.0
6.538688077926888,3.409411129981013,1.0,1.0
6.957813163191854,7.2624823391547135,-1.0,-1.0
8.205241843499987,6.007495983556926,1.0,1.0
8.351204524258842,8.743634510759499,-1.0,-1.0
6.110668644733089,8.230160342939648,-1.0,-1.0
4.305058015378759,4.731338557038722,-1.0,-1.0
8.921039646454673,13.405104761670684,-1.0,-1.0
9.192451005584587,8.576423375500635,1.0,1.0
4.777611985591919,4.311792504556849,1.0,-1.0
6.057249913194758,2.379898352163284,1.0,1.0
7.102591351252916,11.33723340153598,-1.0,-1.0
6.9614113897258285,4.1342788540917095,1.0,1.0
1.2808659479799878,4.214993308731171,-1.0,-1.0
4.4536193845971015,2.4562020548903445,1.0,1.0
4.36005445000867,8.483056081131734,-1.0,-1.0
7.187394185912571,5.248575305424372,1.0,1.0
2.434197061221143,0.8684886976137618,1.0,1.0
7.941919625896736,6.934816827414624,1.0,1.0
8.544668773852255,6.894745813611669,1.0,1.0
9.131415257268428,11.820587837709024,-1.0,-1.0
0.25936361835035,-3.289949574098132,1.0,1.0
6.505703088545519,10.291192801434256,-1.0,-1.0
2.661485162618145,-0.1805144623000911,1.0,1.0
9.776185645108152,14.724241753516768,-1.0,-1.0
7.399251745697724,7.110895294885332,1.0,-1.0
7.065068174891492,8.088048654897989,-1.0,-1.0
6.137927561230599,9.128927449517423,-1.0,-1.0
8.265733087206169,9.071476324379542,-1.0,-1.0
7.677302331405902,11.478182486879136,-1.0,-1.0
2.343265044861196,-1.182553799674682,1.0,1.0
1.200361342135433,4.080750733299709,-1.0,-1.0
1.6430515588101569,-1.445464194026194,1.0,1.0
2.478692396911366,5.905420037248227,-1.0,-1.0
4.092894476117346,7.510591307082192,-1.0,-1.0
9.802943075706716,12.673226486683143,-1.0,-1.0
6.7174831298450535,11.62573995904053,-1.0,-1.0
9.95314554335314,12.15815390698521,-1.0,-1.0
1.2402703338024923,6.066496856556161,-1.0,-1.0
4.714018420393344,6.315243123628928,-1.0,-1.0
8.279097171020746,13.128458076663426,-1.0,-1.0
8.922853199622182,9.161885662628135,-1.0,-1.0
0.1676569852014053,1.0602506310573498,-1.0,-1.0
4.642278901917596,1.6415633037005897,1.0,1.0
4.365216183125251,4.705223010452552,-1.0,-1.0
0.696805974725514,2.969938657070534,-1.0,-1.0
2.8944984207598425,6.116051835948926,-1.0,-1.0
8.391504486535798,4.063200555176987,1.0,1.0
2.594810813724621,7.307292694736563,-1.0,-1.0
2.828744343374346,0.1957360086267878,1.0,1.0
3.589970028003079,0.1940471250647641,1.0,1.0
9.908189127966,5.476339808726772,1.0,-1.0
2.2962840739760293,5.449546419768449,-1.0,-1.0
5.443705474600282,7.562202969001403,-1.0,-1.0
6.65381227485801,10.982089740533546,-1.0,-1.0
2.729630203596592,3.4657024331921304,-1.0,-1.0
2.1073280759990087,4.528341985226133,-1.0,-1.0
2.529946028298747,6.817179384456078,-1.0,-1.0
7.807444446555146,12.49131935124674,-1.0,-1.0
2.012926074146264,3.1909741162139453,-1.0,-1.0
0.7026137487209339,2.8398830396988712,-1.0,-1.0
3.2836953733445897,3.817738146550597,-1.0,-1.0
6.275957846910192,5.498998393153798,1.0,1.0
1.1871129655827215,-3.144480704039182,1.0,1.0
9.115035281656564,13.580561890640052,-1.0,-1.0
0.7885946340004735,1.1149609365837465,-1.0,-1.0
4.92196287595014,6.302164601479905,-1.0,-1.0
0.4296436842113638,5.113619393786236,-1.0,-1.0
7.265023587096751,3.7583450641539855,1.0,1.0
9.524902036861633,8.702784501470056,1.0,1.0
5.305524288935445,6.1120306249055165,-1.0,-1.0
7.200646724707223,8.568418381848936,-1.0,-1.0
4.375896780498812,5.3979207887097225,-1.0,-1.0
0.8817639401120214,-2.7288579530381627,1.0,1.0
9.993989268507818,10.511736975084617,-1.0,-1.0
2.30911415514806,-1.58527371966135,1.0,1.0
2.1735590198932133,5.5310500090114445,-1.0,-1.0
8.423242544411963,4.325695260970888,1.0,1.0
0.7901693663687548,5.377195156639948,-1.0,-1.0
4.186863718863779,5.734672354630297,-1.0,-1.0
6.365926196280869,7.492882864461862,-1.0,-1.0
9.262283307386204,8.284057652730137,1.0,1.0
1.9156026893947409,4.645202616166352,-1.0,-1.0
2.5719197992305567,-0.6467909327511467,1.0,1.0
4.390798297198694,-0.4916313857896801,1.0,1.0
9.356147947565525,8.359778313265656,1.0,1.0
9.75134668336084,14.737867214038456,-1.0,-1.0
3.169974045883884,4.830813298694093,-1.0,-1.0
4.176306384270099,-0.2002276847151156,1.0,1.0
4.726702348543416,5.4445118110031165,-1.0,-1.0
8.228341747920796,6.1436159236248775,1.0,1.0
1.8747895069137432,1.1476238696941958,1.0,1.0
6.627014358439988,11.239011646419764,-1.0,-1.0
5.803320183928109,3.029348388477798,1.0,1.0
6.218993876842212,1.7915183458591502,1.0,1.0
4.534981132374404,5.841586001468088,-1.0,-1.0
3.84619542336495,-0.2518795273998373,1.0,1.0
2.1823275507509523,3.441347964837661,-1.0,-1.0
2.098389599644884,-2.215604680281308,1.0,1.0
4.4641305295135965,5.359221297984687,-1.0,-1.0
1.86179054889827,-0.8837357458153119,1.0,1.0
4.091206777594731,2.499512168403993,1.0,1.0
1.3507050699616308,3.9815864767401417,-1.0,-1.0
2.4724528991286885,1.8738071799713485,1.0,1.0
5.8501879397775,5.192285180313486,1.0,-1.0
4.967666810088134,8.731342157022958,-1.0,-1.0
4.974845015061971,3.936597883431129,1.0,1.0
7.641927347517071,9.216692182861244,-1.0,-1.0
3.535528747051085,7.861386342905597,-1.0,-1.0
3.928289502084648,4.151655413379279,-1.0,-1.0
6.969785031165793,11.196294788138244,-1.0,-1.0
0.1868351218952213,-3.9648881687301145,1.0,1.0
3.5791949362566933,8.290854593847575,-1.0,-1.0
2.147134270126764,6.955170832760156,-1.0,-1.0
1.163397049219248,3.3893310757331734,-1.0,-1.0
2.6452292037842327,6.5738597716075065,-1.0,-1.0
4.605152296758598,1.826106636873067,1.0,1.0
3.767826876425515,4.984163015264442,-1.0,-1.0
6.6910665431689695,2.100015181889145,1.0,1.0
5.172495680743686,6.196548345589445,-1.0,-1.0
2.8892540156900703,3.7938832574627774,-1.0,-1.0
9.08459524264694,5.950319480995334,1.0,1.0
2.190475345820832,3.0326850260060514,-1.0,-1.0
0.7337267352226906,3.3323469201340576,-1.0,-1.0
7.580878305664508,6.667401824501033,1.0,1.0
9.624038715456694,4.81891863372003,1.0,1.0
0.9025186525925856,5.164043999659484,-1.0,-1.0
9.702783623695304,6.5586145169009455,1.0,1.0
3.7408914320855446,5.882608288715701,-1.0,-1.0
0.4166533316596876,-3.739710447448848,1.0,1.0
5.595744568599734,7.472736852382378,-1.0,-1.0
1.6535844634380847,4.657733477281879,-1.0,-1.0
0.7581857987280127,3.161266727881307,-1.0,-1.0
1.3586559762132622,-2.165055412011532,1.0,1.0
1.7980630986713495,4.436696318762744,-1.0,-1.0
6.333769960938879,10.434988854296636,-1.0,-1.0
9.304811518949082,13.813548917395533,-1.0,-1.0
5.157835342470156,2.9010579562645367,1.0,1.0
6.268434158669601,7.583868307896026,-1.0,-1.0
0.9335928761026568,-0.6085979828663814,1.0,1.0
3.49940158433939,4.9825849183699,-1.0,-1.0
3.777239465250515,6.083363211576844,-1.0,-1.0
0.1185743378661285,3.493162401172158,-1.0,-1.0
9.43807410531925,9.917477165083165,-1.0,-1.0
9.49851447571145,11.567958096761064,-1.0,-1.0
3.710597964531232,6.350463806674063,-1.0,-1.0
5.188569743422152,9.01281782596657,-1.0,-1.0
6.095517339727707,10.389764442783008,-1.0,-1.0
7.215034782836824,9.61306910863874,-1.0,-1.0
8.803467429730233,8.69039333530911,1.0,-1.0
6.070046579858199,9.256552025089618,-1.0,-1.0
1.2442525492777667,5.438520483727943,-1.0,-1.0
8.934408836507714,10.76486041434948,-1.0,-1.0
3.317358744387377,-0.3635830407928302,1.0,1.0
3.2669858304204547,2.684343192485431,1.0,1.0
8.48130177762441,12.96529377784519,-1.0,-1.0
0.758217255175998,0.4564178687587048,1.0,-1.0
2.8405828443716583,5.027309481199104,-1.0,-1.0
6.202884069346325,8.004912718464649,-1.0,-1.0
5.411016569513313,9.552711840435803,-1.0,-1.0
7.878425482858312,6.945613359288919,1.0,1.0
0.2425466943076348,-1.2958306533671686,1.0,1.0
6.88570592140216,6.680598852172162,1.0,-1.0
1.9982278966145983,0.0274562146709451,1.0,1.0
3.2125744445632467,4.409997779413068,-1.0,-1.0
4.244315780066705,8.046150844309764,-1.0,-1.0
6.873611639400364,4.047318923648232,1.0,1.0
1.049466341948091,-1.9544042158954409,1.0,1.0
4.223635385205011,5.2770097319062845,-1.0,-1.0
9.905501558527533,10.51019502648911,-1.0,-1.0
4.0518002243280025,0.2088001826549641,1.0,1.0
7.640909965370541,11.305622481194654,-1.0,-1.0
9.927895348324435,9.826390296166808,1.0,-1.0
7.703399066776848,4.12598466478152,1.0,1.0
8.096427487477767,10.616549004845997,-1.0,-1.0
7.07222914799424,8.031294778177024,-1.0,-1.0
6.63551313851995,4.405256925145298,1.0,1.0
8.561507022573828,6.815168147579863,1.0,1.0
2.81273939283932,1.537231017235797,1.0,1.0
2.172914627750462,3.964324893488366,-1.0,-1.0
0.1659708137509263,3.4283955063757623,-1.0,-1.0
6.496625388949817,10.405021272276487,-1.0,-1.0
9.75773398815437,6.053048820877887,1.0,1.0
4.270932916598232,4.143530967064868,1.0,-1.0
4.568793684221766,2.7505048060293245,1.0,1.0
9.800908654998157,13.535171633227815,-1.0,-1.0
4.558509320808991,5.958220772932751,-1.0,-1.0
4.092896337840497,7.027539860579193,-1.0,-1.0
3.740403855016533,2.6703456772670435,1.0,1.0
4.060438788888137,3.5578496237618693,1.0,1.0
1.739540805463019,0.6817169227445117,1.0,1.0
5.800402606235116,10.35484074998984,-1.0,-1.0
2.98404841076143,3.691788588559661,-1.0,-1.0
5.027383693673775,9.829703001068893,-1.0,-1.0
9.480975957494737,8.838420022639857,1.0,1.0
2.878922151462792,5.938090867840234,-1.0,-1.0
6.878754806607538,8.527438262654446,-1.0,-1.0
9.51792394041136,10.905813160277551,-1.0,-1.0
8.64089402591989,5.202289536989149,1.0,1.0
2.074644422595772,3.9739232480781097,-1.0,-1.0
9.691230972456797,11.02803482281502,-1.0,-1.0
1.5071894754305593,4.892228787373489,-1.0,-1.0
3.372162131609302,-1.254544523749764,1.0,1.0
6.699064619655559,7.453844837993699,-1.0,-1.0
5.283229695794354,8.453281308730654,-1.0,-1.0
6.8599947777914325,3.909971247608798,1.0,1.0
4.896899176348828,2.5572349052363017,1.0,1.0
8.766324156266144,7.269594190869672,1.0,1.0
0.600487126127901,-2.863231603778532,1.0,1.0
2.347720683730925,7.213596164730966,-1.0,-1.0
3.38260070844746,3.5961854643122475,-1.0,-1.0
1.0771485823092797,-2.3069947072911434,1.0,1.0
3.261229606033307,0.203279483940066,1.0,1.0
2.555038964857771,-0.6954233428739669,1.0,1.0
9.92854577524277,7.371332194853247,1.0,1.0
4.988014124226162,5.661530003860111,-1.0,-1.0
6.684694154272847,10.956029652984066,-1.0,-1.0
0.4284182460612851,3.979084745311849,-1.0,-1.0
5.696702744028771,5.975102372199189,-1.0,-1.0
4.882347672548454,6.024028753205887,-1.0,-1.0
5.130292176805511,6.3865573688339925,-1.0,-1.0
1.2436617769052003,5.6530493507192645,-1.0,-1.0
2.943620469937508,7.067405533865958,-1.0,-1.0
7.212218388677219,4.8282586419963085,1.0,1.0
2.231420180188529,4.618496602369769,-1.0,-1.0
7.774314575673314,4.338823782205582,1.0,1.0
7.082881555926662,3.0564703504958706,1.0,1.0
5.841937236542394,2.945877826973732,1.0,1.0
4.44217566941178,8.149202097268859,-1.0,-1.0
3.667085799267479,7.592449190298604,-1.0,-1.0
3.5705892389279104,-1.304062289465322,1.0,-1.0
4.4401525948711305,6.86600187558505,-1.0,-1.0
5.338528940002042,9.678938112572682,-1.0,-1.0
4.835727970546068,8.183124446825529,-1.0,-1.0
1.0400851148575685,3.168494260802839,-1.0,-1.0
0.8106739382552886,2.285797163495124,-1.0,-1.0
5.198414327690317,1.4257705205593942,1.0,1.0
1.7962285874442907,-2.543054643830547,1.0,1.0
4.42473268548493,3.9731448668382265,1.0,-1.0
5.390509364652464,1.249635375979958,1.0,1.0
9.36583135338489,13.449898306729414,-1.0,-1.0
7.240626182579887,7.82401754431243,-1.0,-1.0
9.057732217184377,10.520789344704156,-1.0,-1.0
2.2665040202545383,2.880816747064819,-1.0,-1.0
4.807567717854601,6.853370926289417,-1.0,-1.0
4.922399671839742,9.670659767577218,-1.0,-1.0
5.664529002753103,2.676996342331293,1.0,1.0
6.138813995097248,1.832394954239751,1.0,1.0
2.570258805548785,2.754941331735248,-1.0,-1.0
3.9601840489188223,5.107986942131525,-1.0,-1.0
4.975901884243629,7.355893891682502,-1.0,-1.0
0.0402489479157819,0.6355477580506845,-1.0,-1.0
9.172436366555656,8.894134504741526,1.0,-1.0
8.375166719988716,8.663916165156872,-1.0,-1.0
7.978488419565057,9.33469868926662,-1.0,-1.0
5.525285563991774,6.173057155542876,-1.0,-1.0
9.3154718957506,12.734699882898546,-1.0,-1.0
4.973202635429951,5.540750100914252,-1.0,-1.0
8.187518033844889,7.402859015026328,1.0,1.0
6.256654567451791,4.555837949788371,1.0,1.0
4.6121388233653615,5.0434169155245385,-1.0,-1.0
4.441777751175064,3.645696112143839,1.0,1.0
0.6756727004823337,-3.991271597523544,1.0,1.0
5.046371127627386,6.363812624839324,-1.0,-1.0
5.850490688652278,4.500715844385279,1.0,1.0
2.185353106500335,0.0635404258067469,1.0,1.0
0.5213819752695537,2.970688847741738,-1.0,-1.0
3.9590792483991786,3.02445105173956,1.0,1.0
4.01219714188528,4.412094368016067,-1.0,-1.0
8.35764826502938,6.426141083453048,1.0,1.0
1.1359251374977408,-2.194980588883288,1.0,1.0
6.063827281540163,1.166851302332608,1.0,1.0
2.154836272389271,5.488730758808476,-1.0,-1.0
6.198461716771985,3.2473321553921606,1.0,1.0
2.622280505728231,0.7455750923851858,1.0,1.0
5.119374680507195,4.594987501191933,1.0,1.0
3.3543082778801536,6.702092719227423,-1.0,-1.0
3.865738973054509,1.7734174745431197,1.0,1.0
9.408550803606378,6.415987375411897,1.0,1.0
9.245635495097524,9.000852558227288,1.0,-1.0
0.1956783138741713,-3.385818383942921,1.0,1.0
3.871580274958335,-0.5967591117518731,1.0,1.0
0.7323295193167167,4.897886773656172,-1.0,-1.0
4.849487341164863,8.687980592358898,-1.0,-1.0
0.1454291184402356,0.8067561983809679,-1.0,-1.0
9.303093412844824,12.766436268433294,-1.0,-1.0
1.0980824808398904,4.394400423971848,-1.0,-1.0
6.966904386689024,3.5357004663972007,1.0,1.0
7.207645088378217,7.534126726056573,-1.0,-1.0
5.744662297090351,8.062350122779023,-1.0,-1.0
1.923552036212407,-2.229324516491758,1.0,1.0
0.7431071783877607,4.529788274095793,-1.0,-1.0
2.073490123401688,4.687962830168212,-1.0,-1.0
7.918603915165308,7.417747370100471,1.0,1.0
4.668578681647588,6.026727284899882,-1.0,-1.0
5.621342420872683,4.685166115763783,1.0,1.0
0.9473971845615948,2.3343462378149,-1.0,-1.0
7.429114709680237,4.386588834190903,1.0,1.0
5.487699220879656,0.5068800838175385,1.0,1.0
1.2609537138615412,-2.7429679153021853,1.0,1.0
3.185834560061782,0.5952195664254698,1.0,1.0
1.7171054231548888,3.788913346214172,-1.0,-1.0
5.403104153545582,5.17566080546301,1.0,-1.0
5.497336441017669,5.976252277076903,-1.0,-1.0
4.800679827805762,6.350997279308764,-1.0,-1.0
5.33780871287571,3.1000234669028184,1.0,1.0
1.5450488821667274,5.390587861720922,-1.0,-1.0
6.698578315413311,8.082208084227304,-1.0,-1.0
0.1762829330673843,-4.1246794580081385,1.0,1.0
3.9832609379352526,7.660580189328423,-1.0,-1.0
4.950332018526065,6.849521327646722,-1.0,-1.0
6.246084893401163,1.7440253731553073,1.0,1.0
2.075064215509057,4.553072941306448,-1.0,-1.0
0.8409727339729223,2.61699189563518,-1.0,-1.0
2.138816602241719,4.2128530451916895,-1.0,-1.0
8.798558215766572,4.489725867766484,1.0,1.0
2.3423085286603964,-1.666281666650323,1.0,1.0
7.540974720480999,9.377645600691114,-1.0,-1.0
7.75199616054504,9.315480383482988,-1.0,-1.0
1.7987705079558836,6.232560871817489,-1.0,-1.0
1.7398572648657529,-0.4787054308938832,1.0,1.0
9.388946068035493,8.342420352912109,1.0,1.0
4.417361818127771,8.548592787203177,-1.0,-1.0
0.8508391259937531,-0.2967685810606342,1.0,1.0
2.763993079489188,0.9537280288966998,1.0,1.0
4.553535970481958,2.0124203156589617,1.0,1.0
0.2055234469347011,-0.32843199928989,1.0,1.0
9.781821212915249,13.609747561025324,-1.0,-1.0
7.986119496407126,4.015267439758173,1.0,1.0
2.134349356407953,2.811778226373997,-1.0,-1.0
7.9560240576442975,7.06518888949662,1.0,1.0
2.6403681178193,4.644899690636437,-1.0,-1.0
7.607477513161099,4.594623165515055,1.0,1.0
8.047990193279514,11.567759594151871,-1.0,-1.0
8.935580013878104,5.8722895983556445,1.0,1.0
8.083078347803687,9.30550547845001,-1.0,-1.0
1.6416739244657563,-1.2834827779564129,1.0,1.0
2.757791931064414,0.1577587508388447,1.0,1.0
8.57146300567811,7.416240232655065,1.0,1.0
5.947045182962336,1.2213811157064116,1.0,1.0
6.314107946188009,4.19697182244505,1.0,1.0
7.288090725838833,9.026550402150988,-1.0,-1.0
4.999582251696229,0.95261964630411,1.0,1.0
7.231863012888576,4.875361041820383,1.0,1.0
3.11928171799556,1.7536008352260344,1.0,1.0
5.744102147464652,2.693908451826828,1.0,1.0
8.374524471686618,8.201428965758053,1.0,-1.0
7.63571166954267,6.814832465508488,1.0,1.0
1.262198569853854,-0.769621449872306,1.0,1.0
1.2205038937129908,-0.1993043743678679,1.0,1.0
2.8350899665449445,1.0837776469666267,1.0,1.0
8.584374295334221,12.208886563076256,-1.0,-1.0
2.7965032150726463,1.685163441384837,1.0,1.0
6.87960229158014,5.872781258057993,1.0,1.0
3.63073601627008,1.2406302583510955,1.0,1.0
7.881412396675632,9.000671096045576,-1.0,-1.0
3.509123766809928,4.018933071007927,-1.0,-1.0
4.227620171677092,8.334882914855692,-1.0,-1.0
6.43283650551373,2.58342529053405,1.0,1.0
7.343380978625108,3.559299183190732,1.0,1.0
3.931685870030649,1.9452652603989984,1.0,1.0
9.796212174765229,9.967511673461091,-1.0,-1.0
3.14032232255904,5.050483392388196,-1.0,-1.0
5.739996851232043,3.4901978001734504,1.0,1.0
5.356542110044584,6.270459595640665,-1.0,-1.0
4.194861636615414,-0.706088329170405,1.0,1.0
9.577486265026335,13.42363405702606,-1.0,-1.0
0.3476902502575552,3.72679781592842,-1.0,-1.0
4.128671178616175,1.4781332404979883,1.0,1.0
9.975427230429576,8.747846278771819,1.0,1.0
8.11837721765518,6.131511826536288,1.0,1.0
6.731016758771025,2.5161526609408025,1.0,1.0
7.977071561516612,9.559493622224023,-1.0,-1.0
9.248516879695702,7.806637353242076,1.0,1.0
5.462050678241557,4.538407122002998,1.0,1.0
2.323406218075576,4.07805798991423,-1.0,-1.0
2.5327902396586888,6.2209589650442005,-1.0,-1.0
0.2165426829834782,3.3417268147922305,-1.0,-1.0
2.0389447471410618,6.375148923448257,-1.0,-1.0
8.646086111006124,12.543869991204188,-1.0,-1.0
3.625722324499374,5.954625281759164,-1.0,-1.0
1.4222985014428702,5.107546634407415,-1.0,-1.0
3.498393291315025,5.968198528293421,-1.0,-1.0
8.134381424131371,11.401897960959255,-1.0,-1.0
6.440673490276231,9.42692911865642,-1.0,-1.0
2.3261372574375336,2.646242095691478,-1.0,-1.0
9.29302724933274,12.357513463543768,-1.0,-1.0
3.131862602029191,5.907918180289563,-1.0,-1.0
4.110300814918807,2.105195038384609,1.0,1.0
